column_name,val,counts_sim2
DIAGNOSISMONTHBEST,2017-05,41299
DIAGNOSISMONTHBEST,2017-06,40747
DIAGNOSISMONTHBEST,2017-07,38217
DIAGNOSISMONTHBEST,2017-08,41149
DIAGNOSISMONTHBEST,2017-09,38655
DIAGNOSISMONTHBEST,2017-10,39977
DIAGNOSISMONTHBEST,2017-11,40267
DIAGNOSISMONTHBEST,2017-12,33284
MONTH_FIRST_SURGERY,1996-09,1
MONTH_FIRST_SURGERY,2007-02,1
MONTH_FIRST_SURGERY,2009-08,1
MONTH_FIRST_SURGERY,2010-02,1
MONTH_FIRST_SURGERY,2011-09,1
MONTH_FIRST_SURGERY,2011-11,1
MONTH_FIRST_SURGERY,2012-01,1
MONTH_FIRST_SURGERY,2012-02,1
MONTH_FIRST_SURGERY,2012-06,1
MONTH_FIRST_SURGERY,2012-07,2
MONTH_FIRST_SURGERY,2012-08,1
MONTH_FIRST_SURGERY,2012-09,3
MONTH_FIRST_SURGERY,2012-10,4
MONTH_FIRST_SURGERY,2012-11,4
MONTH_FIRST_SURGERY,2012-12,6
MONTH_FIRST_SURGERY,2013-01,17056
MONTH_FIRST_SURGERY,2013-02,19124
MONTH_FIRST_SURGERY,2013-03,21444
MONTH_FIRST_SURGERY,2013-04,22366
MONTH_FIRST_SURGERY,2013-05,23716
MONTH_FIRST_SURGERY,2013-06,22835
MONTH_FIRST_SURGERY,2013-07,25650
MONTH_FIRST_SURGERY,2013-08,23954
MONTH_FIRST_SURGERY,2013-09,24828
MONTH_FIRST_SURGERY,2013-10,26161
MONTH_FIRST_SURGERY,2013-11,24383
MONTH_FIRST_SURGERY,2013-12,23921
MONTH_FIRST_SURGERY,2014-01,24969
MONTH_FIRST_SURGERY,2014-02,22483
MONTH_FIRST_SURGERY,2014-03,24244
MONTH_FIRST_SURGERY,2014-04,24591
MONTH_FIRST_SURGERY,2014-05,24402
MONTH_FIRST_SURGERY,2014-06,24340
MONTH_FIRST_SURGERY,2014-07,26069
MONTH_FIRST_SURGERY,2014-08,23927
MONTH_FIRST_SURGERY,2014-09,25341
MONTH_FIRST_SURGERY,2014-10,25879
MONTH_FIRST_SURGERY,2014-11,24519
MONTH_FIRST_SURGERY,2014-12,25316
MONTH_FIRST_SURGERY,2015-01,24806
MONTH_FIRST_SURGERY,2015-02,22330
MONTH_FIRST_SURGERY,2015-03,25994
MONTH_FIRST_SURGERY,2015-04,24297
MONTH_FIRST_SURGERY,2015-05,23716
MONTH_FIRST_SURGERY,2015-06,25485
MONTH_FIRST_SURGERY,2015-07,26466
MONTH_FIRST_SURGERY,2015-08,24301
MONTH_FIRST_SURGERY,2015-09,25135
MONTH_FIRST_SURGERY,2015-10,25672
MONTH_FIRST_SURGERY,2015-11,24975
MONTH_FIRST_SURGERY,2015-12,24974
MONTH_FIRST_SURGERY,2016-01,23813
MONTH_FIRST_SURGERY,2016-02,23698
MONTH_FIRST_SURGERY,2016-03,25486
MONTH_FIRST_SURGERY,2016-04,24197
MONTH_FIRST_SURGERY,2016-05,25023
MONTH_FIRST_SURGERY,2016-06,25563
MONTH_FIRST_SURGERY,2016-07,24959
MONTH_FIRST_SURGERY,2016-08,25577
MONTH_FIRST_SURGERY,2016-09,25178
MONTH_FIRST_SURGERY,2016-10,25506
MONTH_FIRST_SURGERY,2016-11,25787
MONTH_FIRST_SURGERY,2016-12,24188
MONTH_FIRST_SURGERY,2017-01,24971
MONTH_FIRST_SURGERY,2017-02,22921
MONTH_FIRST_SURGERY,2017-03,26058
MONTH_FIRST_SURGERY,2017-04,23061
MONTH_FIRST_SURGERY,2017-05,26057
MONTH_FIRST_SURGERY,2017-06,25192
MONTH_FIRST_SURGERY,2017-07,24844
MONTH_FIRST_SURGERY,2017-08,25929
MONTH_FIRST_SURGERY,2017-09,24878
MONTH_FIRST_SURGERY,2017-10,25070
MONTH_FIRST_SURGERY,2017-11,25114
MONTH_FIRST_SURGERY,2017-12,22668
MONTH_FIRST_SURGERY,2018-01,8000
MONTH_FIRST_SURGERY,2018-02,3825
MONTH_FIRST_SURGERY,2018-03,2755
MONTH_FIRST_SURGERY,2018-04,2084
MONTH_FIRST_SURGERY,2018-05,1756
MONTH_FIRST_SURGERY,2018-06,1360
MONTH_FIRST_SURGERY,2018-07,860
MONTH_FIRST_SURGERY,2018-08,654
MONTH_FIRST_SURGERY,2018-09,453
MONTH_FIRST_SURGERY,2018-10,419
MONTH_FIRST_SURGERY,2018-11,336
MONTH_FIRST_SURGERY,2018-12,307
MONTH_FIRST_SURGERY,2019-01,223
MONTH_FIRST_SURGERY,2019-02,139
MONTH_FIRST_SURGERY,2019-03,86
MONTH_FIRST_SURGERY,2019-04,44
MONTH_FIRST_SURGERY,2019-05,23
MONTH_FIRST_SURGERY,2019-06,1
MONTH_FIRST_SURGERY,2020-01,1
MONTH_FIRST_SURGERY,2020-03,1
MONTH_FIRST_SURGERY,2020-09,1
MONTH_FIRST_SURGERY,2020-10,1
MONTH_FIRST_SURGERY,2021-01,1
MONTH_FIRST_SURGERY,None,882920
AGE,0,841
AGE,1,748
AGE,2,751
AGE,3,688
AGE,4,612
AGE,5,526
AGE,6,397
AGE,7,383
AGE,8,384
AGE,9,442
AGE,10,422
AGE,11,391
AGE,12,433
AGE,13,450
AGE,14,522
AGE,15,629
AGE,16,729
AGE,17,807
AGE,18,888
AGE,19,984
AGE,20,1194
AGE,21,1400
AGE,22,1669
AGE,23,1957
AGE,24,12182
AGE,25,20657
AGE,26,11139
AGE,27,10082
AGE,28,14772
AGE,29,10802
AGE,30,9327
AGE,31,10438
AGE,32,9891
AGE,33,9220
AGE,34,9238
AGE,35,9045
AGE,36,8930
AGE,37,9078
AGE,38,8888
AGE,39,9328
AGE,40,9801
AGE,41,10805
AGE,42,12023
AGE,43,12860
AGE,44,14432
AGE,45,15550
AGE,46,17455
AGE,47,20129
AGE,48,21646
AGE,49,23173
AGE,50,25625
AGE,51,26601
AGE,52,27426
AGE,53,27449
AGE,54,28673
AGE,55,31040
AGE,56,32098
AGE,57,33299
AGE,58,35176
AGE,59,37202
AGE,60,40137
AGE,61,40403
AGE,62,44498
AGE,63,46323
AGE,64,50875
AGE,65,55677
AGE,66,61654
AGE,67,64675
AGE,68,68639
AGE,69,69507
AGE,70,68238
AGE,71,64495
AGE,72,63990
AGE,73,63290
AGE,74,63137
AGE,75,61598
AGE,76,63209
AGE,77,63889
AGE,78,62770
AGE,79,59949
AGE,80,57584
AGE,81,55395
AGE,82,53384
AGE,83,51110
AGE,84,48371
AGE,85,44247
AGE,86,40288
AGE,87,35473
AGE,88,31316
AGE,89,26728
AGE,90,22510
AGE,91,18807
AGE,92,15483
AGE,93,12695
AGE,94,9330
AGE,95,6368
AGE,96,4361
AGE,97,2851
AGE,98,1814
AGE,99,1200
AGE,100,742
AGE,101,430
AGE,102,263
AGE,103,155
AGE,104,71
AGE,105,30
