column_name,val,counts_av2015
AGE,0,530
AGE,1,481
AGE,2,489
AGE,3,445
AGE,4,373
AGE,5,314
AGE,6,279
AGE,7,244
AGE,8,213
AGE,9,234
AGE,10,232
AGE,11,242
AGE,12,259
AGE,13,275
AGE,14,333
AGE,15,414
AGE,16,473
AGE,17,516
AGE,18,537
AGE,19,654
AGE,20,784
AGE,21,898
AGE,22,1095
AGE,23,1287
AGE,24,8414
AGE,25,14627
AGE,26,7458
AGE,27,5870
AGE,28,9347
AGE,29,6472
AGE,30,5757
AGE,31,6071
AGE,32,5966
AGE,33,5519
AGE,34,5569
AGE,35,5448
AGE,36,5091
AGE,37,5126
AGE,38,5275
AGE,39,5735
AGE,40,6192
AGE,41,6752
AGE,42,7620
AGE,43,8030
AGE,44,8864
AGE,45,9357
AGE,46,10630
AGE,47,11961
AGE,48,13178
AGE,49,14212
AGE,50,15650
AGE,51,16044
AGE,52,16320
AGE,53,16144
AGE,54,16953
AGE,55,18131
AGE,56,18976
AGE,57,19877
AGE,58,20991
AGE,59,22264
AGE,60,24561
AGE,61,24784
AGE,62,27313
AGE,63,28790
AGE,64,32091
AGE,65,35528
AGE,66,40590
AGE,67,41502
AGE,68,41912
AGE,69,40091
AGE,70,39948
AGE,71,39142
AGE,72,37773
AGE,73,37310
AGE,74,38751
AGE,75,39257
AGE,76,40423
AGE,77,40079
AGE,78,38944
AGE,79,37241
AGE,80,35880
AGE,81,34535
AGE,82,34098
AGE,83,32564
AGE,84,30432
AGE,85,27491
AGE,86,24543
AGE,87,22053
AGE,88,19819
AGE,89,16988
AGE,90,14162
AGE,91,11930
AGE,92,10003
AGE,93,8044
AGE,94,5596
AGE,95,3693
AGE,96,2208
AGE,97,1574
AGE,98,1200
AGE,99,798
AGE,100,437
AGE,101,271
AGE,102,149
AGE,103,75
AGE,104,46
AGE,105,20
AGE,106,5
AGE,107,4
AGE,108,4
AGE,109,3
AGE,110,5
AGE,112,3
AGE,114,2
AGE,118,1
