column_name,val,counts_av2017
DIAGNOSISDATEBEST,2016-02-06,320
DIAGNOSISDATEBEST,2016-02-07,131
DIAGNOSISDATEBEST,2016-02-08,1855
DIAGNOSISDATEBEST,2016-02-09,2095
DIAGNOSISDATEBEST,2016-02-10,1843
DIAGNOSISDATEBEST,2016-02-11,1958
DIAGNOSISDATEBEST,2016-02-12,1715
DIAGNOSISDATEBEST,2016-02-13,340
DIAGNOSISDATEBEST,2016-02-14,125
DIAGNOSISDATEBEST,2016-02-15,1788
DIAGNOSISDATEBEST,2016-02-16,1874
DIAGNOSISDATEBEST,2016-02-17,1684
DIAGNOSISDATEBEST,2016-02-18,1762
DIAGNOSISDATEBEST,2016-02-19,1588
DIAGNOSISDATEBEST,2016-02-20,302
DIAGNOSISDATEBEST,2016-02-21,140
DIAGNOSISDATEBEST,2016-02-22,1804
DIAGNOSISDATEBEST,2016-02-23,2155
DIAGNOSISDATEBEST,2016-02-24,2063
DIAGNOSISDATEBEST,2016-02-25,1944
DIAGNOSISDATEBEST,2016-02-26,1704
DIAGNOSISDATEBEST,2016-02-27,326
DIAGNOSISDATEBEST,2016-02-28,155
DIAGNOSISDATEBEST,2016-02-29,1875
DIAGNOSISDATEBEST,2016-03-01,2136
DIAGNOSISDATEBEST,2016-03-02,2019
DIAGNOSISDATEBEST,2016-03-03,1923
DIAGNOSISDATEBEST,2016-03-04,1719
DIAGNOSISDATEBEST,2016-03-05,320
DIAGNOSISDATEBEST,2016-03-06,149
DIAGNOSISDATEBEST,2016-03-07,1940
DIAGNOSISDATEBEST,2016-03-08,2072
DIAGNOSISDATEBEST,2016-03-09,1843
DIAGNOSISDATEBEST,2016-03-10,1860
DIAGNOSISDATEBEST,2016-03-11,1647
DIAGNOSISDATEBEST,2016-03-12,321
DIAGNOSISDATEBEST,2016-03-13,161
DIAGNOSISDATEBEST,2016-03-14,1796
DIAGNOSISDATEBEST,2016-03-15,1979
DIAGNOSISDATEBEST,2016-03-16,2031
DIAGNOSISDATEBEST,2016-03-17,1907
DIAGNOSISDATEBEST,2016-03-18,1709
DIAGNOSISDATEBEST,2016-03-19,367
DIAGNOSISDATEBEST,2016-03-20,155
DIAGNOSISDATEBEST,2016-03-21,1867
DIAGNOSISDATEBEST,2016-03-22,2201
DIAGNOSISDATEBEST,2016-03-23,2193
DIAGNOSISDATEBEST,2016-03-24,1939
DIAGNOSISDATEBEST,2016-03-25,104
DIAGNOSISDATEBEST,2016-03-26,234
DIAGNOSISDATEBEST,2016-03-27,108
DIAGNOSISDATEBEST,2016-03-28,114
DIAGNOSISDATEBEST,2016-03-29,1883
DIAGNOSISDATEBEST,2016-03-30,1811
DIAGNOSISDATEBEST,2016-03-31,1906
DIAGNOSISDATEBEST,2016-04-01,1563
DIAGNOSISDATEBEST,2016-04-02,340
DIAGNOSISDATEBEST,2016-04-03,158
DIAGNOSISDATEBEST,2016-04-04,1770
DIAGNOSISDATEBEST,2016-04-05,2120
DIAGNOSISDATEBEST,2016-04-06,1762
DIAGNOSISDATEBEST,2016-04-07,1714
DIAGNOSISDATEBEST,2016-04-08,1665
DIAGNOSISDATEBEST,2016-04-09,302
DIAGNOSISDATEBEST,2016-04-10,145
DIAGNOSISDATEBEST,2016-04-11,1933
DIAGNOSISDATEBEST,2016-04-12,2064
DIAGNOSISDATEBEST,2016-04-13,1958
DIAGNOSISDATEBEST,2016-04-14,1943
DIAGNOSISDATEBEST,2016-04-15,1668
DIAGNOSISDATEBEST,2016-04-16,343
DIAGNOSISDATEBEST,2016-04-17,149
DIAGNOSISDATEBEST,2016-04-18,1936
DIAGNOSISDATEBEST,2016-04-19,2106
DIAGNOSISDATEBEST,2016-04-20,1941
DIAGNOSISDATEBEST,2016-04-21,2025
DIAGNOSISDATEBEST,2016-04-22,1707
DIAGNOSISDATEBEST,2016-04-23,335
DIAGNOSISDATEBEST,2016-04-24,187
DIAGNOSISDATEBEST,2016-04-25,1930
DIAGNOSISDATEBEST,2016-04-26,1883
DIAGNOSISDATEBEST,2016-04-27,1827
DIAGNOSISDATEBEST,2016-04-28,2011
DIAGNOSISDATEBEST,2016-04-29,1740
DIAGNOSISDATEBEST,2016-04-30,308
DIAGNOSISDATEBEST,2016-05-01,177
DIAGNOSISDATEBEST,2016-05-02,110
DIAGNOSISDATEBEST,2016-05-03,2161
DIAGNOSISDATEBEST,2016-05-04,2112
DIAGNOSISDATEBEST,2016-05-05,2051
DIAGNOSISDATEBEST,2016-05-06,1799
DIAGNOSISDATEBEST,2016-05-07,349
DIAGNOSISDATEBEST,2016-05-08,169
DIAGNOSISDATEBEST,2016-05-09,1894
DIAGNOSISDATEBEST,2016-05-10,2102
DIAGNOSISDATEBEST,2016-05-11,2026
DIAGNOSISDATEBEST,2016-05-12,2008
DIAGNOSISDATEBEST,2016-05-13,1685
DIAGNOSISDATEBEST,2016-05-14,361
DIAGNOSISDATEBEST,2016-05-15,179
DIAGNOSISDATEBEST,2016-05-16,1987
DIAGNOSISDATEBEST,2016-05-17,2205
DIAGNOSISDATEBEST,2016-05-18,2112
DIAGNOSISDATEBEST,2016-05-19,2001
DIAGNOSISDATEBEST,2016-05-20,1679
DIAGNOSISDATEBEST,2016-05-21,367
DIAGNOSISDATEBEST,2016-05-22,178
DIAGNOSISDATEBEST,2016-05-23,1983
DIAGNOSISDATEBEST,2016-05-24,2237
DIAGNOSISDATEBEST,2016-05-25,2059
DIAGNOSISDATEBEST,2016-05-26,1981
DIAGNOSISDATEBEST,2016-05-27,1791
DIAGNOSISDATEBEST,2016-05-28,304
DIAGNOSISDATEBEST,2016-05-29,156
DIAGNOSISDATEBEST,2016-05-30,108
DIAGNOSISDATEBEST,2016-05-31,1886
DIAGNOSISDATEBEST,2016-06-01,1946
DIAGNOSISDATEBEST,2016-06-02,1833
DIAGNOSISDATEBEST,2016-06-03,1569
DIAGNOSISDATEBEST,2016-06-04,351
DIAGNOSISDATEBEST,2016-06-05,153
DIAGNOSISDATEBEST,2016-06-06,1879
DIAGNOSISDATEBEST,2016-06-07,2093
DIAGNOSISDATEBEST,2016-06-08,1933
DIAGNOSISDATEBEST,2016-06-09,1929
DIAGNOSISDATEBEST,2016-06-10,1738
DIAGNOSISDATEBEST,2016-06-11,370
DIAGNOSISDATEBEST,2016-06-12,148
DIAGNOSISDATEBEST,2016-06-13,1968
DIAGNOSISDATEBEST,2016-06-14,2139
DIAGNOSISDATEBEST,2016-06-15,2022
DIAGNOSISDATEBEST,2016-06-16,1866
DIAGNOSISDATEBEST,2016-06-17,1745
DIAGNOSISDATEBEST,2016-06-18,360
DIAGNOSISDATEBEST,2016-06-19,133
DIAGNOSISDATEBEST,2016-06-20,1937
DIAGNOSISDATEBEST,2016-06-21,2250
DIAGNOSISDATEBEST,2016-06-22,1964
DIAGNOSISDATEBEST,2016-06-23,1990
DIAGNOSISDATEBEST,2016-06-24,1649
DIAGNOSISDATEBEST,2016-06-25,334
DIAGNOSISDATEBEST,2016-06-26,191
DIAGNOSISDATEBEST,2016-06-27,1752
DIAGNOSISDATEBEST,2016-06-28,1953
DIAGNOSISDATEBEST,2016-06-29,1909
DIAGNOSISDATEBEST,2016-06-30,1984
DIAGNOSISDATEBEST,2016-07-01,1778
DIAGNOSISDATEBEST,2016-07-02,313
DIAGNOSISDATEBEST,2016-07-03,164
DIAGNOSISDATEBEST,2016-07-04,1820
DIAGNOSISDATEBEST,2016-07-05,1975
DIAGNOSISDATEBEST,2016-07-06,1866
DIAGNOSISDATEBEST,2016-07-07,1840
DIAGNOSISDATEBEST,2016-07-08,1664
DIAGNOSISDATEBEST,2016-07-09,345
DIAGNOSISDATEBEST,2016-07-10,153
DIAGNOSISDATEBEST,2016-07-11,1872
DIAGNOSISDATEBEST,2016-07-12,2075
DIAGNOSISDATEBEST,2016-07-13,1933
DIAGNOSISDATEBEST,2016-07-14,1904
DIAGNOSISDATEBEST,2016-07-15,1665
DIAGNOSISDATEBEST,2016-07-16,324
DIAGNOSISDATEBEST,2016-07-17,158
DIAGNOSISDATEBEST,2016-07-18,1827
DIAGNOSISDATEBEST,2016-07-19,1959
DIAGNOSISDATEBEST,2016-07-20,1883
DIAGNOSISDATEBEST,2016-07-21,1887
DIAGNOSISDATEBEST,2016-07-22,1580
DIAGNOSISDATEBEST,2016-07-23,326
DIAGNOSISDATEBEST,2016-07-24,122
DIAGNOSISDATEBEST,2016-07-25,1730
DIAGNOSISDATEBEST,2016-07-26,1944
DIAGNOSISDATEBEST,2016-07-27,1895
DIAGNOSISDATEBEST,2016-07-28,1923
DIAGNOSISDATEBEST,2016-07-29,1596
DIAGNOSISDATEBEST,2016-07-30,301
DIAGNOSISDATEBEST,2016-07-31,150
DIAGNOSISDATEBEST,2016-08-01,1952
DIAGNOSISDATEBEST,2016-08-02,2035
DIAGNOSISDATEBEST,2016-08-03,1897
DIAGNOSISDATEBEST,2016-08-04,1783
DIAGNOSISDATEBEST,2016-08-05,1695
DIAGNOSISDATEBEST,2016-08-06,366
DIAGNOSISDATEBEST,2016-08-07,153
DIAGNOSISDATEBEST,2016-08-08,1707
DIAGNOSISDATEBEST,2016-08-09,2103
DIAGNOSISDATEBEST,2016-08-10,1978
DIAGNOSISDATEBEST,2016-08-11,1886
DIAGNOSISDATEBEST,2016-08-12,1696
DIAGNOSISDATEBEST,2016-08-13,356
DIAGNOSISDATEBEST,2016-08-14,157
DIAGNOSISDATEBEST,2016-08-15,1819
DIAGNOSISDATEBEST,2016-08-16,1988
DIAGNOSISDATEBEST,2016-08-17,1982
DIAGNOSISDATEBEST,2016-08-18,1860
DIAGNOSISDATEBEST,2016-08-19,1655
DIAGNOSISDATEBEST,2016-08-20,348
DIAGNOSISDATEBEST,2016-08-21,149
DIAGNOSISDATEBEST,2016-08-22,1793
DIAGNOSISDATEBEST,2016-08-23,2053
DIAGNOSISDATEBEST,2016-08-24,1922
DIAGNOSISDATEBEST,2016-08-25,1842
DIAGNOSISDATEBEST,2016-08-26,1610
DIAGNOSISDATEBEST,2016-08-27,292
DIAGNOSISDATEBEST,2016-08-28,149
DIAGNOSISDATEBEST,2016-08-29,92
DIAGNOSISDATEBEST,2016-08-30,1932
DIAGNOSISDATEBEST,2016-08-31,1897
DIAGNOSISDATEBEST,2016-09-01,1909
DIAGNOSISDATEBEST,2016-09-02,1642
DIAGNOSISDATEBEST,2016-09-03,373
DIAGNOSISDATEBEST,2016-09-04,152
DIAGNOSISDATEBEST,2016-09-05,1820
DIAGNOSISDATEBEST,2016-09-06,1991
DIAGNOSISDATEBEST,2016-09-07,1956
DIAGNOSISDATEBEST,2016-09-08,1902
DIAGNOSISDATEBEST,2016-09-09,1683
DIAGNOSISDATEBEST,2016-09-10,332
DIAGNOSISDATEBEST,2016-09-11,168
DIAGNOSISDATEBEST,2016-09-12,1818
DIAGNOSISDATEBEST,2016-09-13,1922
DIAGNOSISDATEBEST,2016-09-14,1827
DIAGNOSISDATEBEST,2016-09-15,1841
DIAGNOSISDATEBEST,2016-09-16,1643
DIAGNOSISDATEBEST,2016-09-17,308
DIAGNOSISDATEBEST,2016-09-18,171
DIAGNOSISDATEBEST,2016-09-19,1918
DIAGNOSISDATEBEST,2016-09-20,2017
DIAGNOSISDATEBEST,2016-09-21,1904
DIAGNOSISDATEBEST,2016-09-22,1913
DIAGNOSISDATEBEST,2016-09-23,1795
DIAGNOSISDATEBEST,2016-09-24,371
DIAGNOSISDATEBEST,2016-09-25,174
DIAGNOSISDATEBEST,2016-09-26,1914
DIAGNOSISDATEBEST,2016-09-27,2075
DIAGNOSISDATEBEST,2016-09-28,1908
DIAGNOSISDATEBEST,2016-09-29,1965
DIAGNOSISDATEBEST,2016-09-30,1699
DIAGNOSISDATEBEST,2016-10-01,421
DIAGNOSISDATEBEST,2016-10-02,162
DIAGNOSISDATEBEST,2016-10-03,1958
DIAGNOSISDATEBEST,2016-10-04,2069
DIAGNOSISDATEBEST,2016-10-05,2067
DIAGNOSISDATEBEST,2016-10-06,1915
DIAGNOSISDATEBEST,2016-10-07,1710
DIAGNOSISDATEBEST,2016-10-08,369
DIAGNOSISDATEBEST,2016-10-09,170
DIAGNOSISDATEBEST,2016-10-10,1917
DIAGNOSISDATEBEST,2016-10-11,2145
DIAGNOSISDATEBEST,2016-10-12,2029
DIAGNOSISDATEBEST,2016-10-13,1979
DIAGNOSISDATEBEST,2016-10-14,1724
DIAGNOSISDATEBEST,2016-10-15,378
DIAGNOSISDATEBEST,2016-10-16,216
DIAGNOSISDATEBEST,2016-10-17,2003
DIAGNOSISDATEBEST,2016-10-18,2147
DIAGNOSISDATEBEST,2016-10-19,1992
DIAGNOSISDATEBEST,2016-10-20,1894
DIAGNOSISDATEBEST,2016-10-21,1654
DIAGNOSISDATEBEST,2016-10-22,356
DIAGNOSISDATEBEST,2016-10-23,190
DIAGNOSISDATEBEST,2016-10-24,1815
DIAGNOSISDATEBEST,2016-10-25,1943
DIAGNOSISDATEBEST,2016-10-26,1793
DIAGNOSISDATEBEST,2016-10-27,1774
DIAGNOSISDATEBEST,2016-10-28,1519
DIAGNOSISDATEBEST,2016-10-29,371
DIAGNOSISDATEBEST,2016-10-30,156
DIAGNOSISDATEBEST,2016-10-31,1975
DIAGNOSISDATEBEST,2016-11-01,2089
DIAGNOSISDATEBEST,2016-11-02,2047
DIAGNOSISDATEBEST,2016-11-03,1983
DIAGNOSISDATEBEST,2016-11-04,1719
DIAGNOSISDATEBEST,2016-11-05,368
DIAGNOSISDATEBEST,2016-11-06,156
DIAGNOSISDATEBEST,2016-11-07,1896
DIAGNOSISDATEBEST,2016-11-08,2050
DIAGNOSISDATEBEST,2016-11-09,2050
DIAGNOSISDATEBEST,2016-11-10,2025
DIAGNOSISDATEBEST,2016-11-11,1739
DIAGNOSISDATEBEST,2016-11-12,380
DIAGNOSISDATEBEST,2016-11-13,180
DIAGNOSISDATEBEST,2016-11-14,1880
DIAGNOSISDATEBEST,2016-11-15,2111
DIAGNOSISDATEBEST,2016-11-16,1991
DIAGNOSISDATEBEST,2016-11-17,1904
DIAGNOSISDATEBEST,2016-11-18,1670
DIAGNOSISDATEBEST,2016-11-19,378
DIAGNOSISDATEBEST,2016-11-20,185
DIAGNOSISDATEBEST,2016-11-21,1947
DIAGNOSISDATEBEST,2016-11-22,2157
DIAGNOSISDATEBEST,2016-11-23,2079
DIAGNOSISDATEBEST,2016-11-24,2025
DIAGNOSISDATEBEST,2016-11-25,1633
DIAGNOSISDATEBEST,2016-11-26,386
DIAGNOSISDATEBEST,2016-11-27,177
DIAGNOSISDATEBEST,2016-11-28,1896
DIAGNOSISDATEBEST,2016-11-29,2121
DIAGNOSISDATEBEST,2016-11-30,2062
DIAGNOSISDATEBEST,2016-12-01,2056
DIAGNOSISDATEBEST,2016-12-02,1685
DIAGNOSISDATEBEST,2016-12-03,365
DIAGNOSISDATEBEST,2016-12-04,178
DIAGNOSISDATEBEST,2016-12-05,2038
DIAGNOSISDATEBEST,2016-12-06,2135
DIAGNOSISDATEBEST,2016-12-07,2093
DIAGNOSISDATEBEST,2016-12-08,1948
DIAGNOSISDATEBEST,2016-12-09,1751
DIAGNOSISDATEBEST,2016-12-10,377
DIAGNOSISDATEBEST,2016-12-11,177
DIAGNOSISDATEBEST,2016-12-12,1914
DIAGNOSISDATEBEST,2016-12-13,2086
DIAGNOSISDATEBEST,2016-12-14,2017
DIAGNOSISDATEBEST,2016-12-15,1902
DIAGNOSISDATEBEST,2016-12-16,1791
DIAGNOSISDATEBEST,2016-12-17,414
DIAGNOSISDATEBEST,2016-12-18,174
DIAGNOSISDATEBEST,2016-12-19,1844
DIAGNOSISDATEBEST,2016-12-20,2145
DIAGNOSISDATEBEST,2016-12-21,2009
DIAGNOSISDATEBEST,2016-12-22,1933
DIAGNOSISDATEBEST,2016-12-23,1438
DIAGNOSISDATEBEST,2016-12-24,115
DIAGNOSISDATEBEST,2016-12-25,49
DIAGNOSISDATEBEST,2016-12-26,83
DIAGNOSISDATEBEST,2016-12-27,116
DIAGNOSISDATEBEST,2016-12-28,1427
DIAGNOSISDATEBEST,2016-12-29,1562
DIAGNOSISDATEBEST,2016-12-30,1362
DIAGNOSISDATEBEST,2016-12-31,143
DIAGNOSISDATEBEST,2017-01-01,132
DIAGNOSISDATEBEST,2017-01-02,110
DIAGNOSISDATEBEST,2017-01-03,1771
DIAGNOSISDATEBEST,2017-01-04,1770
DIAGNOSISDATEBEST,2017-01-05,1931
DIAGNOSISDATEBEST,2017-01-06,1622
DIAGNOSISDATEBEST,2017-01-07,378
DIAGNOSISDATEBEST,2017-01-08,176
DIAGNOSISDATEBEST,2017-01-09,1843
DIAGNOSISDATEBEST,2017-01-10,2087
DIAGNOSISDATEBEST,2017-01-11,1974
DIAGNOSISDATEBEST,2017-01-12,1833
DIAGNOSISDATEBEST,2017-01-13,1712
DIAGNOSISDATEBEST,2017-01-14,369
DIAGNOSISDATEBEST,2017-01-15,199
DIAGNOSISDATEBEST,2017-01-16,1940
DIAGNOSISDATEBEST,2017-01-17,2074
DIAGNOSISDATEBEST,2017-01-18,2078
DIAGNOSISDATEBEST,2017-01-19,1850
DIAGNOSISDATEBEST,2017-01-20,1631
DIAGNOSISDATEBEST,2017-01-21,360
DIAGNOSISDATEBEST,2017-01-22,205
DIAGNOSISDATEBEST,2017-01-23,1923
DIAGNOSISDATEBEST,2017-01-24,2132
DIAGNOSISDATEBEST,2017-01-25,1888
DIAGNOSISDATEBEST,2017-01-26,1919
DIAGNOSISDATEBEST,2017-01-27,1602
DIAGNOSISDATEBEST,2017-01-28,372
DIAGNOSISDATEBEST,2017-01-29,183
DIAGNOSISDATEBEST,2017-01-30,1892
DIAGNOSISDATEBEST,2017-01-31,2047
DIAGNOSISDATEBEST,2017-02-01,1995
DIAGNOSISDATEBEST,2017-02-02,1927
DIAGNOSISDATEBEST,2017-02-03,1697
DIAGNOSISDATEBEST,2017-02-04,392
DIAGNOSISDATEBEST,2017-02-05,171
DIAGNOSISDATEBEST,2017-02-06,1914
DIAGNOSISDATEBEST,2017-02-07,2104
DIAGNOSISDATEBEST,2017-02-08,1925
DIAGNOSISDATEBEST,2017-02-09,1899
DIAGNOSISDATEBEST,2017-02-10,1647
DIAGNOSISDATEBEST,2017-02-11,459
DIAGNOSISDATEBEST,2017-02-12,175
DIAGNOSISDATEBEST,2017-02-13,1775
DIAGNOSISDATEBEST,2017-02-14,1951
DIAGNOSISDATEBEST,2017-02-15,1819
DIAGNOSISDATEBEST,2017-02-16,1806
DIAGNOSISDATEBEST,2017-02-17,1623
DIAGNOSISDATEBEST,2017-02-18,411
DIAGNOSISDATEBEST,2017-02-19,176
DIAGNOSISDATEBEST,2017-02-20,1803
DIAGNOSISDATEBEST,2017-02-21,2035
DIAGNOSISDATEBEST,2017-02-22,1977
DIAGNOSISDATEBEST,2017-02-23,1850
DIAGNOSISDATEBEST,2017-02-24,1590
DIAGNOSISDATEBEST,2017-02-25,380
DIAGNOSISDATEBEST,2017-02-26,173
DIAGNOSISDATEBEST,2017-02-27,1831
DIAGNOSISDATEBEST,2017-02-28,2073
DIAGNOSISDATEBEST,2017-03-01,2009
DIAGNOSISDATEBEST,2017-03-02,1915
DIAGNOSISDATEBEST,2017-03-03,1643
DIAGNOSISDATEBEST,2017-03-04,385
DIAGNOSISDATEBEST,2017-03-05,183
DIAGNOSISDATEBEST,2017-03-06,1967
DIAGNOSISDATEBEST,2017-03-07,1977
DIAGNOSISDATEBEST,2017-03-08,1853
DIAGNOSISDATEBEST,2017-03-09,1815
DIAGNOSISDATEBEST,2017-03-10,1675
DIAGNOSISDATEBEST,2017-03-11,378
DIAGNOSISDATEBEST,2017-03-12,185
DIAGNOSISDATEBEST,2017-03-13,1921
DIAGNOSISDATEBEST,2017-03-14,2079
DIAGNOSISDATEBEST,2017-03-15,1979
DIAGNOSISDATEBEST,2017-03-16,1939
DIAGNOSISDATEBEST,2017-03-17,1609
DIAGNOSISDATEBEST,2017-03-18,415
DIAGNOSISDATEBEST,2017-03-19,168
DIAGNOSISDATEBEST,2017-03-20,1854
DIAGNOSISDATEBEST,2017-03-21,2031
DIAGNOSISDATEBEST,2017-03-22,1943
DIAGNOSISDATEBEST,2017-03-23,1895
DIAGNOSISDATEBEST,2017-03-24,1615
DIAGNOSISDATEBEST,2017-03-25,348
DIAGNOSISDATEBEST,2017-03-26,156
DIAGNOSISDATEBEST,2017-03-27,1693
DIAGNOSISDATEBEST,2017-03-28,1951
DIAGNOSISDATEBEST,2017-03-29,1814
DIAGNOSISDATEBEST,2017-03-30,1881
DIAGNOSISDATEBEST,2017-03-31,1621
DIAGNOSISDATEBEST,2017-04-01,378
DIAGNOSISDATEBEST,2017-04-02,159
DIAGNOSISDATEBEST,2017-04-03,1833
DIAGNOSISDATEBEST,2017-04-04,2049
DIAGNOSISDATEBEST,2017-04-05,1876
DIAGNOSISDATEBEST,2017-04-06,1921
DIAGNOSISDATEBEST,2017-04-07,1670
DIAGNOSISDATEBEST,2017-04-08,331
DIAGNOSISDATEBEST,2017-04-09,170
DIAGNOSISDATEBEST,2017-04-10,1835
DIAGNOSISDATEBEST,2017-04-11,2032
DIAGNOSISDATEBEST,2017-04-12,1941
DIAGNOSISDATEBEST,2017-04-13,1945
DIAGNOSISDATEBEST,2017-04-14,142
DIAGNOSISDATEBEST,2017-04-15,255
DIAGNOSISDATEBEST,2017-04-16,110
DIAGNOSISDATEBEST,2017-04-17,126
DIAGNOSISDATEBEST,2017-04-18,2049
DIAGNOSISDATEBEST,2017-04-19,1952
DIAGNOSISDATEBEST,2017-04-20,1885
DIAGNOSISDATEBEST,2017-04-21,1672
DIAGNOSISDATEBEST,2017-04-22,443
DIAGNOSISDATEBEST,2017-04-23,166
DIAGNOSISDATEBEST,2017-04-24,1999
DIAGNOSISDATEBEST,2017-04-25,2169
DIAGNOSISDATEBEST,2017-04-26,1975
DIAGNOSISDATEBEST,2017-04-27,1917
DIAGNOSISDATEBEST,2017-04-28,1662
DIAGNOSISDATEBEST,2017-04-29,349
DIAGNOSISDATEBEST,2017-04-30,164
DIAGNOSISDATEBEST,2017-05-01,160
DIAGNOSISDATEBEST,2017-05-02,2198
DIAGNOSISDATEBEST,2017-05-03,2057
DIAGNOSISDATEBEST,2017-05-04,2001
DIAGNOSISDATEBEST,2017-05-05,1697
DIAGNOSISDATEBEST,2017-05-06,421
DIAGNOSISDATEBEST,2017-05-07,176
DIAGNOSISDATEBEST,2017-05-08,1939
DIAGNOSISDATEBEST,2017-05-09,2099
DIAGNOSISDATEBEST,2017-05-10,2120
DIAGNOSISDATEBEST,2017-05-11,2001
DIAGNOSISDATEBEST,2017-05-12,1672
DIAGNOSISDATEBEST,2017-05-13,351
DIAGNOSISDATEBEST,2017-05-14,153
DIAGNOSISDATEBEST,2017-05-15,1900
DIAGNOSISDATEBEST,2017-05-16,2045
DIAGNOSISDATEBEST,2017-05-17,2007
DIAGNOSISDATEBEST,2017-05-18,1871
DIAGNOSISDATEBEST,2017-05-19,1668
DIAGNOSISDATEBEST,2017-05-20,389
DIAGNOSISDATEBEST,2017-05-21,179
DIAGNOSISDATEBEST,2017-05-22,1963
DIAGNOSISDATEBEST,2017-05-23,2096
DIAGNOSISDATEBEST,2017-05-24,2001
DIAGNOSISDATEBEST,2017-05-25,1930
DIAGNOSISDATEBEST,2017-05-26,1604
DIAGNOSISDATEBEST,2017-05-27,328
DIAGNOSISDATEBEST,2017-05-28,136
DIAGNOSISDATEBEST,2017-05-29,101
DIAGNOSISDATEBEST,2017-05-30,1849
DIAGNOSISDATEBEST,2017-05-31,1857
DIAGNOSISDATEBEST,2017-06-01,1956
DIAGNOSISDATEBEST,2017-06-02,1631
DIAGNOSISDATEBEST,2017-06-03,349
DIAGNOSISDATEBEST,2017-06-04,167
DIAGNOSISDATEBEST,2017-06-05,1913
DIAGNOSISDATEBEST,2017-06-06,2082
DIAGNOSISDATEBEST,2017-06-07,2030
DIAGNOSISDATEBEST,2017-06-08,1890
DIAGNOSISDATEBEST,2017-06-09,1613
DIAGNOSISDATEBEST,2017-06-10,331
DIAGNOSISDATEBEST,2017-06-11,161
DIAGNOSISDATEBEST,2017-06-12,1929
DIAGNOSISDATEBEST,2017-06-13,2134
DIAGNOSISDATEBEST,2017-06-14,2027
DIAGNOSISDATEBEST,2017-06-15,1890
DIAGNOSISDATEBEST,2017-06-16,1645
DIAGNOSISDATEBEST,2017-06-17,389
DIAGNOSISDATEBEST,2017-06-18,192
DIAGNOSISDATEBEST,2017-06-19,1863
DIAGNOSISDATEBEST,2017-06-20,2110
DIAGNOSISDATEBEST,2017-06-21,2006
DIAGNOSISDATEBEST,2017-06-22,1862
DIAGNOSISDATEBEST,2017-06-23,1618
DIAGNOSISDATEBEST,2017-06-24,342
DIAGNOSISDATEBEST,2017-06-25,171
DIAGNOSISDATEBEST,2017-06-26,1800
DIAGNOSISDATEBEST,2017-06-27,2005
DIAGNOSISDATEBEST,2017-06-28,1915
DIAGNOSISDATEBEST,2017-06-29,1991
DIAGNOSISDATEBEST,2017-06-30,1674
DIAGNOSISDATEBEST,2017-07-01,357
DIAGNOSISDATEBEST,2017-07-02,178
DIAGNOSISDATEBEST,2017-07-03,1810
DIAGNOSISDATEBEST,2017-07-04,2053
DIAGNOSISDATEBEST,2017-07-05,1834
DIAGNOSISDATEBEST,2017-07-06,1878
DIAGNOSISDATEBEST,2017-07-07,1668
DIAGNOSISDATEBEST,2017-07-08,359
DIAGNOSISDATEBEST,2017-07-09,162
DIAGNOSISDATEBEST,2017-07-10,1857
DIAGNOSISDATEBEST,2017-07-11,1989
DIAGNOSISDATEBEST,2017-07-12,1912
DIAGNOSISDATEBEST,2017-07-13,1834
DIAGNOSISDATEBEST,2017-07-14,1656
DIAGNOSISDATEBEST,2017-07-15,399
DIAGNOSISDATEBEST,2017-07-16,180
DIAGNOSISDATEBEST,2017-07-17,1928
DIAGNOSISDATEBEST,2017-07-18,2012
DIAGNOSISDATEBEST,2017-07-19,1975
DIAGNOSISDATEBEST,2017-07-20,1877
DIAGNOSISDATEBEST,2017-07-21,1645
DIAGNOSISDATEBEST,2017-07-22,369
DIAGNOSISDATEBEST,2017-07-23,162
DIAGNOSISDATEBEST,2017-07-24,1862
DIAGNOSISDATEBEST,2017-07-25,1995
DIAGNOSISDATEBEST,2017-07-26,1839
DIAGNOSISDATEBEST,2017-07-27,1901
DIAGNOSISDATEBEST,2017-07-28,1638
DIAGNOSISDATEBEST,2017-07-29,336
DIAGNOSISDATEBEST,2017-07-30,169
DIAGNOSISDATEBEST,2017-07-31,1754
DIAGNOSISDATEBEST,2017-08-01,2028
DIAGNOSISDATEBEST,2017-08-02,1914
DIAGNOSISDATEBEST,2017-08-03,1983
DIAGNOSISDATEBEST,2017-08-04,1582
DIAGNOSISDATEBEST,2017-08-05,369
DIAGNOSISDATEBEST,2017-08-06,168
DIAGNOSISDATEBEST,2017-08-07,1798
DIAGNOSISDATEBEST,2017-08-08,2034
DIAGNOSISDATEBEST,2017-08-09,1917
DIAGNOSISDATEBEST,2017-08-10,1941
DIAGNOSISDATEBEST,2017-08-11,1642
DIAGNOSISDATEBEST,2017-08-12,389
DIAGNOSISDATEBEST,2017-08-13,159
DIAGNOSISDATEBEST,2017-08-14,1795
DIAGNOSISDATEBEST,2017-08-15,2060
DIAGNOSISDATEBEST,2017-08-16,2022
DIAGNOSISDATEBEST,2017-08-17,1811
DIAGNOSISDATEBEST,2017-08-18,1571
DIAGNOSISDATEBEST,2017-08-19,339
DIAGNOSISDATEBEST,2017-08-20,185
DIAGNOSISDATEBEST,2017-08-21,1763
DIAGNOSISDATEBEST,2017-08-22,2022
DIAGNOSISDATEBEST,2017-08-23,1895
DIAGNOSISDATEBEST,2017-08-24,1873
