column_name,val,counts_sim1,val_clean
DIAGNOSISDATEBEST,10-FEB-13,125,2013-02-10 00:00:00
DIAGNOSISDATEBEST,11-FEB-13,1704,2013-02-11 00:00:00
DIAGNOSISDATEBEST,12-FEB-13,1826,2013-02-12 00:00:00
DIAGNOSISDATEBEST,13-FEB-13,1709,2013-02-13 00:00:00
DIAGNOSISDATEBEST,14-FEB-13,1717,2013-02-14 00:00:00
DIAGNOSISDATEBEST,15-FEB-13,1557,2013-02-15 00:00:00
DIAGNOSISDATEBEST,16-FEB-13,246,2013-02-16 00:00:00
DIAGNOSISDATEBEST,17-FEB-13,133,2013-02-17 00:00:00
DIAGNOSISDATEBEST,18-FEB-13,1574,2013-02-18 00:00:00
DIAGNOSISDATEBEST,19-FEB-13,1751,2013-02-19 00:00:00
DIAGNOSISDATEBEST,20-FEB-13,1842,2013-02-20 00:00:00
DIAGNOSISDATEBEST,21-FEB-13,1805,2013-02-21 00:00:00
DIAGNOSISDATEBEST,22-FEB-13,1503,2013-02-22 00:00:00
DIAGNOSISDATEBEST,23-FEB-13,242,2013-02-23 00:00:00
DIAGNOSISDATEBEST,24-FEB-13,123,2013-02-24 00:00:00
DIAGNOSISDATEBEST,25-FEB-13,1619,2013-02-25 00:00:00
DIAGNOSISDATEBEST,26-FEB-13,1977,2013-02-26 00:00:00
DIAGNOSISDATEBEST,27-FEB-13,1876,2013-02-27 00:00:00
DIAGNOSISDATEBEST,28-FEB-13,1868,2013-02-28 00:00:00
DIAGNOSISDATEBEST,01-MAR-13,1555,2013-03-01 00:00:00
DIAGNOSISDATEBEST,02-MAR-13,254,2013-03-02 00:00:00
DIAGNOSISDATEBEST,03-MAR-13,190,2013-03-03 00:00:00
DIAGNOSISDATEBEST,04-MAR-13,1853,2013-03-04 00:00:00
DIAGNOSISDATEBEST,05-MAR-13,1985,2013-03-05 00:00:00
DIAGNOSISDATEBEST,06-MAR-13,1813,2013-03-06 00:00:00
DIAGNOSISDATEBEST,07-MAR-13,1739,2013-03-07 00:00:00
DIAGNOSISDATEBEST,08-MAR-13,1575,2013-03-08 00:00:00
DIAGNOSISDATEBEST,09-MAR-13,228,2013-03-09 00:00:00
DIAGNOSISDATEBEST,10-MAR-13,135,2013-03-10 00:00:00
DIAGNOSISDATEBEST,11-MAR-13,1909,2013-03-11 00:00:00
DIAGNOSISDATEBEST,12-MAR-13,1944,2013-03-12 00:00:00
DIAGNOSISDATEBEST,13-MAR-13,1918,2013-03-13 00:00:00
DIAGNOSISDATEBEST,14-MAR-13,1845,2013-03-14 00:00:00
DIAGNOSISDATEBEST,15-MAR-13,1497,2013-03-15 00:00:00
DIAGNOSISDATEBEST,16-MAR-13,324,2013-03-16 00:00:00
DIAGNOSISDATEBEST,17-MAR-13,123,2013-03-17 00:00:00
DIAGNOSISDATEBEST,18-MAR-13,1687,2013-03-18 00:00:00
DIAGNOSISDATEBEST,19-MAR-13,1833,2013-03-19 00:00:00
DIAGNOSISDATEBEST,20-MAR-13,1857,2013-03-20 00:00:00
DIAGNOSISDATEBEST,21-MAR-13,1654,2013-03-21 00:00:00
DIAGNOSISDATEBEST,22-MAR-13,1468,2013-03-22 00:00:00
DIAGNOSISDATEBEST,23-MAR-13,283,2013-03-23 00:00:00
DIAGNOSISDATEBEST,24-MAR-13,139,2013-03-24 00:00:00
DIAGNOSISDATEBEST,25-MAR-13,1712,2013-03-25 00:00:00
DIAGNOSISDATEBEST,26-MAR-13,1895,2013-03-26 00:00:00
DIAGNOSISDATEBEST,27-MAR-13,1816,2013-03-27 00:00:00
DIAGNOSISDATEBEST,28-MAR-13,1823,2013-03-28 00:00:00
DIAGNOSISDATEBEST,29-MAR-13,126,2013-03-29 00:00:00
DIAGNOSISDATEBEST,30-MAR-13,170,2013-03-30 00:00:00
DIAGNOSISDATEBEST,31-MAR-13,86,2013-03-31 00:00:00
DIAGNOSISDATEBEST,01-APR-13,229,2013-04-01 00:00:00
DIAGNOSISDATEBEST,02-APR-13,1744,2013-04-02 00:00:00
DIAGNOSISDATEBEST,03-APR-13,1718,2013-04-03 00:00:00
DIAGNOSISDATEBEST,04-APR-13,1646,2013-04-04 00:00:00
DIAGNOSISDATEBEST,05-APR-13,1464,2013-04-05 00:00:00
DIAGNOSISDATEBEST,06-APR-13,242,2013-04-06 00:00:00
DIAGNOSISDATEBEST,07-APR-13,151,2013-04-07 00:00:00
DIAGNOSISDATEBEST,08-APR-13,1862,2013-04-08 00:00:00
DIAGNOSISDATEBEST,09-APR-13,1983,2013-04-09 00:00:00
DIAGNOSISDATEBEST,10-APR-13,1874,2013-04-10 00:00:00
DIAGNOSISDATEBEST,11-APR-13,1808,2013-04-11 00:00:00
DIAGNOSISDATEBEST,12-APR-13,1631,2013-04-12 00:00:00
DIAGNOSISDATEBEST,13-APR-13,303,2013-04-13 00:00:00
DIAGNOSISDATEBEST,14-APR-13,126,2013-04-14 00:00:00
DIAGNOSISDATEBEST,15-APR-13,1728,2013-04-15 00:00:00
DIAGNOSISDATEBEST,16-APR-13,1854,2013-04-16 00:00:00
DIAGNOSISDATEBEST,17-APR-13,1891,2013-04-17 00:00:00
DIAGNOSISDATEBEST,18-APR-13,1827,2013-04-18 00:00:00
DIAGNOSISDATEBEST,19-APR-13,1667,2013-04-19 00:00:00
DIAGNOSISDATEBEST,20-APR-13,283,2013-04-20 00:00:00
DIAGNOSISDATEBEST,21-APR-13,124,2013-04-21 00:00:00
DIAGNOSISDATEBEST,22-APR-13,1703,2013-04-22 00:00:00
DIAGNOSISDATEBEST,23-APR-13,1947,2013-04-23 00:00:00
DIAGNOSISDATEBEST,24-APR-13,1804,2013-04-24 00:00:00
DIAGNOSISDATEBEST,25-APR-13,1790,2013-04-25 00:00:00
DIAGNOSISDATEBEST,26-APR-13,1513,2013-04-26 00:00:00
DIAGNOSISDATEBEST,27-APR-13,224,2013-04-27 00:00:00
DIAGNOSISDATEBEST,28-APR-13,146,2013-04-28 00:00:00
DIAGNOSISDATEBEST,29-APR-13,1726,2013-04-29 00:00:00
DIAGNOSISDATEBEST,30-APR-13,2090,2013-04-30 00:00:00
DIAGNOSISDATEBEST,01-MAY-13,1965,2013-05-01 00:00:00
DIAGNOSISDATEBEST,02-MAY-13,1892,2013-05-02 00:00:00
DIAGNOSISDATEBEST,03-MAY-13,1890,2013-05-03 00:00:00
DIAGNOSISDATEBEST,04-MAY-13,253,2013-05-04 00:00:00
DIAGNOSISDATEBEST,05-MAY-13,114,2013-05-05 00:00:00
DIAGNOSISDATEBEST,06-MAY-13,155,2013-05-06 00:00:00
DIAGNOSISDATEBEST,07-MAY-13,2205,2013-05-07 00:00:00
DIAGNOSISDATEBEST,08-MAY-13,2169,2013-05-08 00:00:00
DIAGNOSISDATEBEST,09-MAY-13,1943,2013-05-09 00:00:00
DIAGNOSISDATEBEST,10-MAY-13,1865,2013-05-10 00:00:00
DIAGNOSISDATEBEST,11-MAY-13,245,2013-05-11 00:00:00
DIAGNOSISDATEBEST,12-MAY-13,129,2013-05-12 00:00:00
DIAGNOSISDATEBEST,13-MAY-13,1666,2013-05-13 00:00:00
DIAGNOSISDATEBEST,14-MAY-13,1985,2013-05-14 00:00:00
DIAGNOSISDATEBEST,15-MAY-13,1797,2013-05-15 00:00:00
DIAGNOSISDATEBEST,16-MAY-13,1649,2013-05-16 00:00:00
DIAGNOSISDATEBEST,17-MAY-13,1665,2013-05-17 00:00:00
DIAGNOSISDATEBEST,18-MAY-13,267,2013-05-18 00:00:00
DIAGNOSISDATEBEST,19-MAY-13,92,2013-05-19 00:00:00
DIAGNOSISDATEBEST,20-MAY-13,1687,2013-05-20 00:00:00
DIAGNOSISDATEBEST,21-MAY-13,2028,2013-05-21 00:00:00
DIAGNOSISDATEBEST,22-MAY-13,1884,2013-05-22 00:00:00
DIAGNOSISDATEBEST,23-MAY-13,1775,2013-05-23 00:00:00
DIAGNOSISDATEBEST,24-MAY-13,1631,2013-05-24 00:00:00
DIAGNOSISDATEBEST,25-MAY-13,263,2013-05-25 00:00:00
DIAGNOSISDATEBEST,26-MAY-13,137,2013-05-26 00:00:00
DIAGNOSISDATEBEST,27-MAY-13,142,2013-05-27 00:00:00
DIAGNOSISDATEBEST,28-MAY-13,1684,2013-05-28 00:00:00
DIAGNOSISDATEBEST,29-MAY-13,1700,2013-05-29 00:00:00
DIAGNOSISDATEBEST,30-MAY-13,1740,2013-05-30 00:00:00
DIAGNOSISDATEBEST,31-MAY-13,1553,2013-05-31 00:00:00
DIAGNOSISDATEBEST,01-JUN-13,299,2013-06-01 00:00:00
DIAGNOSISDATEBEST,02-JUN-13,157,2013-06-02 00:00:00
DIAGNOSISDATEBEST,03-JUN-13,1814,2013-06-03 00:00:00
DIAGNOSISDATEBEST,04-JUN-13,1920,2013-06-04 00:00:00
DIAGNOSISDATEBEST,05-JUN-13,1917,2013-06-05 00:00:00
DIAGNOSISDATEBEST,06-JUN-13,1824,2013-06-06 00:00:00
DIAGNOSISDATEBEST,07-JUN-13,1554,2013-06-07 00:00:00
DIAGNOSISDATEBEST,08-JUN-13,242,2013-06-08 00:00:00
DIAGNOSISDATEBEST,09-JUN-13,126,2013-06-09 00:00:00
DIAGNOSISDATEBEST,10-JUN-13,1611,2013-06-10 00:00:00
DIAGNOSISDATEBEST,11-JUN-13,1866,2013-06-11 00:00:00
DIAGNOSISDATEBEST,12-JUN-13,1785,2013-06-12 00:00:00
DIAGNOSISDATEBEST,13-JUN-13,1667,2013-06-13 00:00:00
DIAGNOSISDATEBEST,14-JUN-13,1581,2013-06-14 00:00:00
DIAGNOSISDATEBEST,15-JUN-13,269,2013-06-15 00:00:00
DIAGNOSISDATEBEST,16-JUN-13,135,2013-06-16 00:00:00
DIAGNOSISDATEBEST,17-JUN-13,1637,2013-06-17 00:00:00
DIAGNOSISDATEBEST,18-JUN-13,1761,2013-06-18 00:00:00
DIAGNOSISDATEBEST,19-JUN-13,1668,2013-06-19 00:00:00
DIAGNOSISDATEBEST,20-JUN-13,1613,2013-06-20 00:00:00
DIAGNOSISDATEBEST,21-JUN-13,1513,2013-06-21 00:00:00
DIAGNOSISDATEBEST,22-JUN-13,221,2013-06-22 00:00:00
DIAGNOSISDATEBEST,23-JUN-13,121,2013-06-23 00:00:00
DIAGNOSISDATEBEST,24-JUN-13,1646,2013-06-24 00:00:00
DIAGNOSISDATEBEST,25-JUN-13,1801,2013-06-25 00:00:00
DIAGNOSISDATEBEST,26-JUN-13,1827,2013-06-26 00:00:00
DIAGNOSISDATEBEST,27-JUN-13,1756,2013-06-27 00:00:00
DIAGNOSISDATEBEST,28-JUN-13,1510,2013-06-28 00:00:00
DIAGNOSISDATEBEST,29-JUN-13,212,2013-06-29 00:00:00
DIAGNOSISDATEBEST,30-JUN-13,134,2013-06-30 00:00:00
DIAGNOSISDATEBEST,01-JUL-13,1808,2013-07-01 00:00:00
DIAGNOSISDATEBEST,02-JUL-13,1914,2013-07-02 00:00:00
DIAGNOSISDATEBEST,03-JUL-13,1770,2013-07-03 00:00:00
DIAGNOSISDATEBEST,04-JUL-13,1694,2013-07-04 00:00:00
DIAGNOSISDATEBEST,05-JUL-13,1547,2013-07-05 00:00:00
DIAGNOSISDATEBEST,06-JUL-13,248,2013-07-06 00:00:00
DIAGNOSISDATEBEST,07-JUL-13,151,2013-07-07 00:00:00
DIAGNOSISDATEBEST,08-JUL-13,1712,2013-07-08 00:00:00
DIAGNOSISDATEBEST,09-JUL-13,1850,2013-07-09 00:00:00
DIAGNOSISDATEBEST,10-JUL-13,1793,2013-07-10 00:00:00
DIAGNOSISDATEBEST,11-JUL-13,1676,2013-07-11 00:00:00
DIAGNOSISDATEBEST,12-JUL-13,1582,2013-07-12 00:00:00
DIAGNOSISDATEBEST,13-JUL-13,230,2013-07-13 00:00:00
DIAGNOSISDATEBEST,14-JUL-13,140,2013-07-14 00:00:00
DIAGNOSISDATEBEST,15-JUL-13,1728,2013-07-15 00:00:00
DIAGNOSISDATEBEST,16-JUL-13,1887,2013-07-16 00:00:00
DIAGNOSISDATEBEST,17-JUL-13,1781,2013-07-17 00:00:00
DIAGNOSISDATEBEST,18-JUL-13,1725,2013-07-18 00:00:00
DIAGNOSISDATEBEST,19-JUL-13,1479,2013-07-19 00:00:00
DIAGNOSISDATEBEST,20-JUL-13,240,2013-07-20 00:00:00
DIAGNOSISDATEBEST,21-JUL-13,123,2013-07-21 00:00:00
DIAGNOSISDATEBEST,22-JUL-13,1626,2013-07-22 00:00:00
DIAGNOSISDATEBEST,23-JUL-13,1841,2013-07-23 00:00:00
DIAGNOSISDATEBEST,24-JUL-13,1702,2013-07-24 00:00:00
DIAGNOSISDATEBEST,25-JUL-13,1772,2013-07-25 00:00:00
DIAGNOSISDATEBEST,26-JUL-13,1423,2013-07-26 00:00:00
DIAGNOSISDATEBEST,27-JUL-13,237,2013-07-27 00:00:00
DIAGNOSISDATEBEST,28-JUL-13,139,2013-07-28 00:00:00
DIAGNOSISDATEBEST,29-JUL-13,1577,2013-07-29 00:00:00
DIAGNOSISDATEBEST,30-JUL-13,1914,2013-07-30 00:00:00
DIAGNOSISDATEBEST,31-JUL-13,1832,2013-07-31 00:00:00
DIAGNOSISDATEBEST,01-AUG-13,1805,2013-08-01 00:00:00
DIAGNOSISDATEBEST,02-AUG-13,1459,2013-08-02 00:00:00
DIAGNOSISDATEBEST,03-AUG-13,220,2013-08-03 00:00:00
DIAGNOSISDATEBEST,04-AUG-13,126,2013-08-04 00:00:00
DIAGNOSISDATEBEST,05-AUG-13,1581,2013-08-05 00:00:00
DIAGNOSISDATEBEST,06-AUG-13,1868,2013-08-06 00:00:00
DIAGNOSISDATEBEST,07-AUG-13,1805,2013-08-07 00:00:00
DIAGNOSISDATEBEST,08-AUG-13,1581,2013-08-08 00:00:00
DIAGNOSISDATEBEST,09-AUG-13,1510,2013-08-09 00:00:00
DIAGNOSISDATEBEST,10-AUG-13,245,2013-08-10 00:00:00
DIAGNOSISDATEBEST,11-AUG-13,127,2013-08-11 00:00:00
DIAGNOSISDATEBEST,12-AUG-13,1613,2013-08-12 00:00:00
DIAGNOSISDATEBEST,13-AUG-13,1811,2013-08-13 00:00:00
DIAGNOSISDATEBEST,14-AUG-13,1784,2013-08-14 00:00:00
DIAGNOSISDATEBEST,15-AUG-13,1796,2013-08-15 00:00:00
DIAGNOSISDATEBEST,16-AUG-13,1595,2013-08-16 00:00:00
DIAGNOSISDATEBEST,17-AUG-13,315,2013-08-17 00:00:00
DIAGNOSISDATEBEST,18-AUG-13,124,2013-08-18 00:00:00
DIAGNOSISDATEBEST,19-AUG-13,1635,2013-08-19 00:00:00
DIAGNOSISDATEBEST,20-AUG-13,1748,2013-08-20 00:00:00
DIAGNOSISDATEBEST,21-AUG-13,1703,2013-08-21 00:00:00
DIAGNOSISDATEBEST,22-AUG-13,1817,2013-08-22 00:00:00
DIAGNOSISDATEBEST,23-AUG-13,1519,2013-08-23 00:00:00
DIAGNOSISDATEBEST,24-AUG-13,196,2013-08-24 00:00:00
DIAGNOSISDATEBEST,25-AUG-13,150,2013-08-25 00:00:00
DIAGNOSISDATEBEST,26-AUG-13,145,2013-08-26 00:00:00
DIAGNOSISDATEBEST,27-AUG-13,1648,2013-08-27 00:00:00
DIAGNOSISDATEBEST,28-AUG-13,1687,2013-08-28 00:00:00
DIAGNOSISDATEBEST,29-AUG-13,1695,2013-08-29 00:00:00
DIAGNOSISDATEBEST,30-AUG-13,1459,2013-08-30 00:00:00
DIAGNOSISDATEBEST,31-AUG-13,227,2013-08-31 00:00:00
DIAGNOSISDATEBEST,01-SEP-13,189,2013-09-01 00:00:00
DIAGNOSISDATEBEST,02-SEP-13,1842,2013-09-02 00:00:00
DIAGNOSISDATEBEST,03-SEP-13,1869,2013-09-03 00:00:00
DIAGNOSISDATEBEST,04-SEP-13,1908,2013-09-04 00:00:00
DIAGNOSISDATEBEST,05-SEP-13,1790,2013-09-05 00:00:00
DIAGNOSISDATEBEST,06-SEP-13,1530,2013-09-06 00:00:00
DIAGNOSISDATEBEST,07-SEP-13,253,2013-09-07 00:00:00
DIAGNOSISDATEBEST,08-SEP-13,143,2013-09-08 00:00:00
DIAGNOSISDATEBEST,09-SEP-13,1735,2013-09-09 00:00:00
DIAGNOSISDATEBEST,10-SEP-13,1868,2013-09-10 00:00:00
DIAGNOSISDATEBEST,11-SEP-13,1818,2013-09-11 00:00:00
DIAGNOSISDATEBEST,12-SEP-13,1754,2013-09-12 00:00:00
DIAGNOSISDATEBEST,13-SEP-13,1604,2013-09-13 00:00:00
DIAGNOSISDATEBEST,14-SEP-13,303,2013-09-14 00:00:00
DIAGNOSISDATEBEST,15-SEP-13,168,2013-09-15 00:00:00
DIAGNOSISDATEBEST,16-SEP-13,1715,2013-09-16 00:00:00
DIAGNOSISDATEBEST,17-SEP-13,1850,2013-09-17 00:00:00
DIAGNOSISDATEBEST,18-SEP-13,1791,2013-09-18 00:00:00
DIAGNOSISDATEBEST,19-SEP-13,1673,2013-09-19 00:00:00
DIAGNOSISDATEBEST,20-SEP-13,1517,2013-09-20 00:00:00
DIAGNOSISDATEBEST,21-SEP-13,270,2013-09-21 00:00:00
DIAGNOSISDATEBEST,22-SEP-13,143,2013-09-22 00:00:00
DIAGNOSISDATEBEST,23-SEP-13,1697,2013-09-23 00:00:00
DIAGNOSISDATEBEST,24-SEP-13,1899,2013-09-24 00:00:00
DIAGNOSISDATEBEST,25-SEP-13,1859,2013-09-25 00:00:00
DIAGNOSISDATEBEST,26-SEP-13,1736,2013-09-26 00:00:00
DIAGNOSISDATEBEST,27-SEP-13,1660,2013-09-27 00:00:00
DIAGNOSISDATEBEST,28-SEP-13,260,2013-09-28 00:00:00
DIAGNOSISDATEBEST,29-SEP-13,188,2013-09-29 00:00:00
DIAGNOSISDATEBEST,30-SEP-13,1769,2013-09-30 00:00:00
DIAGNOSISDATEBEST,01-OCT-13,1982,2013-10-01 00:00:00
DIAGNOSISDATEBEST,02-OCT-13,1707,2013-10-02 00:00:00
DIAGNOSISDATEBEST,03-OCT-13,1801,2013-10-03 00:00:00
DIAGNOSISDATEBEST,04-OCT-13,1521,2013-10-04 00:00:00
DIAGNOSISDATEBEST,05-OCT-13,211,2013-10-05 00:00:00
DIAGNOSISDATEBEST,06-OCT-13,107,2013-10-06 00:00:00
DIAGNOSISDATEBEST,07-OCT-13,1738,2013-10-07 00:00:00
DIAGNOSISDATEBEST,08-OCT-13,1898,2013-10-08 00:00:00
DIAGNOSISDATEBEST,09-OCT-13,1805,2013-10-09 00:00:00
DIAGNOSISDATEBEST,10-OCT-13,1767,2013-10-10 00:00:00
DIAGNOSISDATEBEST,11-OCT-13,1521,2013-10-11 00:00:00
DIAGNOSISDATEBEST,12-OCT-13,225,2013-10-12 00:00:00
DIAGNOSISDATEBEST,13-OCT-13,139,2013-10-13 00:00:00
DIAGNOSISDATEBEST,14-OCT-13,1684,2013-10-14 00:00:00
DIAGNOSISDATEBEST,15-OCT-13,1843,2013-10-15 00:00:00
DIAGNOSISDATEBEST,16-OCT-13,1797,2013-10-16 00:00:00
DIAGNOSISDATEBEST,17-OCT-13,1699,2013-10-17 00:00:00
DIAGNOSISDATEBEST,18-OCT-13,1530,2013-10-18 00:00:00
DIAGNOSISDATEBEST,19-OCT-13,243,2013-10-19 00:00:00
DIAGNOSISDATEBEST,20-OCT-13,145,2013-10-20 00:00:00
DIAGNOSISDATEBEST,21-OCT-13,1634,2013-10-21 00:00:00
DIAGNOSISDATEBEST,22-OCT-13,1997,2013-10-22 00:00:00
DIAGNOSISDATEBEST,23-OCT-13,1754,2013-10-23 00:00:00
DIAGNOSISDATEBEST,24-OCT-13,1780,2013-10-24 00:00:00
DIAGNOSISDATEBEST,25-OCT-13,1513,2013-10-25 00:00:00
DIAGNOSISDATEBEST,26-OCT-13,269,2013-10-26 00:00:00
DIAGNOSISDATEBEST,27-OCT-13,139,2013-10-27 00:00:00
DIAGNOSISDATEBEST,28-OCT-13,1545,2013-10-28 00:00:00
DIAGNOSISDATEBEST,29-OCT-13,1787,2013-10-29 00:00:00
DIAGNOSISDATEBEST,30-OCT-13,1710,2013-10-30 00:00:00
DIAGNOSISDATEBEST,31-OCT-13,1653,2013-10-31 00:00:00
DIAGNOSISDATEBEST,01-NOV-13,1507,2013-11-01 00:00:00
DIAGNOSISDATEBEST,02-NOV-13,280,2013-11-02 00:00:00
DIAGNOSISDATEBEST,03-NOV-13,158,2013-11-03 00:00:00
DIAGNOSISDATEBEST,04-NOV-13,1628,2013-11-04 00:00:00
DIAGNOSISDATEBEST,05-NOV-13,1945,2013-11-05 00:00:00
DIAGNOSISDATEBEST,06-NOV-13,1818,2013-11-06 00:00:00
DIAGNOSISDATEBEST,07-NOV-13,1799,2013-11-07 00:00:00
DIAGNOSISDATEBEST,08-NOV-13,1481,2013-11-08 00:00:00
DIAGNOSISDATEBEST,09-NOV-13,291,2013-11-09 00:00:00
DIAGNOSISDATEBEST,10-NOV-13,141,2013-11-10 00:00:00
DIAGNOSISDATEBEST,11-NOV-13,1716,2013-11-11 00:00:00
DIAGNOSISDATEBEST,12-NOV-13,1884,2013-11-12 00:00:00
DIAGNOSISDATEBEST,13-NOV-13,1877,2013-11-13 00:00:00
DIAGNOSISDATEBEST,14-NOV-13,1853,2013-11-14 00:00:00
DIAGNOSISDATEBEST,15-NOV-13,1685,2013-11-15 00:00:00
DIAGNOSISDATEBEST,16-NOV-13,339,2013-11-16 00:00:00
DIAGNOSISDATEBEST,17-NOV-13,142,2013-11-17 00:00:00
DIAGNOSISDATEBEST,18-NOV-13,1712,2013-11-18 00:00:00
DIAGNOSISDATEBEST,19-NOV-13,2017,2013-11-19 00:00:00
DIAGNOSISDATEBEST,20-NOV-13,1872,2013-11-20 00:00:00
DIAGNOSISDATEBEST,21-NOV-13,1729,2013-11-21 00:00:00
DIAGNOSISDATEBEST,22-NOV-13,1516,2013-11-22 00:00:00
DIAGNOSISDATEBEST,23-NOV-13,291,2013-11-23 00:00:00
DIAGNOSISDATEBEST,24-NOV-13,143,2013-11-24 00:00:00
DIAGNOSISDATEBEST,25-NOV-13,1728,2013-11-25 00:00:00
DIAGNOSISDATEBEST,26-NOV-13,1976,2013-11-26 00:00:00
DIAGNOSISDATEBEST,27-NOV-13,1780,2013-11-27 00:00:00
DIAGNOSISDATEBEST,28-NOV-13,1806,2013-11-28 00:00:00
DIAGNOSISDATEBEST,29-NOV-13,1623,2013-11-29 00:00:00
DIAGNOSISDATEBEST,30-NOV-13,249,2013-11-30 00:00:00
DIAGNOSISDATEBEST,01-DEC-13,195,2013-12-01 00:00:00
DIAGNOSISDATEBEST,02-DEC-13,1756,2013-12-02 00:00:00
DIAGNOSISDATEBEST,03-DEC-13,2006,2013-12-03 00:00:00
DIAGNOSISDATEBEST,04-DEC-13,1782,2013-12-04 00:00:00
DIAGNOSISDATEBEST,05-DEC-13,1675,2013-12-05 00:00:00
DIAGNOSISDATEBEST,06-DEC-13,1502,2013-12-06 00:00:00
DIAGNOSISDATEBEST,07-DEC-13,317,2013-12-07 00:00:00
DIAGNOSISDATEBEST,08-DEC-13,132,2013-12-08 00:00:00
DIAGNOSISDATEBEST,09-DEC-13,1767,2013-12-09 00:00:00
DIAGNOSISDATEBEST,10-DEC-13,1940,2013-12-10 00:00:00
DIAGNOSISDATEBEST,11-DEC-13,1826,2013-12-11 00:00:00
DIAGNOSISDATEBEST,12-DEC-13,1698,2013-12-12 00:00:00
DIAGNOSISDATEBEST,13-DEC-13,1573,2013-12-13 00:00:00
DIAGNOSISDATEBEST,14-DEC-13,316,2013-12-14 00:00:00
DIAGNOSISDATEBEST,15-DEC-13,174,2013-12-15 00:00:00
DIAGNOSISDATEBEST,16-DEC-13,1649,2013-12-16 00:00:00
DIAGNOSISDATEBEST,17-DEC-13,1983,2013-12-17 00:00:00
DIAGNOSISDATEBEST,18-DEC-13,1898,2013-12-18 00:00:00
DIAGNOSISDATEBEST,19-DEC-13,1677,2013-12-19 00:00:00
DIAGNOSISDATEBEST,20-DEC-13,1651,2013-12-20 00:00:00
DIAGNOSISDATEBEST,21-DEC-13,258,2013-12-21 00:00:00
DIAGNOSISDATEBEST,22-DEC-13,150,2013-12-22 00:00:00
DIAGNOSISDATEBEST,23-DEC-13,1727,2013-12-23 00:00:00
DIAGNOSISDATEBEST,24-DEC-13,1169,2013-12-24 00:00:00
DIAGNOSISDATEBEST,25-DEC-13,93,2013-12-25 00:00:00
DIAGNOSISDATEBEST,26-DEC-13,95,2013-12-26 00:00:00
DIAGNOSISDATEBEST,27-DEC-13,1038,2013-12-27 00:00:00
DIAGNOSISDATEBEST,28-DEC-13,209,2013-12-28 00:00:00
DIAGNOSISDATEBEST,29-DEC-13,124,2013-12-29 00:00:00
DIAGNOSISDATEBEST,30-DEC-13,1364,2013-12-30 00:00:00
DIAGNOSISDATEBEST,31-DEC-13,1330,2013-12-31 00:00:00
DIAGNOSISDATEBEST,01-JAN-14,131,2014-01-01 00:00:00
DIAGNOSISDATEBEST,02-JAN-14,1398,2014-01-02 00:00:00
DIAGNOSISDATEBEST,03-JAN-14,1437,2014-01-03 00:00:00
DIAGNOSISDATEBEST,04-JAN-14,245,2014-01-04 00:00:00
DIAGNOSISDATEBEST,05-JAN-14,125,2014-01-05 00:00:00
DIAGNOSISDATEBEST,06-JAN-14,1668,2014-01-06 00:00:00
DIAGNOSISDATEBEST,07-JAN-14,1941,2014-01-07 00:00:00
DIAGNOSISDATEBEST,08-JAN-14,1859,2014-01-08 00:00:00
DIAGNOSISDATEBEST,09-JAN-14,1895,2014-01-09 00:00:00
DIAGNOSISDATEBEST,10-JAN-14,1603,2014-01-10 00:00:00
DIAGNOSISDATEBEST,11-JAN-14,315,2014-01-11 00:00:00
DIAGNOSISDATEBEST,12-JAN-14,132,2014-01-12 00:00:00
DIAGNOSISDATEBEST,13-JAN-14,1729,2014-01-13 00:00:00
DIAGNOSISDATEBEST,14-JAN-14,2024,2014-01-14 00:00:00
DIAGNOSISDATEBEST,15-JAN-14,2042,2014-01-15 00:00:00
DIAGNOSISDATEBEST,16-JAN-14,1802,2014-01-16 00:00:00
DIAGNOSISDATEBEST,17-JAN-14,1626,2014-01-17 00:00:00
DIAGNOSISDATEBEST,18-JAN-14,279,2014-01-18 00:00:00
DIAGNOSISDATEBEST,19-JAN-14,160,2014-01-19 00:00:00
DIAGNOSISDATEBEST,20-JAN-14,1695,2014-01-20 00:00:00
DIAGNOSISDATEBEST,21-JAN-14,2060,2014-01-21 00:00:00
DIAGNOSISDATEBEST,22-JAN-14,1815,2014-01-22 00:00:00
DIAGNOSISDATEBEST,23-JAN-14,1800,2014-01-23 00:00:00
DIAGNOSISDATEBEST,24-JAN-14,1689,2014-01-24 00:00:00
DIAGNOSISDATEBEST,25-JAN-14,349,2014-01-25 00:00:00
DIAGNOSISDATEBEST,26-JAN-14,134,2014-01-26 00:00:00
DIAGNOSISDATEBEST,27-JAN-14,1774,2014-01-27 00:00:00
DIAGNOSISDATEBEST,28-JAN-14,1910,2014-01-28 00:00:00
DIAGNOSISDATEBEST,29-JAN-14,1835,2014-01-29 00:00:00
DIAGNOSISDATEBEST,30-JAN-14,1768,2014-01-30 00:00:00
DIAGNOSISDATEBEST,31-JAN-14,1529,2014-01-31 00:00:00
DIAGNOSISDATEBEST,01-FEB-14,316,2014-02-01 00:00:00
DIAGNOSISDATEBEST,02-FEB-14,125,2014-02-02 00:00:00
DIAGNOSISDATEBEST,03-FEB-14,1764,2014-02-03 00:00:00
DIAGNOSISDATEBEST,04-FEB-14,1965,2014-02-04 00:00:00
DIAGNOSISDATEBEST,05-FEB-14,1858,2014-02-05 00:00:00
DIAGNOSISDATEBEST,06-FEB-14,1830,2014-02-06 00:00:00
