column_name,val,counts_sim_2
DATE_FIRST_SURGERY,12-OCT-16,1115
DATE_FIRST_SURGERY,12-OCT-17,996
DATE_FIRST_SURGERY,12-OCT-18,17
DATE_FIRST_SURGERY,12-SEP-13,1125
DATE_FIRST_SURGERY,12-SEP-14,882
DATE_FIRST_SURGERY,12-SEP-15,480
DATE_FIRST_SURGERY,12-SEP-16,995
DATE_FIRST_SURGERY,12-SEP-17,1043
DATE_FIRST_SURGERY,12-SEP-18,21
DATE_FIRST_SURGERY,13-APR-13,354
DATE_FIRST_SURGERY,13-APR-14,398
DATE_FIRST_SURGERY,13-APR-15,968
DATE_FIRST_SURGERY,13-APR-16,968
DATE_FIRST_SURGERY,13-APR-17,1055
DATE_FIRST_SURGERY,13-APR-18,58
DATE_FIRST_SURGERY,13-APR-19,2
DATE_FIRST_SURGERY,13-AUG-13,1093
DATE_FIRST_SURGERY,13-AUG-14,1030
DATE_FIRST_SURGERY,13-AUG-15,992
DATE_FIRST_SURGERY,13-AUG-16,460
DATE_FIRST_SURGERY,13-AUG-17,399
DATE_FIRST_SURGERY,13-AUG-18,17
DATE_FIRST_SURGERY,13-DEC-13,977
DATE_FIRST_SURGERY,13-DEC-14,439
DATE_FIRST_SURGERY,13-DEC-15,416
DATE_FIRST_SURGERY,13-DEC-16,1056
DATE_FIRST_SURGERY,13-DEC-17,1037
DATE_FIRST_SURGERY,13-DEC-18,13
DATE_FIRST_SURGERY,13-FEB-13,908
DATE_FIRST_SURGERY,13-FEB-14,990
DATE_FIRST_SURGERY,13-FEB-15,939
DATE_FIRST_SURGERY,13-FEB-16,424
DATE_FIRST_SURGERY,13-FEB-17,924
DATE_FIRST_SURGERY,13-FEB-18,122
DATE_FIRST_SURGERY,13-FEB-19,2
DATE_FIRST_SURGERY,13-JAN-13,73
DATE_FIRST_SURGERY,13-JAN-14,997
DATE_FIRST_SURGERY,13-JAN-15,1032
DATE_FIRST_SURGERY,13-JAN-16,1021
DATE_FIRST_SURGERY,13-JAN-17,973
DATE_FIRST_SURGERY,13-JAN-18,262
DATE_FIRST_SURGERY,13-JAN-19,5
DATE_FIRST_SURGERY,13-JUL-13,358
DATE_FIRST_SURGERY,13-JUL-14,326
DATE_FIRST_SURGERY,13-JUL-15,1050
DATE_FIRST_SURGERY,13-JUL-16,1040
DATE_FIRST_SURGERY,13-JUL-17,954
DATE_FIRST_SURGERY,13-JUL-18,37
DATE_FIRST_SURGERY,13-JUN-13,970
DATE_FIRST_SURGERY,13-JUN-14,911
DATE_FIRST_SURGERY,13-JUN-15,379
DATE_FIRST_SURGERY,13-JUN-16,942
DATE_FIRST_SURGERY,13-JUN-17,1072
DATE_FIRST_SURGERY,13-JUN-18,45
DATE_FIRST_SURGERY,13-MAR-13,980
DATE_FIRST_SURGERY,13-MAR-14,922
DATE_FIRST_SURGERY,13-MAR-15,905
DATE_FIRST_SURGERY,13-MAR-16,396
DATE_FIRST_SURGERY,13-MAR-17,991
DATE_FIRST_SURGERY,13-MAR-18,94
DATE_FIRST_SURGERY,13-MAR-19,6
DATE_FIRST_SURGERY,13-MAY-13,886
DATE_FIRST_SURGERY,13-MAY-14,1010
DATE_FIRST_SURGERY,13-MAY-15,1031
DATE_FIRST_SURGERY,13-MAY-16,856
DATE_FIRST_SURGERY,13-MAY-17,479
DATE_FIRST_SURGERY,13-MAY-18,75
DATE_FIRST_SURGERY,13-NOV-13,1074
DATE_FIRST_SURGERY,13-NOV-14,1042
DATE_FIRST_SURGERY,13-NOV-15,921
DATE_FIRST_SURGERY,13-NOV-16,383
DATE_FIRST_SURGERY,13-NOV-17,910
DATE_FIRST_SURGERY,13-NOV-18,14
DATE_FIRST_SURGERY,13-OCT-12,1
DATE_FIRST_SURGERY,13-OCT-13,336
DATE_FIRST_SURGERY,13-OCT-14,992
DATE_FIRST_SURGERY,13-OCT-15,1128
DATE_FIRST_SURGERY,13-OCT-16,1002
DATE_FIRST_SURGERY,13-OCT-17,876
DATE_FIRST_SURGERY,13-OCT-18,15
DATE_FIRST_SURGERY,13-SEP-13,994
DATE_FIRST_SURGERY,13-SEP-14,415
DATE_FIRST_SURGERY,13-SEP-15,378
DATE_FIRST_SURGERY,13-SEP-16,977
DATE_FIRST_SURGERY,13-SEP-17,1040
DATE_FIRST_SURGERY,13-SEP-18,16
DATE_FIRST_SURGERY,14-APR-13,276
DATE_FIRST_SURGERY,14-APR-14,1045
DATE_FIRST_SURGERY,14-APR-15,1053
DATE_FIRST_SURGERY,14-APR-16,1008
DATE_FIRST_SURGERY,14-APR-17,409
DATE_FIRST_SURGERY,14-APR-18,76
DATE_FIRST_SURGERY,14-APR-19,2
DATE_FIRST_SURGERY,14-AUG-13,982
DATE_FIRST_SURGERY,14-AUG-14,1009
DATE_FIRST_SURGERY,14-AUG-15,914
DATE_FIRST_SURGERY,14-AUG-16,374
DATE_FIRST_SURGERY,14-AUG-17,1030
DATE_FIRST_SURGERY,14-AUG-18,22
DATE_FIRST_SURGERY,14-DEC-13,431
DATE_FIRST_SURGERY,14-DEC-14,389
DATE_FIRST_SURGERY,14-DEC-15,1002
DATE_FIRST_SURGERY,14-DEC-16,1102
DATE_FIRST_SURGERY,14-DEC-17,1013
DATE_FIRST_SURGERY,14-DEC-18,12
DATE_FIRST_SURGERY,14-FEB-13,886
DATE_FIRST_SURGERY,14-FEB-14,921
DATE_FIRST_SURGERY,14-FEB-15,417
DATE_FIRST_SURGERY,14-FEB-16,350
DATE_FIRST_SURGERY,14-FEB-17,996
DATE_FIRST_SURGERY,14-FEB-18,129
DATE_FIRST_SURGERY,14-FEB-19,4
DATE_FIRST_SURGERY,14-JAN-13,670
DATE_FIRST_SURGERY,14-JAN-14,1059
DATE_FIRST_SURGERY,14-JAN-15,1009
DATE_FIRST_SURGERY,14-JAN-16,995
DATE_FIRST_SURGERY,14-JAN-17,490
DATE_FIRST_SURGERY,14-JAN-18,290
DATE_FIRST_SURGERY,14-JAN-19,6
DATE_FIRST_SURGERY,14-JUL-13,314
DATE_FIRST_SURGERY,14-JUL-14,966
DATE_FIRST_SURGERY,14-JUL-15,1027
DATE_FIRST_SURGERY,14-JUL-16,1017
DATE_FIRST_SURGERY,14-JUL-17,867
DATE_FIRST_SURGERY,14-JUL-18,29
DATE_FIRST_SURGERY,14-JUN-13,955
DATE_FIRST_SURGERY,14-JUN-14,382
DATE_FIRST_SURGERY,14-JUN-15,385
DATE_FIRST_SURGERY,14-JUN-16,1112
DATE_FIRST_SURGERY,14-JUN-17,1103
DATE_FIRST_SURGERY,14-JUN-18,44
DATE_FIRST_SURGERY,14-MAR-13,961
DATE_FIRST_SURGERY,14-MAR-14,818
DATE_FIRST_SURGERY,14-MAR-15,469
DATE_FIRST_SURGERY,14-MAR-16,949
DATE_FIRST_SURGERY,14-MAR-17,1037
DATE_FIRST_SURGERY,14-MAR-18,101
DATE_FIRST_SURGERY,14-MAR-19,3
DATE_FIRST_SURGERY,14-MAY-13,1008
DATE_FIRST_SURGERY,14-MAY-14,1079
DATE_FIRST_SURGERY,14-MAY-15,1021
DATE_FIRST_SURGERY,14-MAY-16,443
DATE_FIRST_SURGERY,14-MAY-17,429
DATE_FIRST_SURGERY,14-MAY-18,64
DATE_FIRST_SURGERY,14-NOV-13,1053
DATE_FIRST_SURGERY,14-NOV-14,1009
DATE_FIRST_SURGERY,14-NOV-15,432
DATE_FIRST_SURGERY,14-NOV-16,975
DATE_FIRST_SURGERY,14-NOV-17,1032
DATE_FIRST_SURGERY,14-NOV-18,10
DATE_FIRST_SURGERY,14-OCT-13,945
DATE_FIRST_SURGERY,14-OCT-14,1069
DATE_FIRST_SURGERY,14-OCT-15,1070
DATE_FIRST_SURGERY,14-OCT-16,945
DATE_FIRST_SURGERY,14-OCT-17,446
DATE_FIRST_SURGERY,14-OCT-18,12
DATE_FIRST_SURGERY,14-SEP-13,369
DATE_FIRST_SURGERY,14-SEP-14,372
DATE_FIRST_SURGERY,14-SEP-15,908
DATE_FIRST_SURGERY,14-SEP-16,1013
DATE_FIRST_SURGERY,14-SEP-17,954
DATE_FIRST_SURGERY,14-SEP-18,12
DATE_FIRST_SURGERY,15-APR-13,872
DATE_FIRST_SURGERY,15-APR-14,1039
DATE_FIRST_SURGERY,15-APR-15,1075
DATE_FIRST_SURGERY,15-APR-16,923
DATE_FIRST_SURGERY,15-APR-17,378
DATE_FIRST_SURGERY,15-APR-18,71
DATE_FIRST_SURGERY,15-APR-19,2
DATE_FIRST_SURGERY,15-AUG-13,1022
DATE_FIRST_SURGERY,15-AUG-14,853
DATE_FIRST_SURGERY,15-AUG-15,413
DATE_FIRST_SURGERY,15-AUG-16,903
DATE_FIRST_SURGERY,15-AUG-17,1115
DATE_FIRST_SURGERY,15-AUG-18,32
DATE_FIRST_SURGERY,15-DEC-13,388
DATE_FIRST_SURGERY,15-DEC-14,1018
DATE_FIRST_SURGERY,15-DEC-15,1079
DATE_FIRST_SURGERY,15-DEC-16,1025
DATE_FIRST_SURGERY,15-DEC-17,889
DATE_FIRST_SURGERY,15-DEC-18,5
DATE_FIRST_SURGERY,15-FEB-13,803
DATE_FIRST_SURGERY,15-FEB-14,351
DATE_FIRST_SURGERY,15-FEB-15,334
DATE_FIRST_SURGERY,15-FEB-16,899
DATE_FIRST_SURGERY,15-FEB-17,960
DATE_FIRST_SURGERY,15-FEB-18,135
DATE_FIRST_SURGERY,15-FEB-19,6
DATE_FIRST_SURGERY,15-JAN-13,814
DATE_FIRST_SURGERY,15-JAN-14,1117
DATE_FIRST_SURGERY,15-JAN-15,1033
DATE_FIRST_SURGERY,15-JAN-16,835
DATE_FIRST_SURGERY,15-JAN-17,406
DATE_FIRST_SURGERY,15-JAN-18,242
DATE_FIRST_SURGERY,15-JAN-19,8
DATE_FIRST_SURGERY,15-JUL-13,960
DATE_FIRST_SURGERY,15-JUL-14,1037
DATE_FIRST_SURGERY,15-JUL-15,1049
DATE_FIRST_SURGERY,15-JUL-16,969
DATE_FIRST_SURGERY,15-JUL-17,508
DATE_FIRST_SURGERY,15-JUL-18,21
DATE_FIRST_SURGERY,15-JUN-13,347
DATE_FIRST_SURGERY,15-JUN-14,364
DATE_FIRST_SURGERY,15-JUN-15,949
DATE_FIRST_SURGERY,15-JUN-16,1063
DATE_FIRST_SURGERY,15-JUN-17,1026
DATE_FIRST_SURGERY,15-JUN-18,33
DATE_FIRST_SURGERY,15-MAR-13,855
DATE_FIRST_SURGERY,15-MAR-14,403
DATE_FIRST_SURGERY,15-MAR-15,357
DATE_FIRST_SURGERY,15-MAR-16,1050
DATE_FIRST_SURGERY,15-MAR-17,1066
DATE_FIRST_SURGERY,15-MAR-18,91
DATE_FIRST_SURGERY,15-MAR-19,2
DATE_FIRST_SURGERY,15-MAY-13,1084
DATE_FIRST_SURGERY,15-MAY-14,938
DATE_FIRST_SURGERY,15-MAY-15,851
DATE_FIRST_SURGERY,15-MAY-16,373
DATE_FIRST_SURGERY,15-MAY-17,990
DATE_FIRST_SURGERY,15-MAY-18,49
DATE_FIRST_SURGERY,15-MAY-19,1
DATE_FIRST_SURGERY,15-NOV-13,917
DATE_FIRST_SURGERY,15-NOV-14,428
DATE_FIRST_SURGERY,15-NOV-15,408
DATE_FIRST_SURGERY,15-NOV-16,1087
DATE_FIRST_SURGERY,15-NOV-17,971
DATE_FIRST_SURGERY,15-NOV-18,10
DATE_FIRST_SURGERY,15-OCT-13,1144
DATE_FIRST_SURGERY,15-OCT-14,1014
DATE_FIRST_SURGERY,15-OCT-15,1061
DATE_FIRST_SURGERY,15-OCT-16,472
DATE_FIRST_SURGERY,15-OCT-17,382
DATE_FIRST_SURGERY,15-OCT-18,15
DATE_FIRST_SURGERY,15-SEP-13,315
DATE_FIRST_SURGERY,15-SEP-14,959
DATE_FIRST_SURGERY,15-SEP-15,1059
DATE_FIRST_SURGERY,15-SEP-16,963
DATE_FIRST_SURGERY,15-SEP-17,883
DATE_FIRST_SURGERY,15-SEP-18,10
DATE_FIRST_SURGERY,16-APR-13,951
DATE_FIRST_SURGERY,16-APR-14,1067
DATE_FIRST_SURGERY,16-APR-15,992
DATE_FIRST_SURGERY,16-APR-16,458
DATE_FIRST_SURGERY,16-APR-17,356
DATE_FIRST_SURGERY,16-APR-18,66
DATE_FIRST_SURGERY,16-APR-19,1
DATE_FIRST_SURGERY,16-AUG-13,952
DATE_FIRST_SURGERY,16-AUG-14,393
DATE_FIRST_SURGERY,16-AUG-15,386
DATE_FIRST_SURGERY,16-AUG-16,1054
DATE_FIRST_SURGERY,16-AUG-17,1081
DATE_FIRST_SURGERY,16-AUG-18,17
DATE_FIRST_SURGERY,16-DEC-13,1059
DATE_FIRST_SURGERY,16-DEC-14,1057
DATE_FIRST_SURGERY,16-DEC-15,1046
DATE_FIRST_SURGERY,16-DEC-16,956
DATE_FIRST_SURGERY,16-DEC-17,495
DATE_FIRST_SURGERY,16-DEC-18,14
DATE_FIRST_SURGERY,16-FEB-13,274
DATE_FIRST_SURGERY,16-FEB-14,364
DATE_FIRST_SURGERY,16-FEB-15,919
DATE_FIRST_SURGERY,16-FEB-16,968
DATE_FIRST_SURGERY,16-FEB-17,995
DATE_FIRST_SURGERY,16-FEB-18,116
DATE_FIRST_SURGERY,16-FEB-19,8
DATE_FIRST_SURGERY,16-JAN-13,720
DATE_FIRST_SURGERY,16-JAN-14,1031
DATE_FIRST_SURGERY,16-JAN-15,991
DATE_FIRST_SURGERY,16-JAN-16,473
DATE_FIRST_SURGERY,16-JAN-17,925
DATE_FIRST_SURGERY,16-JAN-18,279
DATE_FIRST_SURGERY,16-JAN-19,7
DATE_FIRST_SURGERY,16-JUL-13,1112
DATE_FIRST_SURGERY,16-JUL-14,1098
DATE_FIRST_SURGERY,16-JUL-15,1085
DATE_FIRST_SURGERY,16-JUL-16,479
DATE_FIRST_SURGERY,16-JUL-17,407
DATE_FIRST_SURGERY,16-JUL-18,26
DATE_FIRST_SURGERY,16-JUN-13,304
DATE_FIRST_SURGERY,16-JUN-14,968
DATE_FIRST_SURGERY,16-JUN-15,1114
DATE_FIRST_SURGERY,16-JUN-16,1008
DATE_FIRST_SURGERY,16-JUN-17,867
DATE_FIRST_SURGERY,16-JUN-18,49
DATE_FIRST_SURGERY,16-MAR-13,329
DATE_FIRST_SURGERY,16-MAR-14,390
DATE_FIRST_SURGERY,16-MAR-15,1032
DATE_FIRST_SURGERY,16-MAR-16,1076
DATE_FIRST_SURGERY,16-MAR-17,1033
DATE_FIRST_SURGERY,16-MAR-18,73
DATE_FIRST_SURGERY,16-MAY-13,906
DATE_FIRST_SURGERY,16-MAY-14,945
DATE_FIRST_SURGERY,16-MAY-15,447
DATE_FIRST_SURGERY,16-MAY-16,990
DATE_FIRST_SURGERY,16-MAY-17,1106
DATE_FIRST_SURGERY,16-MAY-18,57
DATE_FIRST_SURGERY,16-MAY-19,1
DATE_FIRST_SURGERY,16-NOV-13,374
DATE_FIRST_SURGERY,16-NOV-14,387
DATE_FIRST_SURGERY,16-NOV-15,1016
DATE_FIRST_SURGERY,16-NOV-16,1080
DATE_FIRST_SURGERY,16-NOV-17,931
DATE_FIRST_SURGERY,16-NOV-18,14
DATE_FIRST_SURGERY,16-OCT-13,1103
DATE_FIRST_SURGERY,16-OCT-14,1021
DATE_FIRST_SURGERY,16-OCT-15,932
DATE_FIRST_SURGERY,16-OCT-16,402
DATE_FIRST_SURGERY,16-OCT-17,972
DATE_FIRST_SURGERY,16-OCT-18,11
DATE_FIRST_SURGERY,16-SEP-13,1023
DATE_FIRST_SURGERY,16-SEP-14,1022
DATE_FIRST_SURGERY,16-SEP-15,1138
DATE_FIRST_SURGERY,16-SEP-16,912
DATE_FIRST_SURGERY,16-SEP-17,502
DATE_FIRST_SURGERY,16-SEP-18,12
DATE_FIRST_SURGERY,17-APR-13,960
DATE_FIRST_SURGERY,17-APR-14,1073
DATE_FIRST_SURGERY,17-APR-15,838
DATE_FIRST_SURGERY,17-APR-16,415
DATE_FIRST_SURGERY,17-APR-17,403
DATE_FIRST_SURGERY,17-APR-18,73
DATE_FIRST_SURGERY,17-APR-19,1
DATE_FIRST_SURGERY,17-AUG-13,387
DATE_FIRST_SURGERY,17-AUG-14,359
DATE_FIRST_SURGERY,17-AUG-15,969
DATE_FIRST_SURGERY,17-AUG-16,1009
DATE_FIRST_SURGERY,17-AUG-17,1018
DATE_FIRST_SURGERY,17-AUG-18,16
DATE_FIRST_SURGERY,17-DEC-13,1086
DATE_FIRST_SURGERY,17-DEC-14,1191
DATE_FIRST_SURGERY,17-DEC-15,1025
DATE_FIRST_SURGERY,17-DEC-16,498
DATE_FIRST_SURGERY,17-DEC-17,415
DATE_FIRST_SURGERY,17-DEC-18,9
DATE_FIRST_SURGERY,17-FEB-13,210
DATE_FIRST_SURGERY,17-FEB-14,906
DATE_FIRST_SURGERY,17-FEB-15,1017
DATE_FIRST_SURGERY,17-FEB-16,911
DATE_FIRST_SURGERY,17-FEB-17,916
DATE_FIRST_SURGERY,17-FEB-18,114
DATE_FIRST_SURGERY,17-FEB-19,5
DATE_FIRST_SURGERY,17-JAN-13,716
DATE_FIRST_SURGERY,17-JAN-14,921
DATE_FIRST_SURGERY,17-JAN-15,421
DATE_FIRST_SURGERY,17-JAN-16,333
DATE_FIRST_SURGERY,17-JAN-17,1096
DATE_FIRST_SURGERY,17-JAN-18,278
DATE_FIRST_SURGERY,17-JAN-19,5
DATE_FIRST_SURGERY,17-JUL-13,1071
DATE_FIRST_SURGERY,17-JUL-14,1003
DATE_FIRST_SURGERY,17-JUL-15,958
DATE_FIRST_SURGERY,17-JUL-16,383
DATE_FIRST_SURGERY,17-JUL-17,944
DATE_FIRST_SURGERY,17-JUL-18,28
DATE_FIRST_SURGERY,17-JUN-13,974
DATE_FIRST_SURGERY,17-JUN-14,1036
DATE_FIRST_SURGERY,17-JUN-15,1051
DATE_FIRST_SURGERY,17-JUN-16,920
DATE_FIRST_SURGERY,17-JUN-17,438
DATE_FIRST_SURGERY,17-JUN-18,43
DATE_FIRST_SURGERY,17-MAR-13,231
DATE_FIRST_SURGERY,17-MAR-14,967
DATE_FIRST_SURGERY,17-MAR-15,1124
DATE_FIRST_SURGERY,17-MAR-16,993
DATE_FIRST_SURGERY,17-MAR-17,876
DATE_FIRST_SURGERY,17-MAR-18,93
DATE_FIRST_SURGERY,17-MAR-19,2
DATE_FIRST_SURGERY,17-MAY-13,887
DATE_FIRST_SURGERY,17-MAY-14,406
DATE_FIRST_SURGERY,17-MAY-15,354
DATE_FIRST_SURGERY,17-MAY-16,1115
DATE_FIRST_SURGERY,17-MAY-17,1091
DATE_FIRST_SURGERY,17-MAY-18,49
DATE_FIRST_SURGERY,17-MAY-19,1
DATE_FIRST_SURGERY,17-NOV-13,292
DATE_FIRST_SURGERY,17-NOV-14,1014
DATE_FIRST_SURGERY,17-NOV-15,1070
DATE_FIRST_SURGERY,17-NOV-16,963
DATE_FIRST_SURGERY,17-NOV-17,868
DATE_FIRST_SURGERY,17-NOV-18,12
DATE_FIRST_SURGERY,17-OCT-12,1
DATE_FIRST_SURGERY,17-OCT-13,1071
DATE_FIRST_SURGERY,17-OCT-14,972
DATE_FIRST_SURGERY,17-OCT-15,460
DATE_FIRST_SURGERY,17-OCT-16,1007
DATE_FIRST_SURGERY,17-OCT-17,979
DATE_FIRST_SURGERY,17-OCT-18,11
DATE_FIRST_SURGERY,17-SEP-13,1126
DATE_FIRST_SURGERY,17-SEP-14,1065
DATE_FIRST_SURGERY,17-SEP-15,951
DATE_FIRST_SURGERY,17-SEP-16,456
DATE_FIRST_SURGERY,17-SEP-17,425
DATE_FIRST_SURGERY,17-SEP-18,8
DATE_FIRST_SURGERY,18-APR-13,1046
DATE_FIRST_SURGERY,18-APR-14,401
DATE_FIRST_SURGERY,18-APR-15,402
DATE_FIRST_SURGERY,18-APR-16,986
DATE_FIRST_SURGERY,18-APR-17,997
DATE_FIRST_SURGERY,18-APR-18,60
DATE_FIRST_SURGERY,18-APR-19,3
DATE_FIRST_SURGERY,18-AUG-13,316
DATE_FIRST_SURGERY,18-AUG-14,1013
DATE_FIRST_SURGERY,18-AUG-15,1030
DATE_FIRST_SURGERY,18-AUG-16,988
DATE_FIRST_SURGERY,18-AUG-17,892
DATE_FIRST_SURGERY,18-AUG-18,25
DATE_FIRST_SURGERY,18-DEC-13,1154
DATE_FIRST_SURGERY,18-DEC-14,1078
DATE_FIRST_SURGERY,18-DEC-15,969
DATE_FIRST_SURGERY,18-DEC-16,444
DATE_FIRST_SURGERY,18-DEC-17,909
DATE_FIRST_SURGERY,18-DEC-18,7
DATE_FIRST_SURGERY,18-FEB-13,795
DATE_FIRST_SURGERY,18-FEB-14,970
DATE_FIRST_SURGERY,18-FEB-15,955
DATE_FIRST_SURGERY,18-FEB-16,930
DATE_FIRST_SURGERY,18-FEB-17,481
DATE_FIRST_SURGERY,18-FEB-18,131
DATE_FIRST_SURGERY,18-FEB-19,7
DATE_FIRST_SURGERY,18-JAN-13,617
DATE_FIRST_SURGERY,18-JAN-14,381
DATE_FIRST_SURGERY,18-JAN-15,341
DATE_FIRST_SURGERY,18-JAN-16,964
DATE_FIRST_SURGERY,18-JAN-17,1080
DATE_FIRST_SURGERY,18-JAN-18,275
DATE_FIRST_SURGERY,18-JAN-19,7
DATE_FIRST_SURGERY,18-JUL-13,989
DATE_FIRST_SURGERY,18-JUL-14,904
DATE_FIRST_SURGERY,18-JUL-15,410
DATE_FIRST_SURGERY,18-JUL-16,901
DATE_FIRST_SURGERY,18-JUL-17,1032
DATE_FIRST_SURGERY,18-JUL-18,28
DATE_FIRST_SURGERY,18-JUN-13,1029
DATE_FIRST_SURGERY,18-JUN-14,1044
DATE_FIRST_SURGERY,18-JUN-15,942
DATE_FIRST_SURGERY,18-JUN-16,465
DATE_FIRST_SURGERY,18-JUN-17,414
DATE_FIRST_SURGERY,18-JUN-18,42
DATE_FIRST_SURGERY,18-MAR-13,918
DATE_FIRST_SURGERY,18-MAR-14,1058
DATE_FIRST_SURGERY,18-MAR-15,1061
DATE_FIRST_SURGERY,18-MAR-16,984
DATE_FIRST_SURGERY,18-MAR-17,530
DATE_FIRST_SURGERY,18-MAR-18,82
DATE_FIRST_SURGERY,18-MAR-19,2
DATE_FIRST_SURGERY,18-MAY-13,380
DATE_FIRST_SURGERY,18-MAY-14,375
DATE_FIRST_SURGERY,18-MAY-15,984
DATE_FIRST_SURGERY,18-MAY-16,1120
DATE_FIRST_SURGERY,18-MAY-17,1044
DATE_FIRST_SURGERY,18-MAY-18,54
DATE_FIRST_SURGERY,18-NOV-13,995
DATE_FIRST_SURGERY,18-NOV-14,1158
DATE_FIRST_SURGERY,18-NOV-15,1039
DATE_FIRST_SURGERY,18-NOV-16,896
DATE_FIRST_SURGERY,18-NOV-17,486
DATE_FIRST_SURGERY,18-NOV-18,15
DATE_FIRST_SURGERY,18-OCT-13,909
DATE_FIRST_SURGERY,18-OCT-14,460
DATE_FIRST_SURGERY,18-OCT-15,348
DATE_FIRST_SURGERY,18-OCT-16,1096
DATE_FIRST_SURGERY,18-OCT-17,991
DATE_FIRST_SURGERY,18-OCT-18,15
DATE_FIRST_SURGERY,18-SEP-13,1073
DATE_FIRST_SURGERY,18-SEP-14,1061
DATE_FIRST_SURGERY,18-SEP-15,936
DATE_FIRST_SURGERY,18-SEP-16,393
DATE_FIRST_SURGERY,18-SEP-17,955
DATE_FIRST_SURGERY,18-SEP-18,14
DATE_FIRST_SURGERY,19-APR-13,862
DATE_FIRST_SURGERY,19-APR-14,342
DATE_FIRST_SURGERY,19-APR-15,381
DATE_FIRST_SURGERY,19-APR-16,1042
DATE_FIRST_SURGERY,19-APR-17,1063
DATE_FIRST_SURGERY,19-APR-18,64
DATE_FIRST_SURGERY,19-APR-19,1
DATE_FIRST_SURGERY,19-AUG-13,910
DATE_FIRST_SURGERY,19-AUG-14,1125
DATE_FIRST_SURGERY,19-AUG-15,1014
DATE_FIRST_SURGERY,19-AUG-16,943
DATE_FIRST_SURGERY,19-AUG-17,461
DATE_FIRST_SURGERY,19-AUG-18,20
DATE_FIRST_SURGERY,19-DEC-13,1035
DATE_FIRST_SURGERY,19-DEC-14,891
DATE_FIRST_SURGERY,19-DEC-15,469
DATE_FIRST_SURGERY,19-DEC-16,918
DATE_FIRST_SURGERY,19-DEC-17,1043
DATE_FIRST_SURGERY,19-DEC-18,7
DATE_FIRST_SURGERY,19-FEB-13,950
DATE_FIRST_SURGERY,19-FEB-14,955
DATE_FIRST_SURGERY,19-FEB-15,851
DATE_FIRST_SURGERY,19-FEB-16,868
DATE_FIRST_SURGERY,19-FEB-17,363
DATE_FIRST_SURGERY,19-FEB-18,105
DATE_FIRST_SURGERY,19-FEB-19,2
DATE_FIRST_SURGERY,19-JAN-13,117
DATE_FIRST_SURGERY,19-JAN-14,351
DATE_FIRST_SURGERY,19-JAN-15,996
DATE_FIRST_SURGERY,19-JAN-16,973
DATE_FIRST_SURGERY,19-JAN-17,981
DATE_FIRST_SURGERY,19-JAN-18,250
DATE_FIRST_SURGERY,19-JAN-19,12
DATE_FIRST_SURGERY,19-JUL-13,926
DATE_FIRST_SURGERY,19-JUL-14,389
DATE_FIRST_SURGERY,19-JUL-15,393
DATE_FIRST_SURGERY,19-JUL-16,1054
DATE_FIRST_SURGERY,19-JUL-17,1006
DATE_FIRST_SURGERY,19-JUL-18,22
DATE_FIRST_SURGERY,19-JUN-13,1044
DATE_FIRST_SURGERY,19-JUN-14,1039
DATE_FIRST_SURGERY,19-JUN-15,897
DATE_FIRST_SURGERY,19-JUN-16,380
DATE_FIRST_SURGERY,19-JUN-17,890
DATE_FIRST_SURGERY,19-JUN-18,45
DATE_FIRST_SURGERY,19-MAR-13,988
DATE_FIRST_SURGERY,19-MAR-14,1074
DATE_FIRST_SURGERY,19-MAR-15,1009
DATE_FIRST_SURGERY,19-MAR-16,488
DATE_FIRST_SURGERY,19-MAR-17,406
DATE_FIRST_SURGERY,19-MAR-18,88
DATE_FIRST_SURGERY,19-MAR-19,2
DATE_FIRST_SURGERY,19-MAY-13,241
DATE_FIRST_SURGERY,19-MAY-14,967
DATE_FIRST_SURGERY,19-MAY-15,1104
DATE_FIRST_SURGERY,19-MAY-16,1008
DATE_FIRST_SURGERY,19-MAY-17,923
DATE_FIRST_SURGERY,19-MAY-18,50
DATE_FIRST_SURGERY,19-NOV-11,1
DATE_FIRST_SURGERY,19-NOV-13,1005
DATE_FIRST_SURGERY,19-NOV-14,1060
DATE_FIRST_SURGERY,19-NOV-15,1029
DATE_FIRST_SURGERY,19-NOV-16,469
DATE_FIRST_SURGERY,19-NOV-17,392
DATE_FIRST_SURGERY,19-NOV-18,8
DATE_FIRST_SURGERY,19-OCT-13,389
DATE_FIRST_SURGERY,19-OCT-14,361
DATE_FIRST_SURGERY,19-OCT-15,993
DATE_FIRST_SURGERY,19-OCT-16,1087
DATE_FIRST_SURGERY,19-OCT-17,1006
DATE_FIRST_SURGERY,19-OCT-18,18
DATE_FIRST_SURGERY,19-SEP-12,1
DATE_FIRST_SURGERY,19-SEP-13,958
DATE_FIRST_SURGERY,19-SEP-14,944
DATE_FIRST_SURGERY,19-SEP-15,422
DATE_FIRST_SURGERY,19-SEP-16,991
DATE_FIRST_SURGERY,19-SEP-17,1062
DATE_FIRST_SURGERY,19-SEP-18,15
DATE_FIRST_SURGERY,20-APR-13,345
DATE_FIRST_SURGERY,20-APR-14,320
DATE_FIRST_SURGERY,20-APR-15,1010
DATE_FIRST_SURGERY,20-APR-16,1020
DATE_FIRST_SURGERY,20-APR-17,993
DATE_FIRST_SURGERY,20-APR-18,68
DATE_FIRST_SURGERY,20-APR-19,1
DATE_FIRST_SURGERY,20-AUG-13,977
