column_name,val,counts_av2015
DATE_FIRST_SURGERY,2012-12-27,1
DATE_FIRST_SURGERY,2013-01-01,32
DATE_FIRST_SURGERY,2013-01-02,714
DATE_FIRST_SURGERY,2013-01-03,707
DATE_FIRST_SURGERY,2013-01-04,620
DATE_FIRST_SURGERY,2013-01-05,83
DATE_FIRST_SURGERY,2013-01-06,31
DATE_FIRST_SURGERY,2013-01-07,772
DATE_FIRST_SURGERY,2013-01-08,777
DATE_FIRST_SURGERY,2013-01-09,758
DATE_FIRST_SURGERY,2013-01-10,805
DATE_FIRST_SURGERY,2013-01-11,735
DATE_FIRST_SURGERY,2013-01-12,138
DATE_FIRST_SURGERY,2013-01-13,40
DATE_FIRST_SURGERY,2013-01-14,735
DATE_FIRST_SURGERY,2013-01-15,774
DATE_FIRST_SURGERY,2013-01-16,797
DATE_FIRST_SURGERY,2013-01-17,838
DATE_FIRST_SURGERY,2013-01-18,657
DATE_FIRST_SURGERY,2013-01-19,96
DATE_FIRST_SURGERY,2013-01-20,34
DATE_FIRST_SURGERY,2013-01-21,804
DATE_FIRST_SURGERY,2013-01-22,828
DATE_FIRST_SURGERY,2013-01-23,856
DATE_FIRST_SURGERY,2013-01-24,874
DATE_FIRST_SURGERY,2013-01-25,676
DATE_FIRST_SURGERY,2013-01-26,129
DATE_FIRST_SURGERY,2013-01-27,37
DATE_FIRST_SURGERY,2013-01-28,814
DATE_FIRST_SURGERY,2013-01-29,925
DATE_FIRST_SURGERY,2013-01-30,898
DATE_FIRST_SURGERY,2013-01-31,932
DATE_FIRST_SURGERY,2013-02-01,768
DATE_FIRST_SURGERY,2013-02-02,115
DATE_FIRST_SURGERY,2013-02-03,46
DATE_FIRST_SURGERY,2013-02-04,868
DATE_FIRST_SURGERY,2013-02-05,985
DATE_FIRST_SURGERY,2013-02-06,900
DATE_FIRST_SURGERY,2013-02-07,934
DATE_FIRST_SURGERY,2013-02-08,770
DATE_FIRST_SURGERY,2013-02-09,137
DATE_FIRST_SURGERY,2013-02-10,46
DATE_FIRST_SURGERY,2013-02-11,893
DATE_FIRST_SURGERY,2013-02-12,957
DATE_FIRST_SURGERY,2013-02-13,923
DATE_FIRST_SURGERY,2013-02-14,957
DATE_FIRST_SURGERY,2013-02-15,790
DATE_FIRST_SURGERY,2013-02-16,150
DATE_FIRST_SURGERY,2013-02-17,44
DATE_FIRST_SURGERY,2013-02-18,878
DATE_FIRST_SURGERY,2013-02-19,1041
DATE_FIRST_SURGERY,2013-02-20,947
DATE_FIRST_SURGERY,2013-02-21,969
DATE_FIRST_SURGERY,2013-02-22,795
DATE_FIRST_SURGERY,2013-02-23,137
DATE_FIRST_SURGERY,2013-02-24,46
DATE_FIRST_SURGERY,2013-02-25,925
DATE_FIRST_SURGERY,2013-02-26,1064
DATE_FIRST_SURGERY,2013-02-27,995
DATE_FIRST_SURGERY,2013-02-28,1020
DATE_FIRST_SURGERY,2013-03-01,838
DATE_FIRST_SURGERY,2013-03-02,116
DATE_FIRST_SURGERY,2013-03-03,39
DATE_FIRST_SURGERY,2013-03-04,981
DATE_FIRST_SURGERY,2013-03-05,1062
DATE_FIRST_SURGERY,2013-03-06,1057
DATE_FIRST_SURGERY,2013-03-07,1053
DATE_FIRST_SURGERY,2013-03-08,870
DATE_FIRST_SURGERY,2013-03-09,140
DATE_FIRST_SURGERY,2013-03-10,44
DATE_FIRST_SURGERY,2013-03-11,1002
DATE_FIRST_SURGERY,2013-03-12,1101
DATE_FIRST_SURGERY,2013-03-13,1036
DATE_FIRST_SURGERY,2013-03-14,995
DATE_FIRST_SURGERY,2013-03-15,842
DATE_FIRST_SURGERY,2013-03-16,140
DATE_FIRST_SURGERY,2013-03-17,40
DATE_FIRST_SURGERY,2013-03-18,983
DATE_FIRST_SURGERY,2013-03-19,1059
DATE_FIRST_SURGERY,2013-03-20,1049
DATE_FIRST_SURGERY,2013-03-21,979
DATE_FIRST_SURGERY,2013-03-22,861
DATE_FIRST_SURGERY,2013-03-23,153
DATE_FIRST_SURGERY,2013-03-24,60
DATE_FIRST_SURGERY,2013-03-25,1008
DATE_FIRST_SURGERY,2013-03-26,1110
DATE_FIRST_SURGERY,2013-03-27,1015
DATE_FIRST_SURGERY,2013-03-28,916
DATE_FIRST_SURGERY,2013-03-29,28
DATE_FIRST_SURGERY,2013-03-30,66
DATE_FIRST_SURGERY,2013-03-31,18
DATE_FIRST_SURGERY,2013-04-01,48
DATE_FIRST_SURGERY,2013-04-02,1032
DATE_FIRST_SURGERY,2013-04-03,1039
DATE_FIRST_SURGERY,2013-04-04,1015
DATE_FIRST_SURGERY,2013-04-05,835
DATE_FIRST_SURGERY,2013-04-06,133
DATE_FIRST_SURGERY,2013-04-07,52
DATE_FIRST_SURGERY,2013-04-08,1015
DATE_FIRST_SURGERY,2013-04-09,1066
DATE_FIRST_SURGERY,2013-04-10,1025
DATE_FIRST_SURGERY,2013-04-11,1108
DATE_FIRST_SURGERY,2013-04-12,834
DATE_FIRST_SURGERY,2013-04-13,155
DATE_FIRST_SURGERY,2013-04-14,50
DATE_FIRST_SURGERY,2013-04-15,1010
DATE_FIRST_SURGERY,2013-04-16,1101
DATE_FIRST_SURGERY,2013-04-17,1094
DATE_FIRST_SURGERY,2013-04-18,1115
DATE_FIRST_SURGERY,2013-04-19,937
DATE_FIRST_SURGERY,2013-04-20,158
DATE_FIRST_SURGERY,2013-04-21,50
DATE_FIRST_SURGERY,2013-04-22,1005
DATE_FIRST_SURGERY,2013-04-23,1135
DATE_FIRST_SURGERY,2013-04-24,1083
DATE_FIRST_SURGERY,2013-04-25,1105
DATE_FIRST_SURGERY,2013-04-26,885
DATE_FIRST_SURGERY,2013-04-27,129
DATE_FIRST_SURGERY,2013-04-28,46
DATE_FIRST_SURGERY,2013-04-29,1101
DATE_FIRST_SURGERY,2013-04-30,1154
DATE_FIRST_SURGERY,2013-05-01,1174
DATE_FIRST_SURGERY,2013-05-02,1185
DATE_FIRST_SURGERY,2013-05-03,986
DATE_FIRST_SURGERY,2013-05-04,125
DATE_FIRST_SURGERY,2013-05-05,36
DATE_FIRST_SURGERY,2013-05-06,40
DATE_FIRST_SURGERY,2013-05-07,1136
DATE_FIRST_SURGERY,2013-05-08,1235
DATE_FIRST_SURGERY,2013-05-09,1107
DATE_FIRST_SURGERY,2013-05-10,964
DATE_FIRST_SURGERY,2013-05-11,133
DATE_FIRST_SURGERY,2013-05-12,57
DATE_FIRST_SURGERY,2013-05-13,1067
DATE_FIRST_SURGERY,2013-05-14,1157
DATE_FIRST_SURGERY,2013-05-15,1174
DATE_FIRST_SURGERY,2013-05-16,1117
DATE_FIRST_SURGERY,2013-05-17,971
DATE_FIRST_SURGERY,2013-05-18,142
DATE_FIRST_SURGERY,2013-05-19,52
DATE_FIRST_SURGERY,2013-05-20,1081
DATE_FIRST_SURGERY,2013-05-21,1080
DATE_FIRST_SURGERY,2013-05-22,1045
DATE_FIRST_SURGERY,2013-05-23,1108
DATE_FIRST_SURGERY,2013-05-24,889
DATE_FIRST_SURGERY,2013-05-25,130
DATE_FIRST_SURGERY,2013-05-26,43
DATE_FIRST_SURGERY,2013-05-27,40
DATE_FIRST_SURGERY,2013-05-28,992
DATE_FIRST_SURGERY,2013-05-29,1078
DATE_FIRST_SURGERY,2013-05-30,1005
DATE_FIRST_SURGERY,2013-05-31,813
DATE_FIRST_SURGERY,2013-06-01,148
DATE_FIRST_SURGERY,2013-06-02,57
DATE_FIRST_SURGERY,2013-06-03,1081
DATE_FIRST_SURGERY,2013-06-04,1211
DATE_FIRST_SURGERY,2013-06-05,1201
DATE_FIRST_SURGERY,2013-06-06,1110
DATE_FIRST_SURGERY,2013-06-07,917
DATE_FIRST_SURGERY,2013-06-08,128
DATE_FIRST_SURGERY,2013-06-09,53
DATE_FIRST_SURGERY,2013-06-10,1098
DATE_FIRST_SURGERY,2013-06-11,1219
DATE_FIRST_SURGERY,2013-06-12,1145
DATE_FIRST_SURGERY,2013-06-13,1084
DATE_FIRST_SURGERY,2013-06-14,995
DATE_FIRST_SURGERY,2013-06-15,148
DATE_FIRST_SURGERY,2013-06-16,60
DATE_FIRST_SURGERY,2013-06-17,1075
DATE_FIRST_SURGERY,2013-06-18,1136
DATE_FIRST_SURGERY,2013-06-19,1110
DATE_FIRST_SURGERY,2013-06-20,1013
DATE_FIRST_SURGERY,2013-06-21,908
DATE_FIRST_SURGERY,2013-06-22,133
DATE_FIRST_SURGERY,2013-06-23,47
DATE_FIRST_SURGERY,2013-06-24,1072
DATE_FIRST_SURGERY,2013-06-25,1160
DATE_FIRST_SURGERY,2013-06-26,1078
DATE_FIRST_SURGERY,2013-06-27,1101
DATE_FIRST_SURGERY,2013-06-28,892
DATE_FIRST_SURGERY,2013-06-29,133
DATE_FIRST_SURGERY,2013-06-30,57
DATE_FIRST_SURGERY,2013-07-01,1154
DATE_FIRST_SURGERY,2013-07-02,1159
DATE_FIRST_SURGERY,2013-07-03,1162
DATE_FIRST_SURGERY,2013-07-04,1117
DATE_FIRST_SURGERY,2013-07-05,988
DATE_FIRST_SURGERY,2013-07-06,136
DATE_FIRST_SURGERY,2013-07-07,54
DATE_FIRST_SURGERY,2013-07-08,1100
DATE_FIRST_SURGERY,2013-07-09,1146
DATE_FIRST_SURGERY,2013-07-10,1114
DATE_FIRST_SURGERY,2013-07-11,1020
DATE_FIRST_SURGERY,2013-07-12,961
DATE_FIRST_SURGERY,2013-07-13,146
DATE_FIRST_SURGERY,2013-07-14,58
DATE_FIRST_SURGERY,2013-07-15,1117
DATE_FIRST_SURGERY,2013-07-16,1153
DATE_FIRST_SURGERY,2013-07-17,1203
DATE_FIRST_SURGERY,2013-07-18,1098
DATE_FIRST_SURGERY,2013-07-19,906
DATE_FIRST_SURGERY,2013-07-20,114
DATE_FIRST_SURGERY,2013-07-21,52
DATE_FIRST_SURGERY,2013-07-22,1089
DATE_FIRST_SURGERY,2013-07-23,1159
DATE_FIRST_SURGERY,2013-07-24,1117
DATE_FIRST_SURGERY,2013-07-25,1123
DATE_FIRST_SURGERY,2013-07-26,896
DATE_FIRST_SURGERY,2013-07-27,152
DATE_FIRST_SURGERY,2013-07-28,58
DATE_FIRST_SURGERY,2013-07-29,1026
DATE_FIRST_SURGERY,2013-07-30,1189
DATE_FIRST_SURGERY,2013-07-31,1151
DATE_FIRST_SURGERY,2013-08-01,1179
DATE_FIRST_SURGERY,2013-08-02,917
DATE_FIRST_SURGERY,2013-08-03,166
DATE_FIRST_SURGERY,2013-08-04,54
DATE_FIRST_SURGERY,2013-08-05,1031
DATE_FIRST_SURGERY,2013-08-06,1194
DATE_FIRST_SURGERY,2013-08-07,1112
DATE_FIRST_SURGERY,2013-08-08,1031
DATE_FIRST_SURGERY,2013-08-09,879
DATE_FIRST_SURGERY,2013-08-10,155
DATE_FIRST_SURGERY,2013-08-11,49
DATE_FIRST_SURGERY,2013-08-12,1059
DATE_FIRST_SURGERY,2013-08-13,1184
DATE_FIRST_SURGERY,2013-08-14,1129
DATE_FIRST_SURGERY,2013-08-15,1113
DATE_FIRST_SURGERY,2013-08-16,957
DATE_FIRST_SURGERY,2013-08-17,156
DATE_FIRST_SURGERY,2013-08-18,40
DATE_FIRST_SURGERY,2013-08-19,1093
DATE_FIRST_SURGERY,2013-08-20,1163
DATE_FIRST_SURGERY,2013-08-21,1074
DATE_FIRST_SURGERY,2013-08-22,1156
DATE_FIRST_SURGERY,2013-08-23,894
DATE_FIRST_SURGERY,2013-08-24,113
DATE_FIRST_SURGERY,2013-08-25,26
DATE_FIRST_SURGERY,2013-08-26,37
DATE_FIRST_SURGERY,2013-08-27,1022
DATE_FIRST_SURGERY,2013-08-28,1084
DATE_FIRST_SURGERY,2013-08-29,1149
DATE_FIRST_SURGERY,2013-08-30,858
DATE_FIRST_SURGERY,2013-08-31,161
DATE_FIRST_SURGERY,2013-09-01,60
DATE_FIRST_SURGERY,2013-09-02,1148
DATE_FIRST_SURGERY,2013-09-03,1164
DATE_FIRST_SURGERY,2013-09-04,1299
DATE_FIRST_SURGERY,2013-09-05,1195
DATE_FIRST_SURGERY,2013-09-06,958
DATE_FIRST_SURGERY,2013-09-07,145
DATE_FIRST_SURGERY,2013-09-08,44
DATE_FIRST_SURGERY,2013-09-09,1140
DATE_FIRST_SURGERY,2013-09-10,1190
DATE_FIRST_SURGERY,2013-09-11,1139
DATE_FIRST_SURGERY,2013-09-12,1177
DATE_FIRST_SURGERY,2013-09-13,938
DATE_FIRST_SURGERY,2013-09-14,160
DATE_FIRST_SURGERY,2013-09-15,70
DATE_FIRST_SURGERY,2013-09-16,1090
DATE_FIRST_SURGERY,2013-09-17,1199
DATE_FIRST_SURGERY,2013-09-18,1218
DATE_FIRST_SURGERY,2013-09-19,1113
DATE_FIRST_SURGERY,2013-09-20,946
DATE_FIRST_SURGERY,2013-09-21,159
DATE_FIRST_SURGERY,2013-09-22,77
DATE_FIRST_SURGERY,2013-09-23,1126
DATE_FIRST_SURGERY,2013-09-24,1200
DATE_FIRST_SURGERY,2013-09-25,1160
DATE_FIRST_SURGERY,2013-09-26,1106
DATE_FIRST_SURGERY,2013-09-27,934
DATE_FIRST_SURGERY,2013-09-28,153
DATE_FIRST_SURGERY,2013-09-29,61
DATE_FIRST_SURGERY,2013-09-30,1112
DATE_FIRST_SURGERY,2013-10-01,1268
DATE_FIRST_SURGERY,2013-10-02,1184
DATE_FIRST_SURGERY,2013-10-03,1197
DATE_FIRST_SURGERY,2013-10-04,975
DATE_FIRST_SURGERY,2013-10-05,153
DATE_FIRST_SURGERY,2013-10-06,54
DATE_FIRST_SURGERY,2013-10-07,1146
DATE_FIRST_SURGERY,2013-10-08,1244
DATE_FIRST_SURGERY,2013-10-09,1107
DATE_FIRST_SURGERY,2013-10-10,1146
DATE_FIRST_SURGERY,2013-10-11,960
DATE_FIRST_SURGERY,2013-10-12,145
DATE_FIRST_SURGERY,2013-10-13,70
DATE_FIRST_SURGERY,2013-10-14,1190
DATE_FIRST_SURGERY,2013-10-15,1206
DATE_FIRST_SURGERY,2013-10-16,1175
DATE_FIRST_SURGERY,2013-10-17,1175
DATE_FIRST_SURGERY,2013-10-18,923
DATE_FIRST_SURGERY,2013-10-19,169
DATE_FIRST_SURGERY,2013-10-20,61
DATE_FIRST_SURGERY,2013-10-21,1086
DATE_FIRST_SURGERY,2013-10-22,1194
DATE_FIRST_SURGERY,2013-10-23,1198
DATE_FIRST_SURGERY,2013-10-24,1174
DATE_FIRST_SURGERY,2013-10-25,882
DATE_FIRST_SURGERY,2013-10-26,149
DATE_FIRST_SURGERY,2013-10-27,47
DATE_FIRST_SURGERY,2013-10-28,1062
DATE_FIRST_SURGERY,2013-10-29,1099
DATE_FIRST_SURGERY,2013-10-30,1099
DATE_FIRST_SURGERY,2013-10-31,1113
DATE_FIRST_SURGERY,2013-11-01,892
DATE_FIRST_SURGERY,2013-11-02,150
DATE_FIRST_SURGERY,2013-11-03,50
DATE_FIRST_SURGERY,2013-11-04,1146
DATE_FIRST_SURGERY,2013-11-05,1285
DATE_FIRST_SURGERY,2013-11-06,1214
DATE_FIRST_SURGERY,2013-11-07,1233
DATE_FIRST_SURGERY,2013-11-08,1010
DATE_FIRST_SURGERY,2013-11-09,149
DATE_FIRST_SURGERY,2013-11-10,56
DATE_FIRST_SURGERY,2013-11-11,1173
DATE_FIRST_SURGERY,2013-11-12,1231
DATE_FIRST_SURGERY,2013-11-13,1258
DATE_FIRST_SURGERY,2013-11-14,1211
DATE_FIRST_SURGERY,2013-11-15,967
DATE_FIRST_SURGERY,2013-11-16,190
DATE_FIRST_SURGERY,2013-11-17,62
DATE_FIRST_SURGERY,2013-11-18,1155
DATE_FIRST_SURGERY,2013-11-19,1294
DATE_FIRST_SURGERY,2013-11-20,1215
DATE_FIRST_SURGERY,2013-11-21,1161
DATE_FIRST_SURGERY,2013-11-22,957
DATE_FIRST_SURGERY,2013-11-23,177
DATE_FIRST_SURGERY,2013-11-24,40
DATE_FIRST_SURGERY,2013-11-25,1165
DATE_FIRST_SURGERY,2013-11-26,1254
DATE_FIRST_SURGERY,2013-11-27,1213
DATE_FIRST_SURGERY,2013-11-28,1151
DATE_FIRST_SURGERY,2013-11-29,975
DATE_FIRST_SURGERY,2013-11-30,177
DATE_FIRST_SURGERY,2013-12-01,65
DATE_FIRST_SURGERY,2013-12-02,1238
DATE_FIRST_SURGERY,2013-12-03,1256
DATE_FIRST_SURGERY,2013-12-04,1214
DATE_FIRST_SURGERY,2013-12-05,1246
DATE_FIRST_SURGERY,2013-12-06,945
DATE_FIRST_SURGERY,2013-12-07,204
DATE_FIRST_SURGERY,2013-12-08,57
DATE_FIRST_SURGERY,2013-12-09,1221
DATE_FIRST_SURGERY,2013-12-10,1316
DATE_FIRST_SURGERY,2013-12-11,1272
DATE_FIRST_SURGERY,2013-12-12,1260
DATE_FIRST_SURGERY,2013-12-13,985
DATE_FIRST_SURGERY,2013-12-14,189
DATE_FIRST_SURGERY,2013-12-15,77
DATE_FIRST_SURGERY,2013-12-16,1242
DATE_FIRST_SURGERY,2013-12-17,1261
DATE_FIRST_SURGERY,2013-12-18,1295
DATE_FIRST_SURGERY,2013-12-19,1174
DATE_FIRST_SURGERY,2013-12-20,1014
DATE_FIRST_SURGERY,2013-12-21,162
DATE_FIRST_SURGERY,2013-12-22,55
DATE_FIRST_SURGERY,2013-12-23,1013
DATE_FIRST_SURGERY,2013-12-24,631
DATE_FIRST_SURGERY,2013-12-25,13
DATE_FIRST_SURGERY,2013-12-26,21
DATE_FIRST_SURGERY,2013-12-27,644
DATE_FIRST_SURGERY,2013-12-28,67
DATE_FIRST_SURGERY,2013-12-29,33
DATE_FIRST_SURGERY,2013-12-30,913
DATE_FIRST_SURGERY,2013-12-31,782
DATE_FIRST_SURGERY,2014-01-01,35
DATE_FIRST_SURGERY,2014-01-02,978
DATE_FIRST_SURGERY,2014-01-03,891
DATE_FIRST_SURGERY,2014-01-04,121
DATE_FIRST_SURGERY,2014-01-05,41
DATE_FIRST_SURGERY,2014-01-06,1125
DATE_FIRST_SURGERY,2014-01-07,1174
DATE_FIRST_SURGERY,2014-01-08,1223
DATE_FIRST_SURGERY,2014-01-09,1178
DATE_FIRST_SURGERY,2014-01-10,942
DATE_FIRST_SURGERY,2014-01-11,221
DATE_FIRST_SURGERY,2014-01-12,51
DATE_FIRST_SURGERY,2014-01-13,1067
DATE_FIRST_SURGERY,2014-01-14,1233
DATE_FIRST_SURGERY,2014-01-15,1253
DATE_FIRST_SURGERY,2014-01-16,1181
DATE_FIRST_SURGERY,2014-01-17,992
DATE_FIRST_SURGERY,2014-01-18,187
DATE_FIRST_SURGERY,2014-01-19,63
DATE_FIRST_SURGERY,2014-01-20,1132
DATE_FIRST_SURGERY,2014-01-21,1255
DATE_FIRST_SURGERY,2014-01-22,1146
DATE_FIRST_SURGERY,2014-01-23,1180
DATE_FIRST_SURGERY,2014-01-24,949
DATE_FIRST_SURGERY,2014-01-25,207
DATE_FIRST_SURGERY,2014-01-26,45
DATE_FIRST_SURGERY,2014-01-27,1106
DATE_FIRST_SURGERY,2014-01-28,1168
DATE_FIRST_SURGERY,2014-01-29,1199
DATE_FIRST_SURGERY,2014-01-30,1094
DATE_FIRST_SURGERY,2014-01-31,930
DATE_FIRST_SURGERY,2014-02-01,171
DATE_FIRST_SURGERY,2014-02-02,48
DATE_FIRST_SURGERY,2014-02-03,1163
DATE_FIRST_SURGERY,2014-02-04,1299
DATE_FIRST_SURGERY,2014-02-05,1196
DATE_FIRST_SURGERY,2014-02-06,1180
DATE_FIRST_SURGERY,2014-02-07,958
DATE_FIRST_SURGERY,2014-02-08,196
DATE_FIRST_SURGERY,2014-02-09,63
DATE_FIRST_SURGERY,2014-02-10,1181
DATE_FIRST_SURGERY,2014-02-11,1126
DATE_FIRST_SURGERY,2014-02-12,1132
DATE_FIRST_SURGERY,2014-02-13,1172
DATE_FIRST_SURGERY,2014-02-14,1016
DATE_FIRST_SURGERY,2014-02-15,178
DATE_FIRST_SURGERY,2014-02-16,65
DATE_FIRST_SURGERY,2014-02-17,1000
DATE_FIRST_SURGERY,2014-02-18,1082
DATE_FIRST_SURGERY,2014-02-19,1043
DATE_FIRST_SURGERY,2014-02-20,1130
DATE_FIRST_SURGERY,2014-02-21,854
DATE_FIRST_SURGERY,2014-02-22,172
DATE_FIRST_SURGERY,2014-02-23,52
DATE_FIRST_SURGERY,2014-02-24,1110
DATE_FIRST_SURGERY,2014-02-25,1148
DATE_FIRST_SURGERY,2014-02-26,1216
DATE_FIRST_SURGERY,2014-02-27,1066
DATE_FIRST_SURGERY,2014-02-28,891
DATE_FIRST_SURGERY,2014-03-01,212
DATE_FIRST_SURGERY,2014-03-02,47
DATE_FIRST_SURGERY,2014-03-03,1178
DATE_FIRST_SURGERY,2014-03-04,1197
DATE_FIRST_SURGERY,2014-03-05,1146
DATE_FIRST_SURGERY,2014-03-06,1149
DATE_FIRST_SURGERY,2014-03-07,890
DATE_FIRST_SURGERY,2014-03-08,165
DATE_FIRST_SURGERY,2014-03-09,68
DATE_FIRST_SURGERY,2014-03-10,1128
DATE_FIRST_SURGERY,2014-03-11,1137
DATE_FIRST_SURGERY,2014-03-12,1102
DATE_FIRST_SURGERY,2014-03-13,1112
DATE_FIRST_SURGERY,2014-03-14,889
DATE_FIRST_SURGERY,2014-03-15,187
DATE_FIRST_SURGERY,2014-03-16,56
DATE_FIRST_SURGERY,2014-03-17,1107
DATE_FIRST_SURGERY,2014-03-18,1185
DATE_FIRST_SURGERY,2014-03-19,1091
DATE_FIRST_SURGERY,2014-03-20,1038
DATE_FIRST_SURGERY,2014-03-21,922
DATE_FIRST_SURGERY,2014-03-22,187
DATE_FIRST_SURGERY,2014-03-23,44
DATE_FIRST_SURGERY,2014-03-24,1069
DATE_FIRST_SURGERY,2014-03-25,1140
DATE_FIRST_SURGERY,2014-03-26,1118
DATE_FIRST_SURGERY,2014-03-27,1073
DATE_FIRST_SURGERY,2014-03-28,912
DATE_FIRST_SURGERY,2014-03-29,201
DATE_FIRST_SURGERY,2014-03-30,57
DATE_FIRST_SURGERY,2014-03-31,1043
DATE_FIRST_SURGERY,2014-04-01,1296
DATE_FIRST_SURGERY,2014-04-02,1189
DATE_FIRST_SURGERY,2014-04-03,1239
DATE_FIRST_SURGERY,2014-04-04,957
DATE_FIRST_SURGERY,2014-04-05,181
DATE_FIRST_SURGERY,2014-04-06,49
DATE_FIRST_SURGERY,2014-04-07,1077
DATE_FIRST_SURGERY,2014-04-08,1174
DATE_FIRST_SURGERY,2014-04-09,1155
DATE_FIRST_SURGERY,2014-04-10,1159
DATE_FIRST_SURGERY,2014-04-11,953
DATE_FIRST_SURGERY,2014-04-12,160
DATE_FIRST_SURGERY,2014-04-13,52
DATE_FIRST_SURGERY,2014-04-14,1081
DATE_FIRST_SURGERY,2014-04-15,1168
DATE_FIRST_SURGERY,2014-04-16,1219
DATE_FIRST_SURGERY,2014-04-17,1111
DATE_FIRST_SURGERY,2014-04-18,44
DATE_FIRST_SURGERY,2014-04-19,92
DATE_FIRST_SURGERY,2014-04-20,39
DATE_FIRST_SURGERY,2014-04-21,47
DATE_FIRST_SURGERY,2014-04-22,1114
DATE_FIRST_SURGERY,2014-04-23,1175
DATE_FIRST_SURGERY,2014-04-24,1131
DATE_FIRST_SURGERY,2014-04-25,1012
DATE_FIRST_SURGERY,2014-04-26,227
DATE_FIRST_SURGERY,2014-04-27,77
DATE_FIRST_SURGERY,2014-04-28,1163
DATE_FIRST_SURGERY,2014-04-29,1235
DATE_FIRST_SURGERY,2014-04-30,1204
DATE_FIRST_SURGERY,2014-05-01,1167
DATE_FIRST_SURGERY,2014-05-02,1061
DATE_FIRST_SURGERY,2014-05-03,143
DATE_FIRST_SURGERY,2014-05-04,40
DATE_FIRST_SURGERY,2014-05-05,41
DATE_FIRST_SURGERY,2014-05-06,1191
DATE_FIRST_SURGERY,2014-05-07,1204
DATE_FIRST_SURGERY,2014-05-08,1232
DATE_FIRST_SURGERY,2014-05-09,1000
DATE_FIRST_SURGERY,2014-05-10,183
DATE_FIRST_SURGERY,2014-05-11,56
DATE_FIRST_SURGERY,2014-05-12,1123
DATE_FIRST_SURGERY,2014-05-13,1240
DATE_FIRST_SURGERY,2014-05-14,1211
DATE_FIRST_SURGERY,2014-05-15,1154
DATE_FIRST_SURGERY,2014-05-16,950
DATE_FIRST_SURGERY,2014-05-17,215
DATE_FIRST_SURGERY,2014-05-18,70
DATE_FIRST_SURGERY,2014-05-19,1078
DATE_FIRST_SURGERY,2014-05-20,1176
DATE_FIRST_SURGERY,2014-05-21,1222
DATE_FIRST_SURGERY,2014-05-22,1135
DATE_FIRST_SURGERY,2014-05-23,973
DATE_FIRST_SURGERY,2014-05-24,141
DATE_FIRST_SURGERY,2014-05-25,47
DATE_FIRST_SURGERY,2014-05-26,41
DATE_FIRST_SURGERY,2014-05-27,1117
DATE_FIRST_SURGERY,2014-05-28,1100
DATE_FIRST_SURGERY,2014-05-29,1160
DATE_FIRST_SURGERY,2014-05-30,862
DATE_FIRST_SURGERY,2014-05-31,150
DATE_FIRST_SURGERY,2014-06-01,51
DATE_FIRST_SURGERY,2014-06-02,1101
DATE_FIRST_SURGERY,2014-06-03,1282
DATE_FIRST_SURGERY,2014-06-04,1236
DATE_FIRST_SURGERY,2014-06-05,1155
DATE_FIRST_SURGERY,2014-06-06,991
DATE_FIRST_SURGERY,2014-06-07,158
DATE_FIRST_SURGERY,2014-06-08,65
DATE_FIRST_SURGERY,2014-06-09,1129
DATE_FIRST_SURGERY,2014-06-10,1187
DATE_FIRST_SURGERY,2014-06-11,1193
DATE_FIRST_SURGERY,2014-06-12,1165
DATE_FIRST_SURGERY,2014-06-13,908
DATE_FIRST_SURGERY,2014-06-14,159
DATE_FIRST_SURGERY,2014-06-15,51
DATE_FIRST_SURGERY,2014-06-16,1114
DATE_FIRST_SURGERY,2014-06-17,1204
DATE_FIRST_SURGERY,2014-06-18,1215
DATE_FIRST_SURGERY,2014-06-19,1093
DATE_FIRST_SURGERY,2014-06-20,888
DATE_FIRST_SURGERY,2014-06-21,147
DATE_FIRST_SURGERY,2014-06-22,70
DATE_FIRST_SURGERY,2014-06-23,1067
DATE_FIRST_SURGERY,2014-06-24,1141
DATE_FIRST_SURGERY,2014-06-25,1145
DATE_FIRST_SURGERY,2014-06-26,1199
DATE_FIRST_SURGERY,2014-06-27,950
DATE_FIRST_SURGERY,2014-06-28,205
DATE_FIRST_SURGERY,2014-06-29,38
DATE_FIRST_SURGERY,2014-06-30,1115
DATE_FIRST_SURGERY,2014-07-01,1169
DATE_FIRST_SURGERY,2014-07-02,1248
DATE_FIRST_SURGERY,2014-07-03,1111
DATE_FIRST_SURGERY,2014-07-04,943
DATE_FIRST_SURGERY,2014-07-05,156
DATE_FIRST_SURGERY,2014-07-06,61
DATE_FIRST_SURGERY,2014-07-07,1085
DATE_FIRST_SURGERY,2014-07-08,1241
DATE_FIRST_SURGERY,2014-07-09,1215
DATE_FIRST_SURGERY,2014-07-10,1180
DATE_FIRST_SURGERY,2014-07-11,903
DATE_FIRST_SURGERY,2014-07-12,194
DATE_FIRST_SURGERY,2014-07-13,47
DATE_FIRST_SURGERY,2014-07-14,1114
DATE_FIRST_SURGERY,2014-07-15,1158
DATE_FIRST_SURGERY,2014-07-16,1185
DATE_FIRST_SURGERY,2014-07-17,1132
DATE_FIRST_SURGERY,2014-07-18,936
DATE_FIRST_SURGERY,2014-07-19,167
DATE_FIRST_SURGERY,2014-07-20,75
DATE_FIRST_SURGERY,2014-07-21,1094
DATE_FIRST_SURGERY,2014-07-22,1242
DATE_FIRST_SURGERY,2014-07-23,1236
DATE_FIRST_SURGERY,2014-07-24,1123
