column_name,val,counts_av2015
DATE_FIRST_SURGERY,22-APR-14,1114
DATE_FIRST_SURGERY,22-APR-15,1249
DATE_FIRST_SURGERY,22-APR-16,45
DATE_FIRST_SURGERY,22-AUG-13,1156
DATE_FIRST_SURGERY,22-AUG-14,971
DATE_FIRST_SURGERY,22-AUG-15,184
DATE_FIRST_SURGERY,22-AUG-16,5
DATE_FIRST_SURGERY,22-DEC-13,55
DATE_FIRST_SURGERY,22-DEC-14,1052
DATE_FIRST_SURGERY,22-DEC-15,1215
DATE_FIRST_SURGERY,22-FEB-13,795
DATE_FIRST_SURGERY,22-FEB-14,172
DATE_FIRST_SURGERY,22-FEB-15,83
DATE_FIRST_SURGERY,22-FEB-16,137
DATE_FIRST_SURGERY,22-JAN-13,828
DATE_FIRST_SURGERY,22-JAN-14,1146
DATE_FIRST_SURGERY,22-JAN-15,1206
DATE_FIRST_SURGERY,22-JAN-16,274
DATE_FIRST_SURGERY,22-JUL-13,1089
DATE_FIRST_SURGERY,22-JUL-14,1242
DATE_FIRST_SURGERY,22-JUL-15,1188
DATE_FIRST_SURGERY,22-JUL-16,7
DATE_FIRST_SURGERY,22-JUN-11,1
DATE_FIRST_SURGERY,22-JUN-13,133
DATE_FIRST_SURGERY,22-JUN-14,70
DATE_FIRST_SURGERY,22-JUN-15,1148
DATE_FIRST_SURGERY,22-JUN-16,22
DATE_FIRST_SURGERY,22-MAR-13,861
DATE_FIRST_SURGERY,22-MAR-14,187
DATE_FIRST_SURGERY,22-MAR-15,99
DATE_FIRST_SURGERY,22-MAR-16,95
DATE_FIRST_SURGERY,22-MAY-13,1045
DATE_FIRST_SURGERY,22-MAY-14,1135
DATE_FIRST_SURGERY,22-MAY-15,1034
DATE_FIRST_SURGERY,22-MAY-16,1
DATE_FIRST_SURGERY,22-NOV-13,957
DATE_FIRST_SURGERY,22-NOV-14,206
DATE_FIRST_SURGERY,22-NOV-15,77
DATE_FIRST_SURGERY,22-OCT-13,1194
DATE_FIRST_SURGERY,22-OCT-14,1188
DATE_FIRST_SURGERY,22-OCT-15,1143
DATE_FIRST_SURGERY,22-SEP-13,77
DATE_FIRST_SURGERY,22-SEP-14,1164
DATE_FIRST_SURGERY,22-SEP-15,1190
DATE_FIRST_SURGERY,22-SEP-82,1
DATE_FIRST_SURGERY,23-APR-13,1135
DATE_FIRST_SURGERY,23-APR-14,1175
DATE_FIRST_SURGERY,23-APR-15,1166
DATE_FIRST_SURGERY,23-APR-16,12
DATE_FIRST_SURGERY,23-AUG-13,894
DATE_FIRST_SURGERY,23-AUG-14,134
DATE_FIRST_SURGERY,23-AUG-15,66
DATE_FIRST_SURGERY,23-AUG-16,3
DATE_FIRST_SURGERY,23-DEC-13,1013
DATE_FIRST_SURGERY,23-DEC-14,1054
DATE_FIRST_SURGERY,23-DEC-15,1075
DATE_FIRST_SURGERY,23-FEB-13,137
DATE_FIRST_SURGERY,23-FEB-14,52
DATE_FIRST_SURGERY,23-FEB-15,1091
DATE_FIRST_SURGERY,23-FEB-16,181
DATE_FIRST_SURGERY,23-JAN-13,856
DATE_FIRST_SURGERY,23-JAN-14,1180
DATE_FIRST_SURGERY,23-JAN-15,992
DATE_FIRST_SURGERY,23-JAN-16,65
DATE_FIRST_SURGERY,23-JUL-13,1159
DATE_FIRST_SURGERY,23-JUL-14,1236
DATE_FIRST_SURGERY,23-JUL-15,1141
DATE_FIRST_SURGERY,23-JUL-16,1
DATE_FIRST_SURGERY,23-JUN-13,47
DATE_FIRST_SURGERY,23-JUN-14,1067
DATE_FIRST_SURGERY,23-JUN-15,1207
DATE_FIRST_SURGERY,23-JUN-16,25
DATE_FIRST_SURGERY,23-MAR-13,153
DATE_FIRST_SURGERY,23-MAR-14,44
DATE_FIRST_SURGERY,23-MAR-15,1164
DATE_FIRST_SURGERY,23-MAR-16,110
DATE_FIRST_SURGERY,23-MAY-13,1108
DATE_FIRST_SURGERY,23-MAY-14,973
DATE_FIRST_SURGERY,23-MAY-15,206
DATE_FIRST_SURGERY,23-MAY-16,38
DATE_FIRST_SURGERY,23-NOV-13,177
DATE_FIRST_SURGERY,23-NOV-14,79
DATE_FIRST_SURGERY,23-NOV-15,1141
DATE_FIRST_SURGERY,23-OCT-13,1198
DATE_FIRST_SURGERY,23-OCT-14,1115
DATE_FIRST_SURGERY,23-OCT-15,944
DATE_FIRST_SURGERY,23-SEP-13,1126
DATE_FIRST_SURGERY,23-SEP-14,1169
DATE_FIRST_SURGERY,23-SEP-15,1210
DATE_FIRST_SURGERY,23-SEP-16,1
DATE_FIRST_SURGERY,24-APR-13,1083
DATE_FIRST_SURGERY,24-APR-14,1131
DATE_FIRST_SURGERY,24-APR-15,948
DATE_FIRST_SURGERY,24-APR-16,3
DATE_FIRST_SURGERY,24-AUG-13,113
DATE_FIRST_SURGERY,24-AUG-14,36
DATE_FIRST_SURGERY,24-AUG-15,1068
DATE_FIRST_SURGERY,24-DEC-12,2
DATE_FIRST_SURGERY,24-DEC-13,631
DATE_FIRST_SURGERY,24-DEC-14,666
DATE_FIRST_SURGERY,24-DEC-15,658
DATE_FIRST_SURGERY,24-FEB-13,46
DATE_FIRST_SURGERY,24-FEB-14,1110
DATE_FIRST_SURGERY,24-FEB-15,1270
DATE_FIRST_SURGERY,24-FEB-16,168
DATE_FIRST_SURGERY,24-JAN-13,874
DATE_FIRST_SURGERY,24-JAN-14,949
DATE_FIRST_SURGERY,24-JAN-15,222
DATE_FIRST_SURGERY,24-JAN-16,26
DATE_FIRST_SURGERY,24-JUL-13,1117
DATE_FIRST_SURGERY,24-JUL-14,1123
DATE_FIRST_SURGERY,24-JUL-15,941
DATE_FIRST_SURGERY,24-JUL-16,1
DATE_FIRST_SURGERY,24-JUN-13,1072
DATE_FIRST_SURGERY,24-JUN-14,1141
DATE_FIRST_SURGERY,24-JUN-15,1209
DATE_FIRST_SURGERY,24-JUN-16,13
DATE_FIRST_SURGERY,24-MAR-13,60
DATE_FIRST_SURGERY,24-MAR-14,1069
DATE_FIRST_SURGERY,24-MAR-15,1241
DATE_FIRST_SURGERY,24-MAR-16,86
DATE_FIRST_SURGERY,24-MAY-13,889
DATE_FIRST_SURGERY,24-MAY-14,141
DATE_FIRST_SURGERY,24-MAY-15,58
DATE_FIRST_SURGERY,24-MAY-16,47
DATE_FIRST_SURGERY,24-NOV-13,40
DATE_FIRST_SURGERY,24-NOV-14,1110
DATE_FIRST_SURGERY,24-NOV-15,1204
DATE_FIRST_SURGERY,24-OCT-13,1174
DATE_FIRST_SURGERY,24-OCT-14,864
DATE_FIRST_SURGERY,24-OCT-15,187
DATE_FIRST_SURGERY,24-SEP-13,1200
DATE_FIRST_SURGERY,24-SEP-14,1169
DATE_FIRST_SURGERY,24-SEP-15,1185
DATE_FIRST_SURGERY,25-APR-13,1105
DATE_FIRST_SURGERY,25-APR-14,1012
DATE_FIRST_SURGERY,25-APR-15,227
DATE_FIRST_SURGERY,25-APR-16,57
DATE_FIRST_SURGERY,25-AUG-13,26
DATE_FIRST_SURGERY,25-AUG-14,48
DATE_FIRST_SURGERY,25-AUG-15,1181
DATE_FIRST_SURGERY,25-AUG-16,2
DATE_FIRST_SURGERY,25-DEC-13,13
DATE_FIRST_SURGERY,25-DEC-14,12
DATE_FIRST_SURGERY,25-DEC-15,12
DATE_FIRST_SURGERY,25-FEB-13,925
DATE_FIRST_SURGERY,25-FEB-14,1148
DATE_FIRST_SURGERY,25-FEB-15,1174
DATE_FIRST_SURGERY,25-FEB-16,136
DATE_FIRST_SURGERY,25-JAN-13,676
DATE_FIRST_SURGERY,25-JAN-14,207
DATE_FIRST_SURGERY,25-JAN-15,81
DATE_FIRST_SURGERY,25-JAN-16,324
DATE_FIRST_SURGERY,25-JUL-13,1123
DATE_FIRST_SURGERY,25-JUL-14,919
DATE_FIRST_SURGERY,25-JUL-15,225
DATE_FIRST_SURGERY,25-JUL-16,6
DATE_FIRST_SURGERY,25-JUN-13,1160
DATE_FIRST_SURGERY,25-JUN-14,1145
DATE_FIRST_SURGERY,25-JUN-15,1191
DATE_FIRST_SURGERY,25-JUN-16,4
DATE_FIRST_SURGERY,25-MAR-12,1
DATE_FIRST_SURGERY,25-MAR-13,1008
DATE_FIRST_SURGERY,25-MAR-14,1140
DATE_FIRST_SURGERY,25-MAR-15,1165
DATE_FIRST_SURGERY,25-MAR-16,5
DATE_FIRST_SURGERY,25-MAY-13,130
DATE_FIRST_SURGERY,25-MAY-14,47
DATE_FIRST_SURGERY,25-MAY-15,61
DATE_FIRST_SURGERY,25-MAY-16,28
DATE_FIRST_SURGERY,25-NOV-13,1165
DATE_FIRST_SURGERY,25-NOV-14,1298
DATE_FIRST_SURGERY,25-NOV-15,1151
DATE_FIRST_SURGERY,25-OCT-13,882
DATE_FIRST_SURGERY,25-OCT-14,204
DATE_FIRST_SURGERY,25-OCT-15,75
DATE_FIRST_SURGERY,25-SEP-13,1160
DATE_FIRST_SURGERY,25-SEP-14,1142
DATE_FIRST_SURGERY,25-SEP-15,950
DATE_FIRST_SURGERY,26-APR-11,1
DATE_FIRST_SURGERY,26-APR-13,885
DATE_FIRST_SURGERY,26-APR-14,227
DATE_FIRST_SURGERY,26-APR-15,98
DATE_FIRST_SURGERY,26-APR-16,38
DATE_FIRST_SURGERY,26-AUG-13,37
DATE_FIRST_SURGERY,26-AUG-14,1076
DATE_FIRST_SURGERY,26-AUG-15,1174
DATE_FIRST_SURGERY,26-AUG-16,1
DATE_FIRST_SURGERY,26-DEC-13,21
DATE_FIRST_SURGERY,26-DEC-14,17
DATE_FIRST_SURGERY,26-DEC-15,18
DATE_FIRST_SURGERY,26-FEB-13,1064
DATE_FIRST_SURGERY,26-FEB-14,1216
DATE_FIRST_SURGERY,26-FEB-15,1107
DATE_FIRST_SURGERY,26-FEB-16,93
DATE_FIRST_SURGERY,26-JAN-13,129
DATE_FIRST_SURGERY,26-JAN-14,45
DATE_FIRST_SURGERY,26-JAN-15,1158
DATE_FIRST_SURGERY,26-JAN-16,345
DATE_FIRST_SURGERY,26-JUL-13,896
DATE_FIRST_SURGERY,26-JUL-14,191
DATE_FIRST_SURGERY,26-JUL-15,83
DATE_FIRST_SURGERY,26-JUL-16,3
DATE_FIRST_SURGERY,26-JUN-13,1078
DATE_FIRST_SURGERY,26-JUN-14,1199
DATE_FIRST_SURGERY,26-JUN-15,957
DATE_FIRST_SURGERY,26-JUN-16,1
DATE_FIRST_SURGERY,26-MAR-12,1
DATE_FIRST_SURGERY,26-MAR-13,1110
DATE_FIRST_SURGERY,26-MAR-14,1118
DATE_FIRST_SURGERY,26-MAR-15,1122
DATE_FIRST_SURGERY,26-MAR-16,10
DATE_FIRST_SURGERY,26-MAY-13,43
DATE_FIRST_SURGERY,26-MAY-14,41
DATE_FIRST_SURGERY,26-MAY-15,1056
DATE_FIRST_SURGERY,26-MAY-16,25
DATE_FIRST_SURGERY,26-NOV-13,1254
DATE_FIRST_SURGERY,26-NOV-14,1195
DATE_FIRST_SURGERY,26-NOV-15,1156
DATE_FIRST_SURGERY,26-OCT-12,1
DATE_FIRST_SURGERY,26-OCT-13,149
DATE_FIRST_SURGERY,26-OCT-14,64
DATE_FIRST_SURGERY,26-OCT-15,981
DATE_FIRST_SURGERY,26-SEP-13,1106
DATE_FIRST_SURGERY,26-SEP-14,931
DATE_FIRST_SURGERY,26-SEP-15,175
DATE_FIRST_SURGERY,26-SEP-16,2
DATE_FIRST_SURGERY,27-APR-13,129
DATE_FIRST_SURGERY,27-APR-14,77
DATE_FIRST_SURGERY,27-APR-15,1201
DATE_FIRST_SURGERY,27-APR-16,29
DATE_FIRST_SURGERY,27-AUG-13,1022
DATE_FIRST_SURGERY,27-AUG-14,1053
DATE_FIRST_SURGERY,27-AUG-15,1154
DATE_FIRST_SURGERY,27-AUG-16,1
DATE_FIRST_SURGERY,27-DEC-12,1
DATE_FIRST_SURGERY,27-DEC-13,644
DATE_FIRST_SURGERY,27-DEC-14,40
DATE_FIRST_SURGERY,27-DEC-15,33
DATE_FIRST_SURGERY,27-FEB-13,995
DATE_FIRST_SURGERY,27-FEB-14,1066
DATE_FIRST_SURGERY,27-FEB-15,971
DATE_FIRST_SURGERY,27-FEB-16,23
DATE_FIRST_SURGERY,27-JAN-13,37
DATE_FIRST_SURGERY,27-JAN-14,1106
DATE_FIRST_SURGERY,27-JAN-15,1278
DATE_FIRST_SURGERY,27-JAN-16,301
DATE_FIRST_SURGERY,27-JUL-13,152
DATE_FIRST_SURGERY,27-JUL-14,67
DATE_FIRST_SURGERY,27-JUL-15,1077
DATE_FIRST_SURGERY,27-JUL-16,12
DATE_FIRST_SURGERY,27-JUN-13,1101
DATE_FIRST_SURGERY,27-JUN-14,950
DATE_FIRST_SURGERY,27-JUN-15,204
DATE_FIRST_SURGERY,27-JUN-16,22
DATE_FIRST_SURGERY,27-MAR-13,1015
DATE_FIRST_SURGERY,27-MAR-14,1073
DATE_FIRST_SURGERY,27-MAR-15,909
DATE_FIRST_SURGERY,27-MAR-16,2
DATE_FIRST_SURGERY,27-MAY-13,40
DATE_FIRST_SURGERY,27-MAY-14,1117
DATE_FIRST_SURGERY,27-MAY-15,1119
DATE_FIRST_SURGERY,27-MAY-16,20
DATE_FIRST_SURGERY,27-NOV-12,1
DATE_FIRST_SURGERY,27-NOV-13,1213
DATE_FIRST_SURGERY,27-NOV-14,1073
DATE_FIRST_SURGERY,27-NOV-15,926
DATE_FIRST_SURGERY,27-OCT-13,47
DATE_FIRST_SURGERY,27-OCT-14,988
DATE_FIRST_SURGERY,27-OCT-15,1084
DATE_FIRST_SURGERY,27-SEP-13,934
DATE_FIRST_SURGERY,27-SEP-14,168
DATE_FIRST_SURGERY,27-SEP-15,82
DATE_FIRST_SURGERY,28-APR-13,46
DATE_FIRST_SURGERY,28-APR-14,1163
DATE_FIRST_SURGERY,28-APR-15,1291
DATE_FIRST_SURGERY,28-APR-16,55
DATE_FIRST_SURGERY,28-AUG-13,1084
DATE_FIRST_SURGERY,28-AUG-14,1123
DATE_FIRST_SURGERY,28-AUG-15,882
DATE_FIRST_SURGERY,28-AUG-16,1
DATE_FIRST_SURGERY,28-DEC-13,67
DATE_FIRST_SURGERY,28-DEC-14,30
DATE_FIRST_SURGERY,28-DEC-15,38
DATE_FIRST_SURGERY,28-FEB-13,1020
DATE_FIRST_SURGERY,28-FEB-14,891
DATE_FIRST_SURGERY,28-FEB-15,232
DATE_FIRST_SURGERY,28-FEB-16,4
DATE_FIRST_SURGERY,28-JAN-13,814
DATE_FIRST_SURGERY,28-JAN-14,1168
DATE_FIRST_SURGERY,28-JAN-15,1167
DATE_FIRST_SURGERY,28-JAN-16,314
DATE_FIRST_SURGERY,28-JUL-11,1
DATE_FIRST_SURGERY,28-JUL-13,58
DATE_FIRST_SURGERY,28-JUL-14,1008
DATE_FIRST_SURGERY,28-JUL-15,1222
DATE_FIRST_SURGERY,28-JUL-16,10
DATE_FIRST_SURGERY,28-JUN-13,892
DATE_FIRST_SURGERY,28-JUN-14,205
DATE_FIRST_SURGERY,28-JUN-15,69
DATE_FIRST_SURGERY,28-JUN-16,18
DATE_FIRST_SURGERY,28-MAR-13,916
DATE_FIRST_SURGERY,28-MAR-14,912
DATE_FIRST_SURGERY,28-MAR-15,221
DATE_FIRST_SURGERY,28-MAR-16,2
DATE_FIRST_SURGERY,28-MAY-13,992
DATE_FIRST_SURGERY,28-MAY-14,1100
DATE_FIRST_SURGERY,28-MAY-15,1092
DATE_FIRST_SURGERY,28-MAY-16,2
DATE_FIRST_SURGERY,28-NOV-13,1151
DATE_FIRST_SURGERY,28-NOV-14,1003
DATE_FIRST_SURGERY,28-NOV-15,232
DATE_FIRST_SURGERY,28-OCT-13,1062
DATE_FIRST_SURGERY,28-OCT-14,1132
DATE_FIRST_SURGERY,28-OCT-15,1092
DATE_FIRST_SURGERY,28-SEP-13,153
DATE_FIRST_SURGERY,28-SEP-14,67
DATE_FIRST_SURGERY,28-SEP-15,1096
DATE_FIRST_SURGERY,29-APR-13,1101
DATE_FIRST_SURGERY,29-APR-14,1235
DATE_FIRST_SURGERY,29-APR-15,1270
DATE_FIRST_SURGERY,29-APR-16,38
DATE_FIRST_SURGERY,29-AUG-13,1149
DATE_FIRST_SURGERY,29-AUG-14,893
DATE_FIRST_SURGERY,29-AUG-15,168
DATE_FIRST_SURGERY,29-DEC-13,33
DATE_FIRST_SURGERY,29-DEC-14,852
DATE_FIRST_SURGERY,29-DEC-15,935
DATE_FIRST_SURGERY,29-FEB-16,118
DATE_FIRST_SURGERY,29-JAN-13,925
DATE_FIRST_SURGERY,29-JAN-14,1199
DATE_FIRST_SURGERY,29-JAN-15,1075
DATE_FIRST_SURGERY,29-JAN-16,223
DATE_FIRST_SURGERY,29-JUL-13,1026
DATE_FIRST_SURGERY,29-JUL-14,1153
DATE_FIRST_SURGERY,29-JUL-15,1145
DATE_FIRST_SURGERY,29-JUL-16,7
DATE_FIRST_SURGERY,29-JUN-13,133
DATE_FIRST_SURGERY,29-JUN-14,38
DATE_FIRST_SURGERY,29-JUN-15,1138
DATE_FIRST_SURGERY,29-JUN-16,16
DATE_FIRST_SURGERY,29-MAR-13,28
DATE_FIRST_SURGERY,29-MAR-14,201
DATE_FIRST_SURGERY,29-MAR-15,98
DATE_FIRST_SURGERY,29-MAR-16,78
DATE_FIRST_SURGERY,29-MAY-13,1078
DATE_FIRST_SURGERY,29-MAY-14,1160
DATE_FIRST_SURGERY,29-MAY-15,880
DATE_FIRST_SURGERY,29-NOV-13,975
DATE_FIRST_SURGERY,29-NOV-14,200
DATE_FIRST_SURGERY,29-NOV-15,71
DATE_FIRST_SURGERY,29-OCT-13,1099
DATE_FIRST_SURGERY,29-OCT-14,1070
DATE_FIRST_SURGERY,29-OCT-15,1107
DATE_FIRST_SURGERY,29-SEP-13,61
DATE_FIRST_SURGERY,29-SEP-14,1114
DATE_FIRST_SURGERY,29-SEP-15,1197
DATE_FIRST_SURGERY,29-SEP-16,1
DATE_FIRST_SURGERY,30-APR-13,1154
DATE_FIRST_SURGERY,30-APR-14,1204
DATE_FIRST_SURGERY,30-APR-15,1194
DATE_FIRST_SURGERY,30-APR-16,11
DATE_FIRST_SURGERY,30-AUG-13,858
DATE_FIRST_SURGERY,30-AUG-14,163
DATE_FIRST_SURGERY,30-AUG-15,36
DATE_FIRST_SURGERY,30-AUG-16,1
DATE_FIRST_SURGERY,30-DEC-13,913
DATE_FIRST_SURGERY,30-DEC-14,977
DATE_FIRST_SURGERY,30-DEC-15,919
DATE_FIRST_SURGERY,30-JAN-13,898
DATE_FIRST_SURGERY,30-JAN-14,1094
DATE_FIRST_SURGERY,30-JAN-15,935
DATE_FIRST_SURGERY,30-JAN-16,45
DATE_FIRST_SURGERY,30-JUL-13,1189
DATE_FIRST_SURGERY,30-JUL-14,1131
DATE_FIRST_SURGERY,30-JUL-15,1169
DATE_FIRST_SURGERY,30-JUN-13,57
DATE_FIRST_SURGERY,30-JUN-14,1115
DATE_FIRST_SURGERY,30-JUN-15,1183
DATE_FIRST_SURGERY,30-JUN-16,16
DATE_FIRST_SURGERY,30-MAR-13,66
DATE_FIRST_SURGERY,30-MAR-14,57
DATE_FIRST_SURGERY,30-MAR-15,1031
DATE_FIRST_SURGERY,30-MAR-16,82
DATE_FIRST_SURGERY,30-MAY-13,1005
DATE_FIRST_SURGERY,30-MAY-14,862
DATE_FIRST_SURGERY,30-MAY-15,220
DATE_FIRST_SURGERY,30-MAY-16,2
DATE_FIRST_SURGERY,30-NOV-13,177
DATE_FIRST_SURGERY,30-NOV-14,63
DATE_FIRST_SURGERY,30-NOV-15,1134
DATE_FIRST_SURGERY,30-OCT-13,1099
DATE_FIRST_SURGERY,30-OCT-14,1063
DATE_FIRST_SURGERY,30-OCT-15,873
DATE_FIRST_SURGERY,30-OCT-16,1
DATE_FIRST_SURGERY,30-SEP-13,1112
DATE_FIRST_SURGERY,30-SEP-14,1217
DATE_FIRST_SURGERY,30-SEP-15,1185
DATE_FIRST_SURGERY,31-AUG-13,161
DATE_FIRST_SURGERY,31-AUG-14,61
DATE_FIRST_SURGERY,31-AUG-15,36
DATE_FIRST_SURGERY,31-DEC-13,782
DATE_FIRST_SURGERY,31-DEC-14,805
DATE_FIRST_SURGERY,31-DEC-15,802
DATE_FIRST_SURGERY,31-JAN-13,932
DATE_FIRST_SURGERY,31-JAN-14,930
DATE_FIRST_SURGERY,31-JAN-15,221
DATE_FIRST_SURGERY,31-JAN-16,10
DATE_FIRST_SURGERY,31-JUL-13,1151
DATE_FIRST_SURGERY,31-JUL-14,1136
DATE_FIRST_SURGERY,31-JUL-15,940
DATE_FIRST_SURGERY,31-MAR-13,18
DATE_FIRST_SURGERY,31-MAR-14,1043
DATE_FIRST_SURGERY,31-MAR-15,1253
DATE_FIRST_SURGERY,31-MAR-16,69
DATE_FIRST_SURGERY,31-MAY-13,813
DATE_FIRST_SURGERY,31-MAY-14,150
DATE_FIRST_SURGERY,31-MAY-15,76
DATE_FIRST_SURGERY,31-MAY-16,27
DATE_FIRST_SURGERY,31-OCT-13,1113
DATE_FIRST_SURGERY,31-OCT-14,864
DATE_FIRST_SURGERY,31-OCT-15,200
DATE_FIRST_SURGERY,None,576877
LATERALITY,8,956266
LATERALITY,9,41337
LATERALITY,B,4418
LATERALITY,L,224141
LATERALITY,M,2864
LATERALITY,None,49
LATERALITY,R,233083
QUINTILE_2015,1 - Least deprived,325076
QUINTILE_2015,2,331501
QUINTILE_2015,3,303441
QUINTILE_2015,4,266670
QUINTILE_2015,5 - Most deprived,235470
DIAGNOSISDATEBEST,01-APR-13,209
DIAGNOSISDATEBEST,01-APR-14,2213
DIAGNOSISDATEBEST,01-APR-15,2069
DIAGNOSISDATEBEST,01-AUG-13,1972
DIAGNOSISDATEBEST,01-AUG-14,1726
DIAGNOSISDATEBEST,01-AUG-15,342
DIAGNOSISDATEBEST,01-DEC-13,174
DIAGNOSISDATEBEST,01-DEC-14,1935
DIAGNOSISDATEBEST,01-DEC-15,1996
DIAGNOSISDATEBEST,01-FEB-13,1612
DIAGNOSISDATEBEST,01-FEB-14,318
DIAGNOSISDATEBEST,01-FEB-15,188
DIAGNOSISDATEBEST,01-JAN-13,209
DIAGNOSISDATEBEST,01-JAN-14,131
DIAGNOSISDATEBEST,01-JAN-15,131
DIAGNOSISDATEBEST,01-JUL-13,1854
DIAGNOSISDATEBEST,01-JUL-14,1937
DIAGNOSISDATEBEST,01-JUL-15,1996
DIAGNOSISDATEBEST,01-JUN-13,272
DIAGNOSISDATEBEST,01-JUN-14,165
DIAGNOSISDATEBEST,01-JUN-15,1982
DIAGNOSISDATEBEST,01-MAR-13,1619
DIAGNOSISDATEBEST,01-MAR-14,328
DIAGNOSISDATEBEST,01-MAR-15,204
DIAGNOSISDATEBEST,01-MAY-13,2002
DIAGNOSISDATEBEST,01-MAY-14,1988
DIAGNOSISDATEBEST,01-MAY-15,1810
DIAGNOSISDATEBEST,01-NOV-13,1618
DIAGNOSISDATEBEST,01-NOV-14,330
DIAGNOSISDATEBEST,01-NOV-15,177
DIAGNOSISDATEBEST,01-OCT-13,2118
DIAGNOSISDATEBEST,01-OCT-14,1986
DIAGNOSISDATEBEST,01-OCT-15,1925
DIAGNOSISDATEBEST,01-SEP-13,161
DIAGNOSISDATEBEST,01-SEP-14,1745
DIAGNOSISDATEBEST,01-SEP-15,1979
DIAGNOSISDATEBEST,02-APR-13,1804
DIAGNOSISDATEBEST,02-APR-14,2001
DIAGNOSISDATEBEST,02-APR-15,1910
DIAGNOSISDATEBEST,02-AUG-13,1571
DIAGNOSISDATEBEST,02-AUG-14,264
DIAGNOSISDATEBEST,02-AUG-15,135
DIAGNOSISDATEBEST,02-DEC-13,2013
DIAGNOSISDATEBEST,02-DEC-14,2148
DIAGNOSISDATEBEST,02-DEC-15,1997
DIAGNOSISDATEBEST,02-FEB-13,224
DIAGNOSISDATEBEST,02-FEB-14,115
DIAGNOSISDATEBEST,02-FEB-15,1846
DIAGNOSISDATEBEST,02-JAN-13,1669
DIAGNOSISDATEBEST,02-JAN-14,1567
DIAGNOSISDATEBEST,02-JAN-15,1374
DIAGNOSISDATEBEST,02-JUL-13,2060
DIAGNOSISDATEBEST,02-JUL-14,1920
DIAGNOSISDATEBEST,02-JUL-15,1967
DIAGNOSISDATEBEST,02-JUN-13,126
DIAGNOSISDATEBEST,02-JUN-14,1826
DIAGNOSISDATEBEST,02-JUN-15,2116
DIAGNOSISDATEBEST,02-MAR-13,245
DIAGNOSISDATEBEST,02-MAR-14,116
DIAGNOSISDATEBEST,02-MAR-15,1858
DIAGNOSISDATEBEST,02-MAY-13,1939
DIAGNOSISDATEBEST,02-MAY-14,1771
DIAGNOSISDATEBEST,02-MAY-15,252
DIAGNOSISDATEBEST,02-NOV-13,263
DIAGNOSISDATEBEST,02-NOV-14,125
DIAGNOSISDATEBEST,02-NOV-15,1835
DIAGNOSISDATEBEST,02-OCT-13,1921
DIAGNOSISDATEBEST,02-OCT-14,1810
DIAGNOSISDATEBEST,02-OCT-15,1685
DIAGNOSISDATEBEST,02-SEP-13,1891
DIAGNOSISDATEBEST,02-SEP-14,1900
DIAGNOSISDATEBEST,02-SEP-15,1842
DIAGNOSISDATEBEST,03-APR-13,1754
DIAGNOSISDATEBEST,03-APR-14,1993
DIAGNOSISDATEBEST,03-APR-15,130
DIAGNOSISDATEBEST,03-AUG-13,236
DIAGNOSISDATEBEST,03-AUG-14,138
DIAGNOSISDATEBEST,03-AUG-15,1844
DIAGNOSISDATEBEST,03-DEC-13,2131
DIAGNOSISDATEBEST,03-DEC-14,1941
DIAGNOSISDATEBEST,03-DEC-15,1800
DIAGNOSISDATEBEST,03-FEB-13,128
DIAGNOSISDATEBEST,03-FEB-14,1877
DIAGNOSISDATEBEST,03-FEB-15,1998
DIAGNOSISDATEBEST,03-JAN-13,1719
DIAGNOSISDATEBEST,03-JAN-14,1436
DIAGNOSISDATEBEST,03-JAN-15,234
DIAGNOSISDATEBEST,03-JUL-13,1851
DIAGNOSISDATEBEST,03-JUL-14,1829
DIAGNOSISDATEBEST,03-JUL-15,1776
DIAGNOSISDATEBEST,03-JUN-13,1811
DIAGNOSISDATEBEST,03-JUN-14,2088
DIAGNOSISDATEBEST,03-JUN-15,2025
DIAGNOSISDATEBEST,03-MAR-13,147
DIAGNOSISDATEBEST,03-MAR-14,1877
DIAGNOSISDATEBEST,03-MAR-15,2048
DIAGNOSISDATEBEST,03-MAY-13,1755
DIAGNOSISDATEBEST,03-MAY-14,233
DIAGNOSISDATEBEST,03-MAY-15,115
DIAGNOSISDATEBEST,03-NOV-13,110
DIAGNOSISDATEBEST,03-NOV-14,1920
DIAGNOSISDATEBEST,03-NOV-15,2002
DIAGNOSISDATEBEST,03-OCT-13,1941
DIAGNOSISDATEBEST,03-OCT-14,1610
DIAGNOSISDATEBEST,03-OCT-15,293
DIAGNOSISDATEBEST,03-SEP-13,1931
DIAGNOSISDATEBEST,03-SEP-14,1919
DIAGNOSISDATEBEST,03-SEP-15,1878
DIAGNOSISDATEBEST,04-APR-13,1742
DIAGNOSISDATEBEST,04-APR-14,1676
DIAGNOSISDATEBEST,04-APR-15,167
DIAGNOSISDATEBEST,04-AUG-13,112
DIAGNOSISDATEBEST,04-AUG-14,1835
DIAGNOSISDATEBEST,04-AUG-15,2018
DIAGNOSISDATEBEST,04-DEC-13,1900
DIAGNOSISDATEBEST,04-DEC-14,1899
DIAGNOSISDATEBEST,04-DEC-15,1621
DIAGNOSISDATEBEST,04-FEB-13,1769
DIAGNOSISDATEBEST,04-FEB-14,2062
DIAGNOSISDATEBEST,04-FEB-15,1885
DIAGNOSISDATEBEST,04-JAN-13,1583
