column_name,val,counts_av2017,val_clean
DIAGNOSISDATEBEST,09-MAR-13,248,2013-03-09 00:00:00
DIAGNOSISDATEBEST,10-MAR-13,125,2013-03-10 00:00:00
DIAGNOSISDATEBEST,11-MAR-13,1896,2013-03-11 00:00:00
DIAGNOSISDATEBEST,12-MAR-13,1972,2013-03-12 00:00:00
DIAGNOSISDATEBEST,13-MAR-13,1883,2013-03-13 00:00:00
DIAGNOSISDATEBEST,14-MAR-13,1802,2013-03-14 00:00:00
DIAGNOSISDATEBEST,15-MAR-13,1579,2013-03-15 00:00:00
DIAGNOSISDATEBEST,16-MAR-13,288,2013-03-16 00:00:00
DIAGNOSISDATEBEST,17-MAR-13,113,2013-03-17 00:00:00
DIAGNOSISDATEBEST,18-MAR-13,1723,2013-03-18 00:00:00
DIAGNOSISDATEBEST,19-MAR-13,1927,2013-03-19 00:00:00
DIAGNOSISDATEBEST,20-MAR-13,1938,2013-03-20 00:00:00
DIAGNOSISDATEBEST,21-MAR-13,1815,2013-03-21 00:00:00
DIAGNOSISDATEBEST,22-MAR-13,1592,2013-03-22 00:00:00
DIAGNOSISDATEBEST,23-MAR-13,282,2013-03-23 00:00:00
DIAGNOSISDATEBEST,24-MAR-13,130,2013-03-24 00:00:00
DIAGNOSISDATEBEST,25-MAR-13,1791,2013-03-25 00:00:00
DIAGNOSISDATEBEST,26-MAR-13,2018,2013-03-26 00:00:00
DIAGNOSISDATEBEST,27-MAR-13,1911,2013-03-27 00:00:00
DIAGNOSISDATEBEST,28-MAR-13,1791,2013-03-28 00:00:00
DIAGNOSISDATEBEST,29-MAR-13,113,2013-03-29 00:00:00
DIAGNOSISDATEBEST,30-MAR-13,163,2013-03-30 00:00:00
DIAGNOSISDATEBEST,31-MAR-13,85,2013-03-31 00:00:00
DIAGNOSISDATEBEST,01-APR-13,211,2013-04-01 00:00:00
DIAGNOSISDATEBEST,02-APR-13,1813,2013-04-02 00:00:00
DIAGNOSISDATEBEST,03-APR-13,1768,2013-04-03 00:00:00
DIAGNOSISDATEBEST,04-APR-13,1749,2013-04-04 00:00:00
DIAGNOSISDATEBEST,05-APR-13,1547,2013-04-05 00:00:00
DIAGNOSISDATEBEST,06-APR-13,250,2013-04-06 00:00:00
DIAGNOSISDATEBEST,07-APR-13,127,2013-04-07 00:00:00
DIAGNOSISDATEBEST,08-APR-13,1724,2013-04-08 00:00:00
DIAGNOSISDATEBEST,09-APR-13,1913,2013-04-09 00:00:00
DIAGNOSISDATEBEST,10-APR-13,1802,2013-04-10 00:00:00
DIAGNOSISDATEBEST,11-APR-13,1844,2013-04-11 00:00:00
DIAGNOSISDATEBEST,12-APR-13,1565,2013-04-12 00:00:00
DIAGNOSISDATEBEST,13-APR-13,257,2013-04-13 00:00:00
DIAGNOSISDATEBEST,14-APR-13,124,2013-04-14 00:00:00
DIAGNOSISDATEBEST,15-APR-13,1783,2013-04-15 00:00:00
DIAGNOSISDATEBEST,16-APR-13,1885,2013-04-16 00:00:00
DIAGNOSISDATEBEST,17-APR-13,1869,2013-04-17 00:00:00
DIAGNOSISDATEBEST,18-APR-13,1894,2013-04-18 00:00:00
DIAGNOSISDATEBEST,19-APR-13,1668,2013-04-19 00:00:00
DIAGNOSISDATEBEST,20-APR-13,280,2013-04-20 00:00:00
DIAGNOSISDATEBEST,21-APR-13,133,2013-04-21 00:00:00
DIAGNOSISDATEBEST,22-APR-13,1757,2013-04-22 00:00:00
DIAGNOSISDATEBEST,23-APR-13,2075,2013-04-23 00:00:00
DIAGNOSISDATEBEST,24-APR-13,1868,2013-04-24 00:00:00
DIAGNOSISDATEBEST,25-APR-13,1812,2013-04-25 00:00:00
DIAGNOSISDATEBEST,26-APR-13,1565,2013-04-26 00:00:00
DIAGNOSISDATEBEST,27-APR-13,210,2013-04-27 00:00:00
DIAGNOSISDATEBEST,28-APR-13,120,2013-04-28 00:00:00
DIAGNOSISDATEBEST,29-APR-13,1825,2013-04-29 00:00:00
DIAGNOSISDATEBEST,30-APR-13,2053,2013-04-30 00:00:00
DIAGNOSISDATEBEST,01-MAY-13,2019,2013-05-01 00:00:00
DIAGNOSISDATEBEST,02-MAY-13,1949,2013-05-02 00:00:00
DIAGNOSISDATEBEST,03-MAY-13,1765,2013-05-03 00:00:00
DIAGNOSISDATEBEST,04-MAY-13,235,2013-05-04 00:00:00
DIAGNOSISDATEBEST,05-MAY-13,100,2013-05-05 00:00:00
DIAGNOSISDATEBEST,06-MAY-13,118,2013-05-06 00:00:00
DIAGNOSISDATEBEST,07-MAY-13,1984,2013-05-07 00:00:00
DIAGNOSISDATEBEST,08-MAY-13,2023,2013-05-08 00:00:00
DIAGNOSISDATEBEST,09-MAY-13,1913,2013-05-09 00:00:00
DIAGNOSISDATEBEST,10-MAY-13,1745,2013-05-10 00:00:00
DIAGNOSISDATEBEST,11-MAY-13,260,2013-05-11 00:00:00
DIAGNOSISDATEBEST,12-MAY-13,111,2013-05-12 00:00:00
DIAGNOSISDATEBEST,13-MAY-13,1769,2013-05-13 00:00:00
DIAGNOSISDATEBEST,14-MAY-13,2058,2013-05-14 00:00:00
DIAGNOSISDATEBEST,15-MAY-13,1984,2013-05-15 00:00:00
DIAGNOSISDATEBEST,16-MAY-13,1778,2013-05-16 00:00:00
DIAGNOSISDATEBEST,17-MAY-13,1697,2013-05-17 00:00:00
DIAGNOSISDATEBEST,18-MAY-13,266,2013-05-18 00:00:00
DIAGNOSISDATEBEST,19-MAY-13,85,2013-05-19 00:00:00
DIAGNOSISDATEBEST,20-MAY-13,1837,2013-05-20 00:00:00
DIAGNOSISDATEBEST,21-MAY-13,1986,2013-05-21 00:00:00
DIAGNOSISDATEBEST,22-MAY-13,1961,2013-05-22 00:00:00
DIAGNOSISDATEBEST,23-MAY-13,1840,2013-05-23 00:00:00
DIAGNOSISDATEBEST,24-MAY-13,1683,2013-05-24 00:00:00
DIAGNOSISDATEBEST,25-MAY-13,258,2013-05-25 00:00:00
DIAGNOSISDATEBEST,26-MAY-13,107,2013-05-26 00:00:00
DIAGNOSISDATEBEST,27-MAY-13,118,2013-05-27 00:00:00
DIAGNOSISDATEBEST,28-MAY-13,1780,2013-05-28 00:00:00
DIAGNOSISDATEBEST,29-MAY-13,1839,2013-05-29 00:00:00
DIAGNOSISDATEBEST,30-MAY-13,1757,2013-05-30 00:00:00
DIAGNOSISDATEBEST,31-MAY-13,1522,2013-05-31 00:00:00
DIAGNOSISDATEBEST,01-JUN-13,279,2013-06-01 00:00:00
DIAGNOSISDATEBEST,02-JUN-13,126,2013-06-02 00:00:00
DIAGNOSISDATEBEST,03-JUN-13,1831,2013-06-03 00:00:00
DIAGNOSISDATEBEST,04-JUN-13,2001,2013-06-04 00:00:00
DIAGNOSISDATEBEST,05-JUN-13,1959,2013-06-05 00:00:00
DIAGNOSISDATEBEST,06-JUN-13,1832,2013-06-06 00:00:00
DIAGNOSISDATEBEST,07-JUN-13,1573,2013-06-07 00:00:00
DIAGNOSISDATEBEST,08-JUN-13,236,2013-06-08 00:00:00
DIAGNOSISDATEBEST,09-JUN-13,131,2013-06-09 00:00:00
DIAGNOSISDATEBEST,10-JUN-13,1754,2013-06-10 00:00:00
DIAGNOSISDATEBEST,11-JUN-13,2037,2013-06-11 00:00:00
DIAGNOSISDATEBEST,12-JUN-13,1906,2013-06-12 00:00:00
DIAGNOSISDATEBEST,13-JUN-13,1837,2013-06-13 00:00:00
DIAGNOSISDATEBEST,14-JUN-13,1702,2013-06-14 00:00:00
DIAGNOSISDATEBEST,15-JUN-13,275,2013-06-15 00:00:00
DIAGNOSISDATEBEST,16-JUN-13,116,2013-06-16 00:00:00
DIAGNOSISDATEBEST,17-JUN-13,1727,2013-06-17 00:00:00
DIAGNOSISDATEBEST,18-JUN-13,1960,2013-06-18 00:00:00
DIAGNOSISDATEBEST,19-JUN-13,1821,2013-06-19 00:00:00
DIAGNOSISDATEBEST,20-JUN-13,1731,2013-06-20 00:00:00
DIAGNOSISDATEBEST,21-JUN-13,1598,2013-06-21 00:00:00
DIAGNOSISDATEBEST,22-JUN-13,215,2013-06-22 00:00:00
DIAGNOSISDATEBEST,23-JUN-13,107,2013-06-23 00:00:00
DIAGNOSISDATEBEST,24-JUN-13,1744,2013-06-24 00:00:00
DIAGNOSISDATEBEST,25-JUN-13,1973,2013-06-25 00:00:00
DIAGNOSISDATEBEST,26-JUN-13,1867,2013-06-26 00:00:00
DIAGNOSISDATEBEST,27-JUN-13,1802,2013-06-27 00:00:00
DIAGNOSISDATEBEST,28-JUN-13,1540,2013-06-28 00:00:00
DIAGNOSISDATEBEST,29-JUN-13,218,2013-06-29 00:00:00
DIAGNOSISDATEBEST,30-JUN-13,119,2013-06-30 00:00:00
DIAGNOSISDATEBEST,01-JUL-13,1865,2013-07-01 00:00:00
DIAGNOSISDATEBEST,02-JUL-13,2198,2013-07-02 00:00:00
DIAGNOSISDATEBEST,03-JUL-13,1863,2013-07-03 00:00:00
DIAGNOSISDATEBEST,04-JUL-13,1844,2013-07-04 00:00:00
DIAGNOSISDATEBEST,05-JUL-13,1634,2013-07-05 00:00:00
DIAGNOSISDATEBEST,06-JUL-13,238,2013-07-06 00:00:00
DIAGNOSISDATEBEST,07-JUL-13,119,2013-07-07 00:00:00
DIAGNOSISDATEBEST,08-JUL-13,1736,2013-07-08 00:00:00
DIAGNOSISDATEBEST,09-JUL-13,1923,2013-07-09 00:00:00
DIAGNOSISDATEBEST,10-JUL-13,1889,2013-07-10 00:00:00
DIAGNOSISDATEBEST,11-JUL-13,1753,2013-07-11 00:00:00
DIAGNOSISDATEBEST,12-JUL-13,1624,2013-07-12 00:00:00
DIAGNOSISDATEBEST,13-JUL-13,235,2013-07-13 00:00:00
DIAGNOSISDATEBEST,14-JUL-13,119,2013-07-14 00:00:00
DIAGNOSISDATEBEST,15-JUL-13,1830,2013-07-15 00:00:00
DIAGNOSISDATEBEST,16-JUL-13,2001,2013-07-16 00:00:00
DIAGNOSISDATEBEST,17-JUL-13,1874,2013-07-17 00:00:00
DIAGNOSISDATEBEST,18-JUL-13,1865,2013-07-18 00:00:00
DIAGNOSISDATEBEST,19-JUL-13,1599,2013-07-19 00:00:00
DIAGNOSISDATEBEST,20-JUL-13,232,2013-07-20 00:00:00
DIAGNOSISDATEBEST,21-JUL-13,123,2013-07-21 00:00:00
DIAGNOSISDATEBEST,22-JUL-13,1793,2013-07-22 00:00:00
DIAGNOSISDATEBEST,23-JUL-13,1961,2013-07-23 00:00:00
DIAGNOSISDATEBEST,24-JUL-13,1877,2013-07-24 00:00:00
DIAGNOSISDATEBEST,25-JUL-13,1917,2013-07-25 00:00:00
DIAGNOSISDATEBEST,26-JUL-13,1583,2013-07-26 00:00:00
DIAGNOSISDATEBEST,27-JUL-13,222,2013-07-27 00:00:00
DIAGNOSISDATEBEST,28-JUL-13,121,2013-07-28 00:00:00
DIAGNOSISDATEBEST,29-JUL-13,1708,2013-07-29 00:00:00
DIAGNOSISDATEBEST,30-JUL-13,2022,2013-07-30 00:00:00
DIAGNOSISDATEBEST,31-JUL-13,1932,2013-07-31 00:00:00
DIAGNOSISDATEBEST,01-AUG-13,1988,2013-08-01 00:00:00
DIAGNOSISDATEBEST,02-AUG-13,1576,2013-08-02 00:00:00
DIAGNOSISDATEBEST,03-AUG-13,242,2013-08-03 00:00:00
DIAGNOSISDATEBEST,04-AUG-13,112,2013-08-04 00:00:00
DIAGNOSISDATEBEST,05-AUG-13,1690,2013-08-05 00:00:00
DIAGNOSISDATEBEST,06-AUG-13,1990,2013-08-06 00:00:00
DIAGNOSISDATEBEST,07-AUG-13,1837,2013-08-07 00:00:00
DIAGNOSISDATEBEST,08-AUG-13,1721,2013-08-08 00:00:00
DIAGNOSISDATEBEST,09-AUG-13,1584,2013-08-09 00:00:00
DIAGNOSISDATEBEST,10-AUG-13,238,2013-08-10 00:00:00
DIAGNOSISDATEBEST,11-AUG-13,111,2013-08-11 00:00:00
DIAGNOSISDATEBEST,12-AUG-13,1742,2013-08-12 00:00:00
DIAGNOSISDATEBEST,13-AUG-13,1942,2013-08-13 00:00:00
DIAGNOSISDATEBEST,14-AUG-13,1846,2013-08-14 00:00:00
DIAGNOSISDATEBEST,15-AUG-13,1808,2013-08-15 00:00:00
DIAGNOSISDATEBEST,16-AUG-13,1662,2013-08-16 00:00:00
DIAGNOSISDATEBEST,17-AUG-13,246,2013-08-17 00:00:00
DIAGNOSISDATEBEST,18-AUG-13,113,2013-08-18 00:00:00
DIAGNOSISDATEBEST,19-AUG-13,1713,2013-08-19 00:00:00
DIAGNOSISDATEBEST,20-AUG-13,1910,2013-08-20 00:00:00
DIAGNOSISDATEBEST,21-AUG-13,1842,2013-08-21 00:00:00
DIAGNOSISDATEBEST,22-AUG-13,1896,2013-08-22 00:00:00
DIAGNOSISDATEBEST,23-AUG-13,1559,2013-08-23 00:00:00
DIAGNOSISDATEBEST,24-AUG-13,208,2013-08-24 00:00:00
DIAGNOSISDATEBEST,25-AUG-13,94,2013-08-25 00:00:00
DIAGNOSISDATEBEST,26-AUG-13,110,2013-08-26 00:00:00
DIAGNOSISDATEBEST,27-AUG-13,1802,2013-08-27 00:00:00
DIAGNOSISDATEBEST,28-AUG-13,1769,2013-08-28 00:00:00
DIAGNOSISDATEBEST,29-AUG-13,1796,2013-08-29 00:00:00
DIAGNOSISDATEBEST,30-AUG-13,1515,2013-08-30 00:00:00
DIAGNOSISDATEBEST,31-AUG-13,232,2013-08-31 00:00:00
DIAGNOSISDATEBEST,01-SEP-13,168,2013-09-01 00:00:00
DIAGNOSISDATEBEST,02-SEP-13,1896,2013-09-02 00:00:00
DIAGNOSISDATEBEST,03-SEP-13,1940,2013-09-03 00:00:00
DIAGNOSISDATEBEST,04-SEP-13,2026,2013-09-04 00:00:00
DIAGNOSISDATEBEST,05-SEP-13,1864,2013-09-05 00:00:00
DIAGNOSISDATEBEST,06-SEP-13,1650,2013-09-06 00:00:00
DIAGNOSISDATEBEST,07-SEP-13,245,2013-09-07 00:00:00
DIAGNOSISDATEBEST,08-SEP-13,106,2013-09-08 00:00:00
DIAGNOSISDATEBEST,09-SEP-13,1800,2013-09-09 00:00:00
DIAGNOSISDATEBEST,10-SEP-13,1999,2013-09-10 00:00:00
DIAGNOSISDATEBEST,11-SEP-13,1849,2013-09-11 00:00:00
DIAGNOSISDATEBEST,12-SEP-13,1897,2013-09-12 00:00:00
DIAGNOSISDATEBEST,13-SEP-13,1683,2013-09-13 00:00:00
DIAGNOSISDATEBEST,14-SEP-13,259,2013-09-14 00:00:00
DIAGNOSISDATEBEST,15-SEP-13,159,2013-09-15 00:00:00
DIAGNOSISDATEBEST,16-SEP-13,1781,2013-09-16 00:00:00
DIAGNOSISDATEBEST,17-SEP-13,1987,2013-09-17 00:00:00
DIAGNOSISDATEBEST,18-SEP-13,1966,2013-09-18 00:00:00
DIAGNOSISDATEBEST,19-SEP-13,1804,2013-09-19 00:00:00
DIAGNOSISDATEBEST,20-SEP-13,1622,2013-09-20 00:00:00
DIAGNOSISDATEBEST,21-SEP-13,272,2013-09-21 00:00:00
DIAGNOSISDATEBEST,22-SEP-13,138,2013-09-22 00:00:00
DIAGNOSISDATEBEST,23-SEP-13,1839,2013-09-23 00:00:00
DIAGNOSISDATEBEST,24-SEP-13,2035,2013-09-24 00:00:00
DIAGNOSISDATEBEST,25-SEP-13,1976,2013-09-25 00:00:00
DIAGNOSISDATEBEST,26-SEP-13,1855,2013-09-26 00:00:00
DIAGNOSISDATEBEST,27-SEP-13,1671,2013-09-27 00:00:00
DIAGNOSISDATEBEST,28-SEP-13,255,2013-09-28 00:00:00
DIAGNOSISDATEBEST,29-SEP-13,143,2013-09-29 00:00:00
DIAGNOSISDATEBEST,30-SEP-13,1850,2013-09-30 00:00:00
DIAGNOSISDATEBEST,01-OCT-13,2135,2013-10-01 00:00:00
DIAGNOSISDATEBEST,02-OCT-13,1931,2013-10-02 00:00:00
DIAGNOSISDATEBEST,03-OCT-13,1950,2013-10-03 00:00:00
DIAGNOSISDATEBEST,04-OCT-13,1713,2013-10-04 00:00:00
DIAGNOSISDATEBEST,05-OCT-13,240,2013-10-05 00:00:00
DIAGNOSISDATEBEST,06-OCT-13,112,2013-10-06 00:00:00
DIAGNOSISDATEBEST,07-OCT-13,1861,2013-10-07 00:00:00
DIAGNOSISDATEBEST,08-OCT-13,2069,2013-10-08 00:00:00
DIAGNOSISDATEBEST,09-OCT-13,1903,2013-10-09 00:00:00
DIAGNOSISDATEBEST,10-OCT-13,1950,2013-10-10 00:00:00
DIAGNOSISDATEBEST,11-OCT-13,1680,2013-10-11 00:00:00
DIAGNOSISDATEBEST,12-OCT-13,221,2013-10-12 00:00:00
DIAGNOSISDATEBEST,13-OCT-13,141,2013-10-13 00:00:00
DIAGNOSISDATEBEST,14-OCT-13,1891,2013-10-14 00:00:00
DIAGNOSISDATEBEST,15-OCT-13,2054,2013-10-15 00:00:00
DIAGNOSISDATEBEST,16-OCT-13,1964,2013-10-16 00:00:00
DIAGNOSISDATEBEST,17-OCT-13,1899,2013-10-17 00:00:00
DIAGNOSISDATEBEST,18-OCT-13,1670,2013-10-18 00:00:00
DIAGNOSISDATEBEST,19-OCT-13,256,2013-10-19 00:00:00
DIAGNOSISDATEBEST,20-OCT-13,106,2013-10-20 00:00:00
DIAGNOSISDATEBEST,21-OCT-13,1793,2013-10-21 00:00:00
DIAGNOSISDATEBEST,22-OCT-13,2088,2013-10-22 00:00:00
DIAGNOSISDATEBEST,23-OCT-13,1914,2013-10-23 00:00:00
DIAGNOSISDATEBEST,24-OCT-13,1853,2013-10-24 00:00:00
DIAGNOSISDATEBEST,25-OCT-13,1602,2013-10-25 00:00:00
DIAGNOSISDATEBEST,26-OCT-13,256,2013-10-26 00:00:00
DIAGNOSISDATEBEST,27-OCT-13,111,2013-10-27 00:00:00
DIAGNOSISDATEBEST,28-OCT-13,1728,2013-10-28 00:00:00
DIAGNOSISDATEBEST,29-OCT-13,1936,2013-10-29 00:00:00
DIAGNOSISDATEBEST,30-OCT-13,1815,2013-10-30 00:00:00
DIAGNOSISDATEBEST,31-OCT-13,1806,2013-10-31 00:00:00
DIAGNOSISDATEBEST,01-NOV-13,1633,2013-11-01 00:00:00
DIAGNOSISDATEBEST,02-NOV-13,264,2013-11-02 00:00:00
DIAGNOSISDATEBEST,03-NOV-13,113,2013-11-03 00:00:00
DIAGNOSISDATEBEST,04-NOV-13,1829,2013-11-04 00:00:00
DIAGNOSISDATEBEST,05-NOV-13,2122,2013-11-05 00:00:00
DIAGNOSISDATEBEST,06-NOV-13,1894,2013-11-06 00:00:00
DIAGNOSISDATEBEST,07-NOV-13,1932,2013-11-07 00:00:00
DIAGNOSISDATEBEST,08-NOV-13,1616,2013-11-08 00:00:00
DIAGNOSISDATEBEST,09-NOV-13,250,2013-11-09 00:00:00
DIAGNOSISDATEBEST,10-NOV-13,125,2013-11-10 00:00:00
DIAGNOSISDATEBEST,11-NOV-13,1873,2013-11-11 00:00:00
DIAGNOSISDATEBEST,12-NOV-13,2012,2013-11-12 00:00:00
DIAGNOSISDATEBEST,13-NOV-13,2013,2013-11-13 00:00:00
DIAGNOSISDATEBEST,14-NOV-13,1947,2013-11-14 00:00:00
DIAGNOSISDATEBEST,15-NOV-13,1780,2013-11-15 00:00:00
DIAGNOSISDATEBEST,16-NOV-13,322,2013-11-16 00:00:00
DIAGNOSISDATEBEST,17-NOV-13,120,2013-11-17 00:00:00
DIAGNOSISDATEBEST,18-NOV-13,1846,2013-11-18 00:00:00
DIAGNOSISDATEBEST,19-NOV-13,2171,2013-11-19 00:00:00
DIAGNOSISDATEBEST,20-NOV-13,2017,2013-11-20 00:00:00
DIAGNOSISDATEBEST,21-NOV-13,1928,2013-11-21 00:00:00
DIAGNOSISDATEBEST,22-NOV-13,1667,2013-11-22 00:00:00
DIAGNOSISDATEBEST,23-NOV-13,279,2013-11-23 00:00:00
DIAGNOSISDATEBEST,24-NOV-13,122,2013-11-24 00:00:00
DIAGNOSISDATEBEST,25-NOV-13,1875,2013-11-25 00:00:00
DIAGNOSISDATEBEST,26-NOV-13,2143,2013-11-26 00:00:00
DIAGNOSISDATEBEST,27-NOV-13,2025,2013-11-27 00:00:00
DIAGNOSISDATEBEST,28-NOV-13,1999,2013-11-28 00:00:00
DIAGNOSISDATEBEST,29-NOV-13,1766,2013-11-29 00:00:00
DIAGNOSISDATEBEST,30-NOV-13,273,2013-11-30 00:00:00
DIAGNOSISDATEBEST,01-DEC-13,177,2013-12-01 00:00:00
DIAGNOSISDATEBEST,02-DEC-13,2029,2013-12-02 00:00:00
DIAGNOSISDATEBEST,03-DEC-13,2142,2013-12-03 00:00:00
DIAGNOSISDATEBEST,04-DEC-13,1913,2013-12-04 00:00:00
DIAGNOSISDATEBEST,05-DEC-13,1930,2013-12-05 00:00:00
DIAGNOSISDATEBEST,06-DEC-13,1698,2013-12-06 00:00:00
DIAGNOSISDATEBEST,07-DEC-13,328,2013-12-07 00:00:00
DIAGNOSISDATEBEST,08-DEC-13,114,2013-12-08 00:00:00
DIAGNOSISDATEBEST,09-DEC-13,1940,2013-12-09 00:00:00
DIAGNOSISDATEBEST,10-DEC-13,2123,2013-12-10 00:00:00
DIAGNOSISDATEBEST,11-DEC-13,2082,2013-12-11 00:00:00
DIAGNOSISDATEBEST,12-DEC-13,1926,2013-12-12 00:00:00
DIAGNOSISDATEBEST,13-DEC-13,1760,2013-12-13 00:00:00
DIAGNOSISDATEBEST,14-DEC-13,299,2013-12-14 00:00:00
DIAGNOSISDATEBEST,15-DEC-13,154,2013-12-15 00:00:00
DIAGNOSISDATEBEST,16-DEC-13,1931,2013-12-16 00:00:00
DIAGNOSISDATEBEST,17-DEC-13,2160,2013-12-17 00:00:00
DIAGNOSISDATEBEST,18-DEC-13,2091,2013-12-18 00:00:00
DIAGNOSISDATEBEST,19-DEC-13,1886,2013-12-19 00:00:00
DIAGNOSISDATEBEST,20-DEC-13,1831,2013-12-20 00:00:00
DIAGNOSISDATEBEST,21-DEC-13,267,2013-12-21 00:00:00
DIAGNOSISDATEBEST,22-DEC-13,153,2013-12-22 00:00:00
DIAGNOSISDATEBEST,23-DEC-13,1814,2013-12-23 00:00:00
DIAGNOSISDATEBEST,24-DEC-13,1329,2013-12-24 00:00:00
DIAGNOSISDATEBEST,25-DEC-13,67,2013-12-25 00:00:00
DIAGNOSISDATEBEST,26-DEC-13,72,2013-12-26 00:00:00
DIAGNOSISDATEBEST,27-DEC-13,1104,2013-12-27 00:00:00
DIAGNOSISDATEBEST,28-DEC-13,187,2013-12-28 00:00:00
DIAGNOSISDATEBEST,29-DEC-13,108,2013-12-29 00:00:00
DIAGNOSISDATEBEST,30-DEC-13,1524,2013-12-30 00:00:00
DIAGNOSISDATEBEST,31-DEC-13,1563,2013-12-31 00:00:00
DIAGNOSISDATEBEST,01-JAN-14,155,2014-01-01 00:00:00
DIAGNOSISDATEBEST,02-JAN-14,1583,2014-01-02 00:00:00
DIAGNOSISDATEBEST,03-JAN-14,1450,2014-01-03 00:00:00
DIAGNOSISDATEBEST,04-JAN-14,242,2014-01-04 00:00:00
DIAGNOSISDATEBEST,05-JAN-14,112,2014-01-05 00:00:00
DIAGNOSISDATEBEST,06-JAN-14,1762,2014-01-06 00:00:00
DIAGNOSISDATEBEST,07-JAN-14,1927,2014-01-07 00:00:00
DIAGNOSISDATEBEST,08-JAN-14,1901,2014-01-08 00:00:00
DIAGNOSISDATEBEST,09-JAN-14,1909,2014-01-09 00:00:00
DIAGNOSISDATEBEST,10-JAN-14,1648,2014-01-10 00:00:00
DIAGNOSISDATEBEST,11-JAN-14,305,2014-01-11 00:00:00
DIAGNOSISDATEBEST,12-JAN-14,108,2014-01-12 00:00:00
DIAGNOSISDATEBEST,13-JAN-14,1783,2014-01-13 00:00:00
DIAGNOSISDATEBEST,14-JAN-14,2069,2014-01-14 00:00:00
DIAGNOSISDATEBEST,15-JAN-14,2048,2014-01-15 00:00:00
DIAGNOSISDATEBEST,16-JAN-14,1938,2014-01-16 00:00:00
DIAGNOSISDATEBEST,17-JAN-14,1666,2014-01-17 00:00:00
DIAGNOSISDATEBEST,18-JAN-14,279,2014-01-18 00:00:00
DIAGNOSISDATEBEST,19-JAN-14,120,2014-01-19 00:00:00
DIAGNOSISDATEBEST,20-JAN-14,1849,2014-01-20 00:00:00
DIAGNOSISDATEBEST,21-JAN-14,2093,2014-01-21 00:00:00
DIAGNOSISDATEBEST,22-JAN-14,1898,2014-01-22 00:00:00
DIAGNOSISDATEBEST,23-JAN-14,1893,2014-01-23 00:00:00
DIAGNOSISDATEBEST,24-JAN-14,1715,2014-01-24 00:00:00
DIAGNOSISDATEBEST,25-JAN-14,337,2014-01-25 00:00:00
DIAGNOSISDATEBEST,26-JAN-14,108,2014-01-26 00:00:00
DIAGNOSISDATEBEST,27-JAN-14,1861,2014-01-27 00:00:00
DIAGNOSISDATEBEST,28-JAN-14,2033,2014-01-28 00:00:00
DIAGNOSISDATEBEST,29-JAN-14,1951,2014-01-29 00:00:00
DIAGNOSISDATEBEST,30-JAN-14,1868,2014-01-30 00:00:00
DIAGNOSISDATEBEST,31-JAN-14,1652,2014-01-31 00:00:00
DIAGNOSISDATEBEST,01-FEB-14,326,2014-02-01 00:00:00
DIAGNOSISDATEBEST,02-FEB-14,117,2014-02-02 00:00:00
DIAGNOSISDATEBEST,03-FEB-14,1891,2014-02-03 00:00:00
DIAGNOSISDATEBEST,04-FEB-14,2077,2014-02-04 00:00:00
DIAGNOSISDATEBEST,05-FEB-14,1970,2014-02-05 00:00:00
DIAGNOSISDATEBEST,06-FEB-14,1931,2014-02-06 00:00:00
DIAGNOSISDATEBEST,07-FEB-14,1633,2014-02-07 00:00:00
DIAGNOSISDATEBEST,08-FEB-14,329,2014-02-08 00:00:00
DIAGNOSISDATEBEST,09-FEB-14,107,2014-02-09 00:00:00
DIAGNOSISDATEBEST,10-FEB-14,1954,2014-02-10 00:00:00
DIAGNOSISDATEBEST,11-FEB-14,1932,2014-02-11 00:00:00
DIAGNOSISDATEBEST,12-FEB-14,1840,2014-02-12 00:00:00
DIAGNOSISDATEBEST,13-FEB-14,1915,2014-02-13 00:00:00
DIAGNOSISDATEBEST,14-FEB-14,1780,2014-02-14 00:00:00
DIAGNOSISDATEBEST,15-FEB-14,285,2014-02-15 00:00:00
DIAGNOSISDATEBEST,16-FEB-14,135,2014-02-16 00:00:00
DIAGNOSISDATEBEST,17-FEB-14,1674,2014-02-17 00:00:00
DIAGNOSISDATEBEST,18-FEB-14,1859,2014-02-18 00:00:00
DIAGNOSISDATEBEST,19-FEB-14,1760,2014-02-19 00:00:00
DIAGNOSISDATEBEST,20-FEB-14,1796,2014-02-20 00:00:00
DIAGNOSISDATEBEST,21-FEB-14,1544,2014-02-21 00:00:00
DIAGNOSISDATEBEST,22-FEB-14,287,2014-02-22 00:00:00
DIAGNOSISDATEBEST,23-FEB-14,134,2014-02-23 00:00:00
DIAGNOSISDATEBEST,24-FEB-14,1721,2014-02-24 00:00:00
DIAGNOSISDATEBEST,25-FEB-14,2026,2014-02-25 00:00:00
DIAGNOSISDATEBEST,26-FEB-14,2022,2014-02-26 00:00:00
DIAGNOSISDATEBEST,27-FEB-14,1931,2014-02-27 00:00:00
DIAGNOSISDATEBEST,28-FEB-14,1539,2014-02-28 00:00:00
DIAGNOSISDATEBEST,01-MAR-14,337,2014-03-01 00:00:00
DIAGNOSISDATEBEST,02-MAR-14,118,2014-03-02 00:00:00
DIAGNOSISDATEBEST,03-MAR-14,1891,2014-03-03 00:00:00
DIAGNOSISDATEBEST,04-MAR-14,1998,2014-03-04 00:00:00
DIAGNOSISDATEBEST,05-MAR-14,1864,2014-03-05 00:00:00
