column_name,val,counts_sim_1
DATE_FIRST_SURGERY,19-SEP-14,903
DATE_FIRST_SURGERY,19-SEP-15,447
DATE_FIRST_SURGERY,19-SEP-16,13
DATE_FIRST_SURGERY,20-APR-13,324
DATE_FIRST_SURGERY,20-APR-14,320
DATE_FIRST_SURGERY,20-APR-15,995
DATE_FIRST_SURGERY,20-APR-16,57
DATE_FIRST_SURGERY,20-AUG-13,979
DATE_FIRST_SURGERY,20-AUG-14,1033
DATE_FIRST_SURGERY,20-AUG-15,965
DATE_FIRST_SURGERY,20-AUG-16,11
DATE_FIRST_SURGERY,20-DEC-11,1
DATE_FIRST_SURGERY,20-DEC-13,1003
DATE_FIRST_SURGERY,20-DEC-14,374
DATE_FIRST_SURGERY,20-DEC-15,369
DATE_FIRST_SURGERY,20-DEC-16,4
DATE_FIRST_SURGERY,20-FEB-13,882
DATE_FIRST_SURGERY,20-FEB-14,909
DATE_FIRST_SURGERY,20-FEB-15,858
DATE_FIRST_SURGERY,20-FEB-16,102
DATE_FIRST_SURGERY,20-FEB-17,1
DATE_FIRST_SURGERY,20-JAN-13,79
DATE_FIRST_SURGERY,20-JAN-14,913
DATE_FIRST_SURGERY,20-JAN-15,1056
DATE_FIRST_SURGERY,20-JAN-16,259
DATE_FIRST_SURGERY,20-JAN-17,2
DATE_FIRST_SURGERY,20-JUL-13,342
DATE_FIRST_SURGERY,20-JUL-14,344
DATE_FIRST_SURGERY,20-JUL-15,994
DATE_FIRST_SURGERY,20-JUL-16,25
DATE_FIRST_SURGERY,20-JUN-13,941
DATE_FIRST_SURGERY,20-JUN-14,952
DATE_FIRST_SURGERY,20-JUN-15,438
DATE_FIRST_SURGERY,20-JUN-16,34
DATE_FIRST_SURGERY,20-MAR-13,1002
DATE_FIRST_SURGERY,20-MAR-14,995
DATE_FIRST_SURGERY,20-MAR-15,848
DATE_FIRST_SURGERY,20-MAR-16,79
DATE_FIRST_SURGERY,20-MAY-13,898
DATE_FIRST_SURGERY,20-MAY-14,1085
DATE_FIRST_SURGERY,20-MAY-15,1079
DATE_FIRST_SURGERY,20-MAY-16,38
DATE_FIRST_SURGERY,20-NOV-12,1
DATE_FIRST_SURGERY,20-NOV-13,1109
DATE_FIRST_SURGERY,20-NOV-14,993
DATE_FIRST_SURGERY,20-NOV-15,958
DATE_FIRST_SURGERY,20-NOV-16,5
DATE_FIRST_SURGERY,20-OCT-13,329
DATE_FIRST_SURGERY,20-OCT-14,879
DATE_FIRST_SURGERY,20-OCT-15,1067
DATE_FIRST_SURGERY,20-OCT-16,9
DATE_FIRST_SURGERY,20-SEP-13,845
DATE_FIRST_SURGERY,20-SEP-14,378
DATE_FIRST_SURGERY,20-SEP-15,365
DATE_FIRST_SURGERY,20-SEP-16,8
DATE_FIRST_SURGERY,21-APR-13,238
DATE_FIRST_SURGERY,21-APR-14,319
DATE_FIRST_SURGERY,21-APR-15,1032
DATE_FIRST_SURGERY,21-APR-16,51
DATE_FIRST_SURGERY,21-APR-17,1
DATE_FIRST_SURGERY,21-AUG-13,1002
DATE_FIRST_SURGERY,21-AUG-14,993
DATE_FIRST_SURGERY,21-AUG-15,905
DATE_FIRST_SURGERY,21-AUG-16,10
DATE_FIRST_SURGERY,21-DEC-13,383
DATE_FIRST_SURGERY,21-DEC-14,371
DATE_FIRST_SURGERY,21-DEC-15,1013
DATE_FIRST_SURGERY,21-DEC-16,5
DATE_FIRST_SURGERY,21-FEB-13,885
DATE_FIRST_SURGERY,21-FEB-14,787
DATE_FIRST_SURGERY,21-FEB-15,387
DATE_FIRST_SURGERY,21-FEB-16,95
DATE_FIRST_SURGERY,21-FEB-17,1
DATE_FIRST_SURGERY,21-JAN-13,739
DATE_FIRST_SURGERY,21-JAN-14,1093
DATE_FIRST_SURGERY,21-JAN-15,1103
DATE_FIRST_SURGERY,21-JAN-16,251
DATE_FIRST_SURGERY,21-JAN-17,4
DATE_FIRST_SURGERY,21-JUL-13,293
DATE_FIRST_SURGERY,21-JUL-14,913
DATE_FIRST_SURGERY,21-JUL-15,991
DATE_FIRST_SURGERY,21-JUL-16,21
DATE_FIRST_SURGERY,21-JUN-13,856
DATE_FIRST_SURGERY,21-JUN-14,405
DATE_FIRST_SURGERY,21-JUN-15,355
DATE_FIRST_SURGERY,21-JUN-16,27
DATE_FIRST_SURGERY,21-MAR-13,876
DATE_FIRST_SURGERY,21-MAR-14,928
DATE_FIRST_SURGERY,21-MAR-15,436
DATE_FIRST_SURGERY,21-MAR-16,78
DATE_FIRST_SURGERY,21-MAY-13,1034
DATE_FIRST_SURGERY,21-MAY-14,980
DATE_FIRST_SURGERY,21-MAY-15,1049
DATE_FIRST_SURGERY,21-MAY-16,34
DATE_FIRST_SURGERY,21-NOV-12,1
DATE_FIRST_SURGERY,21-NOV-13,969
DATE_FIRST_SURGERY,21-NOV-14,938
DATE_FIRST_SURGERY,21-NOV-15,494
DATE_FIRST_SURGERY,21-NOV-16,5
DATE_FIRST_SURGERY,21-OCT-13,933
DATE_FIRST_SURGERY,21-OCT-14,987
DATE_FIRST_SURGERY,21-OCT-15,1028
DATE_FIRST_SURGERY,21-OCT-16,4
DATE_FIRST_SURGERY,21-SEP-13,396
DATE_FIRST_SURGERY,21-SEP-14,320
DATE_FIRST_SURGERY,21-SEP-15,912
DATE_FIRST_SURGERY,21-SEP-16,10
DATE_FIRST_SURGERY,22-APR-13,887
DATE_FIRST_SURGERY,22-APR-14,1030
DATE_FIRST_SURGERY,22-APR-15,998
DATE_FIRST_SURGERY,22-APR-16,56
DATE_FIRST_SURGERY,22-APR-17,1
DATE_FIRST_SURGERY,22-AUG-13,967
DATE_FIRST_SURGERY,22-AUG-14,896
DATE_FIRST_SURGERY,22-AUG-15,461
DATE_FIRST_SURGERY,22-AUG-16,16
DATE_FIRST_SURGERY,22-DEC-12,2
DATE_FIRST_SURGERY,22-DEC-13,315
DATE_FIRST_SURGERY,22-DEC-14,911
DATE_FIRST_SURGERY,22-DEC-15,1091
DATE_FIRST_SURGERY,22-DEC-16,3
DATE_FIRST_SURGERY,22-FEB-13,742
DATE_FIRST_SURGERY,22-FEB-14,367
DATE_FIRST_SURGERY,22-FEB-15,359
DATE_FIRST_SURGERY,22-FEB-16,113
DATE_FIRST_SURGERY,22-JAN-13,701
DATE_FIRST_SURGERY,22-JAN-14,972
DATE_FIRST_SURGERY,22-JAN-15,980
DATE_FIRST_SURGERY,22-JAN-16,245
DATE_FIRST_SURGERY,22-JUL-13,908
DATE_FIRST_SURGERY,22-JUL-14,1030
DATE_FIRST_SURGERY,22-JUL-15,1032
DATE_FIRST_SURGERY,22-JUL-16,13
DATE_FIRST_SURGERY,22-JUN-13,353
DATE_FIRST_SURGERY,22-JUN-14,328
DATE_FIRST_SURGERY,22-JUN-15,952
DATE_FIRST_SURGERY,22-JUN-16,30
DATE_FIRST_SURGERY,22-MAR-13,827
DATE_FIRST_SURGERY,22-MAR-14,413
DATE_FIRST_SURGERY,22-MAR-15,325
DATE_FIRST_SURGERY,22-MAR-16,70
DATE_FIRST_SURGERY,22-MAY-13,1008
DATE_FIRST_SURGERY,22-MAY-14,1051
DATE_FIRST_SURGERY,22-MAY-15,907
DATE_FIRST_SURGERY,22-MAY-16,32
DATE_FIRST_SURGERY,22-NOV-13,908
DATE_FIRST_SURGERY,22-NOV-14,405
DATE_FIRST_SURGERY,22-NOV-15,377
DATE_FIRST_SURGERY,22-NOV-16,6
DATE_FIRST_SURGERY,22-OCT-13,1081
DATE_FIRST_SURGERY,22-OCT-14,953
DATE_FIRST_SURGERY,22-OCT-15,1078
DATE_FIRST_SURGERY,22-OCT-16,6
DATE_FIRST_SURGERY,22-SEP-13,289
DATE_FIRST_SURGERY,22-SEP-14,967
DATE_FIRST_SURGERY,22-SEP-15,1057
DATE_FIRST_SURGERY,22-SEP-16,12
DATE_FIRST_SURGERY,23-APR-13,975
DATE_FIRST_SURGERY,23-APR-14,1103
DATE_FIRST_SURGERY,23-APR-15,950
DATE_FIRST_SURGERY,23-APR-16,47
DATE_FIRST_SURGERY,23-AUG-13,803
DATE_FIRST_SURGERY,23-AUG-14,412
DATE_FIRST_SURGERY,23-AUG-15,370
DATE_FIRST_SURGERY,23-AUG-16,16
DATE_FIRST_SURGERY,23-DEC-13,982
DATE_FIRST_SURGERY,23-DEC-14,973
DATE_FIRST_SURGERY,23-DEC-15,1019
DATE_FIRST_SURGERY,23-FEB-13,276
DATE_FIRST_SURGERY,23-FEB-14,289
DATE_FIRST_SURGERY,23-FEB-15,965
DATE_FIRST_SURGERY,23-FEB-16,95
DATE_FIRST_SURGERY,23-FEB-17,1
DATE_FIRST_SURGERY,23-JAN-13,806
DATE_FIRST_SURGERY,23-JAN-14,985
DATE_FIRST_SURGERY,23-JAN-15,852
DATE_FIRST_SURGERY,23-JAN-16,185
DATE_FIRST_SURGERY,23-JAN-17,1
DATE_FIRST_SURGERY,23-JUL-13,1010
DATE_FIRST_SURGERY,23-JUL-14,1043
DATE_FIRST_SURGERY,23-JUL-15,1008
DATE_FIRST_SURGERY,23-JUL-16,13
DATE_FIRST_SURGERY,23-JUN-13,273
DATE_FIRST_SURGERY,23-JUN-14,1038
DATE_FIRST_SURGERY,23-JUN-15,1123
DATE_FIRST_SURGERY,23-JUN-16,33
DATE_FIRST_SURGERY,23-MAR-13,333
DATE_FIRST_SURGERY,23-MAR-14,328
DATE_FIRST_SURGERY,23-MAR-15,975
DATE_FIRST_SURGERY,23-MAR-16,69
DATE_FIRST_SURGERY,23-MAY-13,924
DATE_FIRST_SURGERY,23-MAY-14,880
DATE_FIRST_SURGERY,23-MAY-15,443
DATE_FIRST_SURGERY,23-MAY-16,30
DATE_FIRST_SURGERY,23-NOV-12,1
DATE_FIRST_SURGERY,23-NOV-13,351
DATE_FIRST_SURGERY,23-NOV-14,353
DATE_FIRST_SURGERY,23-NOV-15,1009
DATE_FIRST_SURGERY,23-NOV-16,4
DATE_FIRST_SURGERY,23-OCT-13,979
DATE_FIRST_SURGERY,23-OCT-14,994
DATE_FIRST_SURGERY,23-OCT-15,970
DATE_FIRST_SURGERY,23-OCT-16,8
DATE_FIRST_SURGERY,23-SEP-13,947
DATE_FIRST_SURGERY,23-SEP-14,1004
DATE_FIRST_SURGERY,23-SEP-15,1071
DATE_FIRST_SURGERY,23-SEP-16,2
DATE_FIRST_SURGERY,24-APR-13,990
DATE_FIRST_SURGERY,24-APR-14,1004
DATE_FIRST_SURGERY,24-APR-15,905
DATE_FIRST_SURGERY,24-APR-16,46
DATE_FIRST_SURGERY,24-AUG-13,333
DATE_FIRST_SURGERY,24-AUG-14,356
DATE_FIRST_SURGERY,24-AUG-15,989
DATE_FIRST_SURGERY,24-AUG-16,7
DATE_FIRST_SURGERY,24-DEC-11,1
DATE_FIRST_SURGERY,24-DEC-12,1
DATE_FIRST_SURGERY,24-DEC-13,760
DATE_FIRST_SURGERY,24-DEC-14,822
DATE_FIRST_SURGERY,24-DEC-15,762
DATE_FIRST_SURGERY,24-DEC-16,2
DATE_FIRST_SURGERY,24-FEB-13,208
DATE_FIRST_SURGERY,24-FEB-14,935
DATE_FIRST_SURGERY,24-FEB-15,1062
DATE_FIRST_SURGERY,24-FEB-16,112
DATE_FIRST_SURGERY,24-FEB-17,1
DATE_FIRST_SURGERY,24-JAN-13,793
DATE_FIRST_SURGERY,24-JAN-14,901
DATE_FIRST_SURGERY,24-JAN-15,408
DATE_FIRST_SURGERY,24-JAN-16,186
DATE_FIRST_SURGERY,24-JUL-13,991
DATE_FIRST_SURGERY,24-JUL-14,986
DATE_FIRST_SURGERY,24-JUL-15,938
DATE_FIRST_SURGERY,24-JUL-16,16
DATE_FIRST_SURGERY,24-JUN-13,941
DATE_FIRST_SURGERY,24-JUN-14,985
DATE_FIRST_SURGERY,24-JUN-15,1073
DATE_FIRST_SURGERY,24-JUN-16,34
DATE_FIRST_SURGERY,24-MAR-13,243
DATE_FIRST_SURGERY,24-MAR-14,978
DATE_FIRST_SURGERY,24-MAR-15,1079
DATE_FIRST_SURGERY,24-MAR-16,80
DATE_FIRST_SURGERY,24-MAY-13,875
DATE_FIRST_SURGERY,24-MAY-14,362
DATE_FIRST_SURGERY,24-MAY-15,342
DATE_FIRST_SURGERY,24-MAY-16,54
DATE_FIRST_SURGERY,24-NOV-13,347
DATE_FIRST_SURGERY,24-NOV-14,990
DATE_FIRST_SURGERY,24-NOV-15,1100
DATE_FIRST_SURGERY,24-NOV-16,7
DATE_FIRST_SURGERY,24-OCT-13,1019
DATE_FIRST_SURGERY,24-OCT-14,848
DATE_FIRST_SURGERY,24-OCT-15,473
DATE_FIRST_SURGERY,24-OCT-16,9
DATE_FIRST_SURGERY,24-SEP-13,1057
DATE_FIRST_SURGERY,24-SEP-14,994
DATE_FIRST_SURGERY,24-SEP-15,1059
DATE_FIRST_SURGERY,24-SEP-16,9
DATE_FIRST_SURGERY,25-APR-13,933
DATE_FIRST_SURGERY,25-APR-14,973
DATE_FIRST_SURGERY,25-APR-15,439
DATE_FIRST_SURGERY,25-APR-16,57
DATE_FIRST_SURGERY,25-AUG-13,320
DATE_FIRST_SURGERY,25-AUG-14,352
DATE_FIRST_SURGERY,25-AUG-15,1015
DATE_FIRST_SURGERY,25-AUG-16,17
DATE_FIRST_SURGERY,25-DEC-13,359
DATE_FIRST_SURGERY,25-DEC-14,365
DATE_FIRST_SURGERY,25-DEC-15,354
DATE_FIRST_SURGERY,25-DEC-16,3
DATE_FIRST_SURGERY,25-FEB-13,778
DATE_FIRST_SURGERY,25-FEB-14,977
DATE_FIRST_SURGERY,25-FEB-15,1037
DATE_FIRST_SURGERY,25-FEB-16,105
DATE_FIRST_SURGERY,25-JAN-13,618
DATE_FIRST_SURGERY,25-JAN-14,416
DATE_FIRST_SURGERY,25-JAN-15,356
DATE_FIRST_SURGERY,25-JAN-16,215
DATE_FIRST_SURGERY,25-JUL-13,982
DATE_FIRST_SURGERY,25-JUL-14,799
DATE_FIRST_SURGERY,25-JUL-15,451
DATE_FIRST_SURGERY,25-JUL-16,18
DATE_FIRST_SURGERY,25-JUN-13,961
DATE_FIRST_SURGERY,25-JUN-14,1070
DATE_FIRST_SURGERY,25-JUN-15,1060
DATE_FIRST_SURGERY,25-JUN-16,27
DATE_FIRST_SURGERY,25-MAR-13,866
DATE_FIRST_SURGERY,25-MAR-14,993
DATE_FIRST_SURGERY,25-MAR-15,979
DATE_FIRST_SURGERY,25-MAR-16,69
DATE_FIRST_SURGERY,25-MAY-12,1
DATE_FIRST_SURGERY,25-MAY-13,335
DATE_FIRST_SURGERY,25-MAY-14,319
DATE_FIRST_SURGERY,25-MAY-15,353
DATE_FIRST_SURGERY,25-MAY-16,46
DATE_FIRST_SURGERY,25-NOV-13,1005
DATE_FIRST_SURGERY,25-NOV-14,1097
DATE_FIRST_SURGERY,25-NOV-15,1009
DATE_FIRST_SURGERY,25-NOV-16,3
DATE_FIRST_SURGERY,25-OCT-13,890
DATE_FIRST_SURGERY,25-OCT-14,405
DATE_FIRST_SURGERY,25-OCT-15,395
DATE_FIRST_SURGERY,25-OCT-16,8
DATE_FIRST_SURGERY,25-SEP-13,958
DATE_FIRST_SURGERY,25-SEP-14,992
DATE_FIRST_SURGERY,25-SEP-15,916
DATE_FIRST_SURGERY,25-SEP-16,6
DATE_FIRST_SURGERY,26-APR-13,817
DATE_FIRST_SURGERY,26-APR-14,437
DATE_FIRST_SURGERY,26-APR-15,362
DATE_FIRST_SURGERY,26-APR-16,54
DATE_FIRST_SURGERY,26-AUG-13,334
DATE_FIRST_SURGERY,26-AUG-14,974
DATE_FIRST_SURGERY,26-AUG-15,1045
DATE_FIRST_SURGERY,26-AUG-16,8
DATE_FIRST_SURGERY,26-DEC-12,1
DATE_FIRST_SURGERY,26-DEC-13,345
DATE_FIRST_SURGERY,26-DEC-14,366
DATE_FIRST_SURGERY,26-DEC-15,351
DATE_FIRST_SURGERY,26-DEC-16,7
DATE_FIRST_SURGERY,26-FEB-13,954
DATE_FIRST_SURGERY,26-FEB-14,1078
DATE_FIRST_SURGERY,26-FEB-15,984
DATE_FIRST_SURGERY,26-FEB-16,98
DATE_FIRST_SURGERY,26-JAN-13,198
DATE_FIRST_SURGERY,26-JAN-14,279
DATE_FIRST_SURGERY,26-JAN-15,978
DATE_FIRST_SURGERY,26-JAN-16,217
DATE_FIRST_SURGERY,26-JAN-17,2
DATE_FIRST_SURGERY,26-JUL-13,853
DATE_FIRST_SURGERY,26-JUL-14,406
DATE_FIRST_SURGERY,26-JUL-15,381
DATE_FIRST_SURGERY,26-JUL-16,17
DATE_FIRST_SURGERY,26-JUN-13,991
DATE_FIRST_SURGERY,26-JUN-14,1104
DATE_FIRST_SURGERY,26-JUN-15,865
DATE_FIRST_SURGERY,26-JUN-16,38
DATE_FIRST_SURGERY,26-MAR-13,970
DATE_FIRST_SURGERY,26-MAR-14,1036
DATE_FIRST_SURGERY,26-MAR-15,984
DATE_FIRST_SURGERY,26-MAR-16,58
DATE_FIRST_SURGERY,26-MAY-13,275
DATE_FIRST_SURGERY,26-MAY-14,298
DATE_FIRST_SURGERY,26-MAY-15,970
DATE_FIRST_SURGERY,26-MAY-16,34
DATE_FIRST_SURGERY,26-NOV-13,1099
DATE_FIRST_SURGERY,26-NOV-14,1063
DATE_FIRST_SURGERY,26-NOV-15,993
DATE_FIRST_SURGERY,26-NOV-16,2
DATE_FIRST_SURGERY,26-OCT-13,386
DATE_FIRST_SURGERY,26-OCT-14,321
DATE_FIRST_SURGERY,26-OCT-15,961
DATE_FIRST_SURGERY,26-OCT-16,3
DATE_FIRST_SURGERY,26-SEP-13,980
DATE_FIRST_SURGERY,26-SEP-14,901
DATE_FIRST_SURGERY,26-SEP-15,419
DATE_FIRST_SURGERY,26-SEP-16,7
DATE_FIRST_SURGERY,27-APR-13,327
DATE_FIRST_SURGERY,27-APR-14,363
DATE_FIRST_SURGERY,27-APR-15,951
DATE_FIRST_SURGERY,27-APR-16,44
DATE_FIRST_SURGERY,27-AUG-13,919
DATE_FIRST_SURGERY,27-AUG-14,1015
DATE_FIRST_SURGERY,27-AUG-15,1041
DATE_FIRST_SURGERY,27-AUG-16,12
DATE_FIRST_SURGERY,27-DEC-13,699
DATE_FIRST_SURGERY,27-DEC-14,369
DATE_FIRST_SURGERY,27-DEC-15,370
DATE_FIRST_SURGERY,27-DEC-16,3
DATE_FIRST_SURGERY,27-FEB-13,916
DATE_FIRST_SURGERY,27-FEB-14,992
DATE_FIRST_SURGERY,27-FEB-15,920
DATE_FIRST_SURGERY,27-FEB-16,104
DATE_FIRST_SURGERY,27-FEB-17,1
DATE_FIRST_SURGERY,27-JAN-13,119
DATE_FIRST_SURGERY,27-JAN-14,951
DATE_FIRST_SURGERY,27-JAN-15,1083
DATE_FIRST_SURGERY,27-JAN-16,245
DATE_FIRST_SURGERY,27-JAN-17,3
DATE_FIRST_SURGERY,27-JAN-98,1
DATE_FIRST_SURGERY,27-JUL-13,339
DATE_FIRST_SURGERY,27-JUL-14,320
DATE_FIRST_SURGERY,27-JUL-15,958
DATE_FIRST_SURGERY,27-JUL-16,21
DATE_FIRST_SURGERY,27-JUN-13,941
DATE_FIRST_SURGERY,27-JUN-14,955
DATE_FIRST_SURGERY,27-JUN-15,415
DATE_FIRST_SURGERY,27-JUN-16,29
DATE_FIRST_SURGERY,27-MAR-13,971
DATE_FIRST_SURGERY,27-MAR-14,986
DATE_FIRST_SURGERY,27-MAR-15,954
DATE_FIRST_SURGERY,27-MAR-16,56
DATE_FIRST_SURGERY,27-MAY-13,265
DATE_FIRST_SURGERY,27-MAY-14,1022
DATE_FIRST_SURGERY,27-MAY-15,978
DATE_FIRST_SURGERY,27-MAY-16,33
DATE_FIRST_SURGERY,27-NOV-13,989
DATE_FIRST_SURGERY,27-NOV-14,1037
DATE_FIRST_SURGERY,27-NOV-15,885
DATE_FIRST_SURGERY,27-NOV-16,5
DATE_FIRST_SURGERY,27-OCT-13,302
DATE_FIRST_SURGERY,27-OCT-14,846
DATE_FIRST_SURGERY,27-OCT-15,991
DATE_FIRST_SURGERY,27-OCT-16,5
DATE_FIRST_SURGERY,27-SEP-11,1
DATE_FIRST_SURGERY,27-SEP-13,928
DATE_FIRST_SURGERY,27-SEP-14,380
DATE_FIRST_SURGERY,27-SEP-15,387
DATE_FIRST_SURGERY,27-SEP-16,6
DATE_FIRST_SURGERY,28-APR-13,257
DATE_FIRST_SURGERY,28-APR-14,1074
DATE_FIRST_SURGERY,28-APR-15,1073
DATE_FIRST_SURGERY,28-APR-16,43
DATE_FIRST_SURGERY,28-AUG-13,964
DATE_FIRST_SURGERY,28-AUG-14,983
DATE_FIRST_SURGERY,28-AUG-15,909
DATE_FIRST_SURGERY,28-AUG-16,22
DATE_FIRST_SURGERY,28-DEC-12,1
DATE_FIRST_SURGERY,28-DEC-13,348
DATE_FIRST_SURGERY,28-DEC-14,314
DATE_FIRST_SURGERY,28-DEC-15,368
DATE_FIRST_SURGERY,28-DEC-16,2
DATE_FIRST_SURGERY,28-FEB-13,883
DATE_FIRST_SURGERY,28-FEB-14,836
DATE_FIRST_SURGERY,28-FEB-15,475
DATE_FIRST_SURGERY,28-FEB-16,77
DATE_FIRST_SURGERY,28-FEB-17,2
DATE_FIRST_SURGERY,28-JAN-13,722
DATE_FIRST_SURGERY,28-JAN-14,971
DATE_FIRST_SURGERY,28-JAN-15,1001
DATE_FIRST_SURGERY,28-JAN-16,227
DATE_FIRST_SURGERY,28-JAN-17,1
DATE_FIRST_SURGERY,28-JUL-13,316
DATE_FIRST_SURGERY,28-JUL-14,949
DATE_FIRST_SURGERY,28-JUL-15,1019
DATE_FIRST_SURGERY,28-JUL-16,16
DATE_FIRST_SURGERY,28-JUN-13,921
DATE_FIRST_SURGERY,28-JUN-14,423
DATE_FIRST_SURGERY,28-JUN-15,362
DATE_FIRST_SURGERY,28-JUN-16,33
DATE_FIRST_SURGERY,28-MAR-13,964
DATE_FIRST_SURGERY,28-MAR-14,897
DATE_FIRST_SURGERY,28-MAR-15,451
DATE_FIRST_SURGERY,28-MAR-16,78
DATE_FIRST_SURGERY,28-MAY-13,932
DATE_FIRST_SURGERY,28-MAY-14,1029
DATE_FIRST_SURGERY,28-MAY-15,959
DATE_FIRST_SURGERY,28-MAY-16,36
DATE_FIRST_SURGERY,28-NOV-13,1032
DATE_FIRST_SURGERY,28-NOV-14,949
DATE_FIRST_SURGERY,28-NOV-15,463
DATE_FIRST_SURGERY,28-NOV-16,4
DATE_FIRST_SURGERY,28-OCT-13,899
DATE_FIRST_SURGERY,28-OCT-14,1004
DATE_FIRST_SURGERY,28-OCT-15,977
DATE_FIRST_SURGERY,28-OCT-16,6
DATE_FIRST_SURGERY,28-SEP-12,1
DATE_FIRST_SURGERY,28-SEP-13,366
DATE_FIRST_SURGERY,28-SEP-14,325
DATE_FIRST_SURGERY,28-SEP-15,939
DATE_FIRST_SURGERY,28-SEP-16,12
DATE_FIRST_SURGERY,29-APR-13,901
DATE_FIRST_SURGERY,29-APR-14,1127
DATE_FIRST_SURGERY,29-APR-15,1134
DATE_FIRST_SURGERY,29-APR-16,51
DATE_FIRST_SURGERY,29-AUG-13,966
DATE_FIRST_SURGERY,29-AUG-14,867
DATE_FIRST_SURGERY,29-AUG-15,443
DATE_FIRST_SURGERY,29-AUG-16,12
DATE_FIRST_SURGERY,29-DEC-12,2
DATE_FIRST_SURGERY,29-DEC-13,310
DATE_FIRST_SURGERY,29-DEC-14,792
DATE_FIRST_SURGERY,29-DEC-15,892
DATE_FIRST_SURGERY,29-DEC-16,6
DATE_FIRST_SURGERY,29-FEB-16,110
DATE_FIRST_SURGERY,29-JAN-13,825
DATE_FIRST_SURGERY,29-JAN-14,966
DATE_FIRST_SURGERY,29-JAN-15,933
DATE_FIRST_SURGERY,29-JAN-16,208
DATE_FIRST_SURGERY,29-JUL-13,897
DATE_FIRST_SURGERY,29-JUL-14,985
DATE_FIRST_SURGERY,29-JUL-15,1125
DATE_FIRST_SURGERY,29-JUL-16,16
DATE_FIRST_SURGERY,29-JUN-13,362
DATE_FIRST_SURGERY,29-JUN-14,316
DATE_FIRST_SURGERY,29-JUN-15,978
DATE_FIRST_SURGERY,29-JUN-16,28
DATE_FIRST_SURGERY,29-MAR-13,268
DATE_FIRST_SURGERY,29-MAR-14,418
DATE_FIRST_SURGERY,29-MAR-15,353
DATE_FIRST_SURGERY,29-MAR-16,68
DATE_FIRST_SURGERY,29-MAY-13,953
DATE_FIRST_SURGERY,29-MAY-14,1011
DATE_FIRST_SURGERY,29-MAY-15,904
DATE_FIRST_SURGERY,29-MAY-16,32
DATE_FIRST_SURGERY,29-NOV-13,899
DATE_FIRST_SURGERY,29-NOV-14,412
DATE_FIRST_SURGERY,29-NOV-15,378
DATE_FIRST_SURGERY,29-NOV-16,1
DATE_FIRST_SURGERY,29-OCT-13,974
DATE_FIRST_SURGERY,29-OCT-14,976
DATE_FIRST_SURGERY,29-OCT-15,941
DATE_FIRST_SURGERY,29-OCT-16,6
DATE_FIRST_SURGERY,29-SEP-13,306
DATE_FIRST_SURGERY,29-SEP-14,983
DATE_FIRST_SURGERY,29-SEP-15,1089
DATE_FIRST_SURGERY,29-SEP-16,6
DATE_FIRST_SURGERY,30-APR-13,1029
DATE_FIRST_SURGERY,30-APR-14,1074
DATE_FIRST_SURGERY,30-APR-15,975
DATE_FIRST_SURGERY,30-APR-16,47
DATE_FIRST_SURGERY,30-AUG-13,869
DATE_FIRST_SURGERY,30-AUG-14,384
DATE_FIRST_SURGERY,30-AUG-15,379
DATE_FIRST_SURGERY,30-AUG-16,12
DATE_FIRST_SURGERY,30-DEC-12,1
DATE_FIRST_SURGERY,30-DEC-13,832
DATE_FIRST_SURGERY,30-DEC-14,999
DATE_FIRST_SURGERY,30-DEC-15,796
DATE_FIRST_SURGERY,30-DEC-16,2
DATE_FIRST_SURGERY,30-JAN-13,836
DATE_FIRST_SURGERY,30-JAN-14,920
DATE_FIRST_SURGERY,30-JAN-15,833
DATE_FIRST_SURGERY,30-JAN-16,183
DATE_FIRST_SURGERY,30-JAN-17,3
DATE_FIRST_SURGERY,30-JUL-13,996
DATE_FIRST_SURGERY,30-JUL-14,938
DATE_FIRST_SURGERY,30-JUL-15,952
DATE_FIRST_SURGERY,30-JUL-16,20
DATE_FIRST_SURGERY,30-JUN-13,301
DATE_FIRST_SURGERY,30-JUN-14,904
DATE_FIRST_SURGERY,30-JUN-15,1161
DATE_FIRST_SURGERY,30-JUN-16,34
DATE_FIRST_SURGERY,30-MAR-13,269
DATE_FIRST_SURGERY,30-MAR-14,330
DATE_FIRST_SURGERY,30-MAR-15,915
DATE_FIRST_SURGERY,30-MAR-16,72
DATE_FIRST_SURGERY,30-MAY-13,987
DATE_FIRST_SURGERY,30-MAY-14,842
DATE_FIRST_SURGERY,30-MAY-15,430
DATE_FIRST_SURGERY,30-MAY-16,31
DATE_FIRST_SURGERY,30-NOV-13,369
DATE_FIRST_SURGERY,30-NOV-14,332
DATE_FIRST_SURGERY,30-NOV-15,1028
DATE_FIRST_SURGERY,30-NOV-16,4
DATE_FIRST_SURGERY,30-OCT-13,1055
DATE_FIRST_SURGERY,30-OCT-14,988
DATE_FIRST_SURGERY,30-OCT-15,923
DATE_FIRST_SURGERY,30-OCT-16,9
DATE_FIRST_SURGERY,30-SEP-13,952
DATE_FIRST_SURGERY,30-SEP-14,1031
DATE_FIRST_SURGERY,30-SEP-15,1027
DATE_FIRST_SURGERY,30-SEP-16,6
DATE_FIRST_SURGERY,31-AUG-13,371
DATE_FIRST_SURGERY,31-AUG-14,320
DATE_FIRST_SURGERY,31-AUG-15,361
DATE_FIRST_SURGERY,31-AUG-16,11
DATE_FIRST_SURGERY,31-DEC-12,2
