column_name,val,counts_av2017
DIAGNOSISMONTHBEST,2015-04,39984
DIAGNOSISMONTHBEST,2015-05,39213
DIAGNOSISMONTHBEST,2015-06,44036
DIAGNOSISMONTHBEST,2015-07,45034
DIAGNOSISMONTHBEST,2015-08,39398
DIAGNOSISMONTHBEST,2015-09,42893
DIAGNOSISMONTHBEST,2015-10,43244
DIAGNOSISMONTHBEST,2015-11,42652
DIAGNOSISMONTHBEST,2015-12,41002
DIAGNOSISMONTHBEST,2016-01,39795
DIAGNOSISMONTHBEST,2016-02,41046
DIAGNOSISMONTHBEST,2016-03,42414
DIAGNOSISMONTHBEST,2016-04,41533
DIAGNOSISMONTHBEST,2016-05,42217
DIAGNOSISMONTHBEST,2016-06,44088
DIAGNOSISMONTHBEST,2016-07,40972
DIAGNOSISMONTHBEST,2016-08,43147
DIAGNOSISMONTHBEST,2016-09,43111
DIAGNOSISMONTHBEST,2016-10,42811
DIAGNOSISMONTHBEST,2016-11,45284
DIAGNOSISMONTHBEST,2016-12,39327
DIAGNOSISMONTHBEST,2017-01,42003
DIAGNOSISMONTHBEST,2017-02,39578
DIAGNOSISMONTHBEST,2017-03,44897
DIAGNOSISMONTHBEST,2017-04,37175
DIAGNOSISMONTHBEST,2017-05,42969
DIAGNOSISMONTHBEST,2017-06,43686
DIAGNOSISMONTHBEST,2017-07,41588
DIAGNOSISMONTHBEST,2017-08,43042
DIAGNOSISMONTHBEST,2017-09,41165
DIAGNOSISMONTHBEST,2017-10,43740
DIAGNOSISMONTHBEST,2017-11,44261
DIAGNOSISMONTHBEST,2017-12,34815
MONTH_FIRST_SURGERY,1982-09,1
MONTH_FIRST_SURGERY,1995-04,1
MONTH_FIRST_SURGERY,1996-02,1
MONTH_FIRST_SURGERY,2007-07,1
MONTH_FIRST_SURGERY,2007-12,1
MONTH_FIRST_SURGERY,2009-07,1
MONTH_FIRST_SURGERY,2009-09,1
MONTH_FIRST_SURGERY,2009-11,1
MONTH_FIRST_SURGERY,2010-07,1
MONTH_FIRST_SURGERY,2011-02,1
MONTH_FIRST_SURGERY,2011-06,1
MONTH_FIRST_SURGERY,2011-07,1
MONTH_FIRST_SURGERY,2011-10,1
MONTH_FIRST_SURGERY,2012-02,3
MONTH_FIRST_SURGERY,2012-03,5
MONTH_FIRST_SURGERY,2012-04,2
MONTH_FIRST_SURGERY,2012-07,1
MONTH_FIRST_SURGERY,2012-09,2
MONTH_FIRST_SURGERY,2012-10,5
MONTH_FIRST_SURGERY,2012-11,4
MONTH_FIRST_SURGERY,2012-12,15
MONTH_FIRST_SURGERY,2013-01,17978
MONTH_FIRST_SURGERY,2013-02,19158
MONTH_FIRST_SURGERY,2013-03,20743
MONTH_FIRST_SURGERY,2013-04,22593
MONTH_FIRST_SURGERY,2013-05,23249
MONTH_FIRST_SURGERY,2013-06,22677
MONTH_FIRST_SURGERY,2013-07,26017
MONTH_FIRST_SURGERY,2013-08,23292
MONTH_FIRST_SURGERY,2013-09,24566
MONTH_FIRST_SURGERY,2013-10,26750
MONTH_FIRST_SURGERY,2013-11,25308
MONTH_FIRST_SURGERY,2013-12,22977
MONTH_FIRST_SURGERY,2014-01,25555
MONTH_FIRST_SURGERY,2014-02,23074
MONTH_FIRST_SURGERY,2014-03,24073
MONTH_FIRST_SURGERY,2014-04,23960
MONTH_FIRST_SURGERY,2014-05,23692
MONTH_FIRST_SURGERY,2014-06,24598
MONTH_FIRST_SURGERY,2014-07,26826
MONTH_FIRST_SURGERY,2014-08,23026
MONTH_FIRST_SURGERY,2014-09,25568
MONTH_FIRST_SURGERY,2014-10,26659
MONTH_FIRST_SURGERY,2014-11,24446
MONTH_FIRST_SURGERY,2014-12,24345
MONTH_FIRST_SURGERY,2015-01,25164
MONTH_FIRST_SURGERY,2015-02,23721
MONTH_FIRST_SURGERY,2015-03,26424
MONTH_FIRST_SURGERY,2015-04,24490
MONTH_FIRST_SURGERY,2015-05,23737
MONTH_FIRST_SURGERY,2015-06,26685
MONTH_FIRST_SURGERY,2015-07,27346
MONTH_FIRST_SURGERY,2015-08,23413
MONTH_FIRST_SURGERY,2015-09,26164
MONTH_FIRST_SURGERY,2015-10,25706
MONTH_FIRST_SURGERY,2015-11,25510
MONTH_FIRST_SURGERY,2015-12,24331
MONTH_FIRST_SURGERY,2016-01,24219
MONTH_FIRST_SURGERY,2016-02,24117
MONTH_FIRST_SURGERY,2016-03,24937
MONTH_FIRST_SURGERY,2016-04,24503
MONTH_FIRST_SURGERY,2016-05,25071
MONTH_FIRST_SURGERY,2016-06,26466
MONTH_FIRST_SURGERY,2016-07,24751
MONTH_FIRST_SURGERY,2016-08,25544
MONTH_FIRST_SURGERY,2016-09,25189
MONTH_FIRST_SURGERY,2016-10,25421
MONTH_FIRST_SURGERY,2016-11,27418
MONTH_FIRST_SURGERY,2016-12,24025
MONTH_FIRST_SURGERY,2017-01,26214
MONTH_FIRST_SURGERY,2017-02,24638
MONTH_FIRST_SURGERY,2017-03,28017
MONTH_FIRST_SURGERY,2017-04,23402
MONTH_FIRST_SURGERY,2017-05,26871
MONTH_FIRST_SURGERY,2017-06,28059
MONTH_FIRST_SURGERY,2017-07,27356
MONTH_FIRST_SURGERY,2017-08,28007
MONTH_FIRST_SURGERY,2017-09,26475
MONTH_FIRST_SURGERY,2017-10,28095
MONTH_FIRST_SURGERY,2017-11,28875
MONTH_FIRST_SURGERY,2017-12,22970
MONTH_FIRST_SURGERY,2018-01,9302
MONTH_FIRST_SURGERY,2018-02,3968
MONTH_FIRST_SURGERY,2018-03,2177
MONTH_FIRST_SURGERY,2018-04,1359
MONTH_FIRST_SURGERY,2018-05,1017
MONTH_FIRST_SURGERY,2018-06,736
MONTH_FIRST_SURGERY,2018-07,410
MONTH_FIRST_SURGERY,2018-08,188
MONTH_FIRST_SURGERY,2018-09,80
MONTH_FIRST_SURGERY,2018-10,30
MONTH_FIRST_SURGERY,2018-11,2
MONTH_FIRST_SURGERY,2018-12,2
MONTH_FIRST_SURGERY,None,969307
AGE,0,946
AGE,1,785
AGE,2,807
AGE,3,762
AGE,4,662
AGE,5,540
AGE,6,450
AGE,7,406
AGE,8,403
AGE,9,428
AGE,10,412
AGE,11,441
AGE,12,465
AGE,13,480
AGE,14,576
AGE,15,661
AGE,16,744
AGE,17,853
AGE,18,934
AGE,19,1068
AGE,20,1220
AGE,21,1438
AGE,22,1703
AGE,23,2064
AGE,24,12538
AGE,25,20487
AGE,26,11135
AGE,27,10176
AGE,28,15096
AGE,29,10747
AGE,30,9371
AGE,31,10617
AGE,32,9884
AGE,33,9173
AGE,34,9366
AGE,35,9269
AGE,36,8963
AGE,37,9112
AGE,38,8989
AGE,39,9522
AGE,40,10078
AGE,41,11018
AGE,42,12213
AGE,43,13249
AGE,44,14631
AGE,45,15769
AGE,46,17619
AGE,47,20008
AGE,48,22001
AGE,49,23499
AGE,50,26139
AGE,51,27166
AGE,52,28021
AGE,53,28024
AGE,54,29290
AGE,55,31881
AGE,56,32648
AGE,57,34199
AGE,58,36162
AGE,59,38139
AGE,60,41420
AGE,61,41670
AGE,62,45823
AGE,63,47768
AGE,64,52814
AGE,65,57403
AGE,66,64668
AGE,67,67271
AGE,68,71317
AGE,69,73195
AGE,70,71394
AGE,71,68038
AGE,72,67695
AGE,73,67060
AGE,74,66996
AGE,75,65672
AGE,76,67497
AGE,77,68026
AGE,78,67219
AGE,79,64573
AGE,80,61825
AGE,81,59256
AGE,82,57853
AGE,83,54972
AGE,84,51769
AGE,85,47616
AGE,86,42887
AGE,87,37914
AGE,88,33765
AGE,89,28917
AGE,90,24127
AGE,91,20085
AGE,92,16875
AGE,93,13452
AGE,94,9648
AGE,95,6832
AGE,96,4587
AGE,97,2902
AGE,98,1920
AGE,99,1239
AGE,100,703
AGE,101,443
AGE,102,255
AGE,103,139
AGE,104,69
AGE,105,29
AGE,106,12
AGE,107,10
AGE,108,5
AGE,109,3
AGE,110,5
AGE,112,2
AGE,113,1
AGE,114,2
AGE,116,1
AGE,118,2
AGE,122,1
