column_name,val,counts_sim2
DIAGNOSISDATEBEST,2016-02-06,350
DIAGNOSISDATEBEST,2016-02-07,181
DIAGNOSISDATEBEST,2016-02-08,1813
DIAGNOSISDATEBEST,2016-02-09,2012
DIAGNOSISDATEBEST,2016-02-10,1805
DIAGNOSISDATEBEST,2016-02-11,1863
DIAGNOSISDATEBEST,2016-02-12,1631
DIAGNOSISDATEBEST,2016-02-13,387
DIAGNOSISDATEBEST,2016-02-14,213
DIAGNOSISDATEBEST,2016-02-15,1736
DIAGNOSISDATEBEST,2016-02-16,1759
DIAGNOSISDATEBEST,2016-02-17,1607
DIAGNOSISDATEBEST,2016-02-18,1690
DIAGNOSISDATEBEST,2016-02-19,1479
DIAGNOSISDATEBEST,2016-02-20,347
DIAGNOSISDATEBEST,2016-02-21,195
DIAGNOSISDATEBEST,2016-02-22,1672
DIAGNOSISDATEBEST,2016-02-23,2095
DIAGNOSISDATEBEST,2016-02-24,1941
DIAGNOSISDATEBEST,2016-02-25,1876
DIAGNOSISDATEBEST,2016-02-26,1653
DIAGNOSISDATEBEST,2016-02-27,367
DIAGNOSISDATEBEST,2016-02-28,229
DIAGNOSISDATEBEST,2016-02-29,1808
DIAGNOSISDATEBEST,2016-03-01,2037
DIAGNOSISDATEBEST,2016-03-02,1853
DIAGNOSISDATEBEST,2016-03-03,1885
DIAGNOSISDATEBEST,2016-03-04,1641
DIAGNOSISDATEBEST,2016-03-05,367
DIAGNOSISDATEBEST,2016-03-06,223
DIAGNOSISDATEBEST,2016-03-07,1771
DIAGNOSISDATEBEST,2016-03-08,1972
DIAGNOSISDATEBEST,2016-03-09,1745
DIAGNOSISDATEBEST,2016-03-10,1772
DIAGNOSISDATEBEST,2016-03-11,1481
DIAGNOSISDATEBEST,2016-03-12,373
DIAGNOSISDATEBEST,2016-03-13,234
DIAGNOSISDATEBEST,2016-03-14,1718
DIAGNOSISDATEBEST,2016-03-15,1899
DIAGNOSISDATEBEST,2016-03-16,1825
DIAGNOSISDATEBEST,2016-03-17,1738
DIAGNOSISDATEBEST,2016-03-18,1622
DIAGNOSISDATEBEST,2016-03-19,421
DIAGNOSISDATEBEST,2016-03-20,222
DIAGNOSISDATEBEST,2016-03-21,1790
DIAGNOSISDATEBEST,2016-03-22,2062
DIAGNOSISDATEBEST,2016-03-23,2034
DIAGNOSISDATEBEST,2016-03-24,1809
DIAGNOSISDATEBEST,2016-03-25,214
DIAGNOSISDATEBEST,2016-03-26,318
DIAGNOSISDATEBEST,2016-03-27,201
DIAGNOSISDATEBEST,2016-03-28,202
DIAGNOSISDATEBEST,2016-03-29,1702
DIAGNOSISDATEBEST,2016-03-30,1667
DIAGNOSISDATEBEST,2016-03-31,1723
DIAGNOSISDATEBEST,2016-04-01,1432
DIAGNOSISDATEBEST,2016-04-02,391
DIAGNOSISDATEBEST,2016-04-03,215
DIAGNOSISDATEBEST,2016-04-04,1615
DIAGNOSISDATEBEST,2016-04-05,1933
DIAGNOSISDATEBEST,2016-04-06,1595
DIAGNOSISDATEBEST,2016-04-07,1541
DIAGNOSISDATEBEST,2016-04-08,1545
DIAGNOSISDATEBEST,2016-04-09,341
DIAGNOSISDATEBEST,2016-04-10,204
DIAGNOSISDATEBEST,2016-04-11,1779
DIAGNOSISDATEBEST,2016-04-12,1892
DIAGNOSISDATEBEST,2016-04-13,1770
DIAGNOSISDATEBEST,2016-04-14,1802
DIAGNOSISDATEBEST,2016-04-15,1561
DIAGNOSISDATEBEST,2016-04-16,374
DIAGNOSISDATEBEST,2016-04-17,218
DIAGNOSISDATEBEST,2016-04-18,1739
DIAGNOSISDATEBEST,2016-04-19,1914
DIAGNOSISDATEBEST,2016-04-20,1841
DIAGNOSISDATEBEST,2016-04-21,1817
DIAGNOSISDATEBEST,2016-04-22,1536
DIAGNOSISDATEBEST,2016-04-23,344
DIAGNOSISDATEBEST,2016-04-24,245
DIAGNOSISDATEBEST,2016-04-25,1679
DIAGNOSISDATEBEST,2016-04-26,1706
DIAGNOSISDATEBEST,2016-04-27,1677
DIAGNOSISDATEBEST,2016-04-28,1836
DIAGNOSISDATEBEST,2016-04-29,1595
DIAGNOSISDATEBEST,2016-04-30,331
DIAGNOSISDATEBEST,2016-05-01,265
DIAGNOSISDATEBEST,2016-05-02,183
DIAGNOSISDATEBEST,2016-05-03,1932
DIAGNOSISDATEBEST,2016-05-04,1948
DIAGNOSISDATEBEST,2016-05-05,1817
DIAGNOSISDATEBEST,2016-05-06,1702
DIAGNOSISDATEBEST,2016-05-07,424
DIAGNOSISDATEBEST,2016-05-08,199
DIAGNOSISDATEBEST,2016-05-09,1656
DIAGNOSISDATEBEST,2016-05-10,1888
DIAGNOSISDATEBEST,2016-05-11,1822
DIAGNOSISDATEBEST,2016-05-12,1816
DIAGNOSISDATEBEST,2016-05-13,1519
DIAGNOSISDATEBEST,2016-05-14,413
DIAGNOSISDATEBEST,2016-05-15,234
DIAGNOSISDATEBEST,2016-05-16,1870
DIAGNOSISDATEBEST,2016-05-17,1976
DIAGNOSISDATEBEST,2016-05-18,1880
DIAGNOSISDATEBEST,2016-05-19,1795
DIAGNOSISDATEBEST,2016-05-20,1505
DIAGNOSISDATEBEST,2016-05-21,404
DIAGNOSISDATEBEST,2016-05-22,271
DIAGNOSISDATEBEST,2016-05-23,1898
DIAGNOSISDATEBEST,2016-05-24,2097
DIAGNOSISDATEBEST,2016-05-25,1977
DIAGNOSISDATEBEST,2016-05-26,1891
DIAGNOSISDATEBEST,2016-05-27,1640
DIAGNOSISDATEBEST,2016-05-28,387
DIAGNOSISDATEBEST,2016-05-29,221
DIAGNOSISDATEBEST,2016-05-30,214
DIAGNOSISDATEBEST,2016-05-31,1805
DIAGNOSISDATEBEST,2016-06-01,1811
DIAGNOSISDATEBEST,2016-06-02,1741
DIAGNOSISDATEBEST,2016-06-03,1469
DIAGNOSISDATEBEST,2016-06-04,394
DIAGNOSISDATEBEST,2016-06-05,244
DIAGNOSISDATEBEST,2016-06-06,1815
DIAGNOSISDATEBEST,2016-06-07,2000
DIAGNOSISDATEBEST,2016-06-08,1829
DIAGNOSISDATEBEST,2016-06-09,1863
DIAGNOSISDATEBEST,2016-06-10,1691
DIAGNOSISDATEBEST,2016-06-11,411
DIAGNOSISDATEBEST,2016-06-12,227
DIAGNOSISDATEBEST,2016-06-13,1818
DIAGNOSISDATEBEST,2016-06-14,2075
DIAGNOSISDATEBEST,2016-06-15,1875
DIAGNOSISDATEBEST,2016-06-16,1787
DIAGNOSISDATEBEST,2016-06-17,1559
DIAGNOSISDATEBEST,2016-06-18,438
DIAGNOSISDATEBEST,2016-06-19,214
DIAGNOSISDATEBEST,2016-06-20,1790
DIAGNOSISDATEBEST,2016-06-21,2163
DIAGNOSISDATEBEST,2016-06-22,1831
DIAGNOSISDATEBEST,2016-06-23,1829
DIAGNOSISDATEBEST,2016-06-24,1522
DIAGNOSISDATEBEST,2016-06-25,395
DIAGNOSISDATEBEST,2016-06-26,301
DIAGNOSISDATEBEST,2016-06-27,1628
DIAGNOSISDATEBEST,2016-06-28,1782
DIAGNOSISDATEBEST,2016-06-29,1763
DIAGNOSISDATEBEST,2016-06-30,1843
DIAGNOSISDATEBEST,2016-07-01,1655
DIAGNOSISDATEBEST,2016-07-02,414
DIAGNOSISDATEBEST,2016-07-03,209
DIAGNOSISDATEBEST,2016-07-04,1708
DIAGNOSISDATEBEST,2016-07-05,1889
DIAGNOSISDATEBEST,2016-07-06,1713
DIAGNOSISDATEBEST,2016-07-07,1668
DIAGNOSISDATEBEST,2016-07-08,1611
DIAGNOSISDATEBEST,2016-07-09,375
DIAGNOSISDATEBEST,2016-07-10,219
DIAGNOSISDATEBEST,2016-07-11,1762
DIAGNOSISDATEBEST,2016-07-12,2025
DIAGNOSISDATEBEST,2016-07-13,1854
DIAGNOSISDATEBEST,2016-07-14,1778
DIAGNOSISDATEBEST,2016-07-15,1602
DIAGNOSISDATEBEST,2016-07-16,342
DIAGNOSISDATEBEST,2016-07-17,242
DIAGNOSISDATEBEST,2016-07-18,1615
DIAGNOSISDATEBEST,2016-07-19,1835
DIAGNOSISDATEBEST,2016-07-20,1777
DIAGNOSISDATEBEST,2016-07-21,1742
DIAGNOSISDATEBEST,2016-07-22,1463
DIAGNOSISDATEBEST,2016-07-23,401
DIAGNOSISDATEBEST,2016-07-24,213
DIAGNOSISDATEBEST,2016-07-25,1482
DIAGNOSISDATEBEST,2016-07-26,1711
DIAGNOSISDATEBEST,2016-07-27,1750
DIAGNOSISDATEBEST,2016-07-28,1785
DIAGNOSISDATEBEST,2016-07-29,1490
DIAGNOSISDATEBEST,2016-07-30,352
DIAGNOSISDATEBEST,2016-07-31,225
DIAGNOSISDATEBEST,2016-08-01,1751
DIAGNOSISDATEBEST,2016-08-02,1926
DIAGNOSISDATEBEST,2016-08-03,1815
DIAGNOSISDATEBEST,2016-08-04,1655
DIAGNOSISDATEBEST,2016-08-05,1583
DIAGNOSISDATEBEST,2016-08-06,451
DIAGNOSISDATEBEST,2016-08-07,242
DIAGNOSISDATEBEST,2016-08-08,1579
DIAGNOSISDATEBEST,2016-08-09,1916
DIAGNOSISDATEBEST,2016-08-10,1764
DIAGNOSISDATEBEST,2016-08-11,1764
DIAGNOSISDATEBEST,2016-08-12,1615
DIAGNOSISDATEBEST,2016-08-13,383
DIAGNOSISDATEBEST,2016-08-14,227
DIAGNOSISDATEBEST,2016-08-15,1616
DIAGNOSISDATEBEST,2016-08-16,1772
DIAGNOSISDATEBEST,2016-08-17,1769
DIAGNOSISDATEBEST,2016-08-18,1640
DIAGNOSISDATEBEST,2016-08-19,1578
DIAGNOSISDATEBEST,2016-08-20,410
DIAGNOSISDATEBEST,2016-08-21,228
DIAGNOSISDATEBEST,2016-08-22,1591
DIAGNOSISDATEBEST,2016-08-23,1878
DIAGNOSISDATEBEST,2016-08-24,1738
DIAGNOSISDATEBEST,2016-08-25,1610
DIAGNOSISDATEBEST,2016-08-26,1491
DIAGNOSISDATEBEST,2016-08-27,363
DIAGNOSISDATEBEST,2016-08-28,221
DIAGNOSISDATEBEST,2016-08-29,209
DIAGNOSISDATEBEST,2016-08-30,1816
DIAGNOSISDATEBEST,2016-08-31,1693
DIAGNOSISDATEBEST,2016-09-01,1766
DIAGNOSISDATEBEST,2016-09-02,1464
DIAGNOSISDATEBEST,2016-09-03,417
DIAGNOSISDATEBEST,2016-09-04,232
DIAGNOSISDATEBEST,2016-09-05,1662
DIAGNOSISDATEBEST,2016-09-06,1699
DIAGNOSISDATEBEST,2016-09-07,1731
DIAGNOSISDATEBEST,2016-09-08,1682
DIAGNOSISDATEBEST,2016-09-09,1604
DIAGNOSISDATEBEST,2016-09-10,435
DIAGNOSISDATEBEST,2016-09-11,269
DIAGNOSISDATEBEST,2016-09-12,1740
DIAGNOSISDATEBEST,2016-09-13,1775
DIAGNOSISDATEBEST,2016-09-14,1753
DIAGNOSISDATEBEST,2016-09-15,1696
DIAGNOSISDATEBEST,2016-09-16,1563
DIAGNOSISDATEBEST,2016-09-17,391
DIAGNOSISDATEBEST,2016-09-18,285
DIAGNOSISDATEBEST,2016-09-19,1797
DIAGNOSISDATEBEST,2016-09-20,1904
DIAGNOSISDATEBEST,2016-09-21,1885
DIAGNOSISDATEBEST,2016-09-22,1880
DIAGNOSISDATEBEST,2016-09-23,1656
DIAGNOSISDATEBEST,2016-09-24,439
DIAGNOSISDATEBEST,2016-09-25,262
DIAGNOSISDATEBEST,2016-09-26,1834
DIAGNOSISDATEBEST,2016-09-27,1994
DIAGNOSISDATEBEST,2016-09-28,1813
DIAGNOSISDATEBEST,2016-09-29,1824
DIAGNOSISDATEBEST,2016-09-30,1669
DIAGNOSISDATEBEST,2016-10-01,475
DIAGNOSISDATEBEST,2016-10-02,277
DIAGNOSISDATEBEST,2016-10-03,1885
DIAGNOSISDATEBEST,2016-10-04,1906
DIAGNOSISDATEBEST,2016-10-05,2015
DIAGNOSISDATEBEST,2016-10-06,1731
DIAGNOSISDATEBEST,2016-10-07,1623
DIAGNOSISDATEBEST,2016-10-08,444
DIAGNOSISDATEBEST,2016-10-09,236
DIAGNOSISDATEBEST,2016-10-10,1724
DIAGNOSISDATEBEST,2016-10-11,1946
DIAGNOSISDATEBEST,2016-10-12,1969
DIAGNOSISDATEBEST,2016-10-13,1768
DIAGNOSISDATEBEST,2016-10-14,1612
DIAGNOSISDATEBEST,2016-10-15,460
DIAGNOSISDATEBEST,2016-10-16,280
DIAGNOSISDATEBEST,2016-10-17,1812
DIAGNOSISDATEBEST,2016-10-18,1984
DIAGNOSISDATEBEST,2016-10-19,1848
DIAGNOSISDATEBEST,2016-10-20,1703
DIAGNOSISDATEBEST,2016-10-21,1560
DIAGNOSISDATEBEST,2016-10-22,436
DIAGNOSISDATEBEST,2016-10-23,245
DIAGNOSISDATEBEST,2016-10-24,1657
DIAGNOSISDATEBEST,2016-10-25,1762
DIAGNOSISDATEBEST,2016-10-26,1748
DIAGNOSISDATEBEST,2016-10-27,1598
DIAGNOSISDATEBEST,2016-10-28,1323
DIAGNOSISDATEBEST,2016-10-29,436
DIAGNOSISDATEBEST,2016-10-30,214
DIAGNOSISDATEBEST,2016-10-31,1851
DIAGNOSISDATEBEST,2016-11-01,1916
DIAGNOSISDATEBEST,2016-11-02,1934
DIAGNOSISDATEBEST,2016-11-03,1816
DIAGNOSISDATEBEST,2016-11-04,1589
DIAGNOSISDATEBEST,2016-11-05,440
DIAGNOSISDATEBEST,2016-11-06,268
DIAGNOSISDATEBEST,2016-11-07,1712
DIAGNOSISDATEBEST,2016-11-08,1989
DIAGNOSISDATEBEST,2016-11-09,1832
DIAGNOSISDATEBEST,2016-11-10,1885
DIAGNOSISDATEBEST,2016-11-11,1586
DIAGNOSISDATEBEST,2016-11-12,429
DIAGNOSISDATEBEST,2016-11-13,241
DIAGNOSISDATEBEST,2016-11-14,1804
DIAGNOSISDATEBEST,2016-11-15,1923
DIAGNOSISDATEBEST,2016-11-16,1826
DIAGNOSISDATEBEST,2016-11-17,1751
DIAGNOSISDATEBEST,2016-11-18,1568
DIAGNOSISDATEBEST,2016-11-19,408
DIAGNOSISDATEBEST,2016-11-20,265
DIAGNOSISDATEBEST,2016-11-21,1802
DIAGNOSISDATEBEST,2016-11-22,2015
DIAGNOSISDATEBEST,2016-11-23,1869
DIAGNOSISDATEBEST,2016-11-24,1799
DIAGNOSISDATEBEST,2016-11-25,1454
DIAGNOSISDATEBEST,2016-11-26,430
DIAGNOSISDATEBEST,2016-11-27,238
DIAGNOSISDATEBEST,2016-11-28,1698
DIAGNOSISDATEBEST,2016-11-29,1897
DIAGNOSISDATEBEST,2016-11-30,1842
DIAGNOSISDATEBEST,2016-12-01,1792
DIAGNOSISDATEBEST,2016-12-02,1549
DIAGNOSISDATEBEST,2016-12-03,441
DIAGNOSISDATEBEST,2016-12-04,262
DIAGNOSISDATEBEST,2016-12-05,1856
DIAGNOSISDATEBEST,2016-12-06,1949
DIAGNOSISDATEBEST,2016-12-07,1913
DIAGNOSISDATEBEST,2016-12-08,1745
DIAGNOSISDATEBEST,2016-12-09,1514
DIAGNOSISDATEBEST,2016-12-10,440
DIAGNOSISDATEBEST,2016-12-11,250
DIAGNOSISDATEBEST,2016-12-12,1746
DIAGNOSISDATEBEST,2016-12-13,1822
DIAGNOSISDATEBEST,2016-12-14,1872
DIAGNOSISDATEBEST,2016-12-15,1726
DIAGNOSISDATEBEST,2016-12-16,1557
DIAGNOSISDATEBEST,2016-12-17,465
DIAGNOSISDATEBEST,2016-12-18,234
DIAGNOSISDATEBEST,2016-12-19,1632
DIAGNOSISDATEBEST,2016-12-20,1936
DIAGNOSISDATEBEST,2016-12-21,1803
DIAGNOSISDATEBEST,2016-12-22,1736
DIAGNOSISDATEBEST,2016-12-23,1309
DIAGNOSISDATEBEST,2016-12-24,212
DIAGNOSISDATEBEST,2016-12-25,154
DIAGNOSISDATEBEST,2016-12-26,144
DIAGNOSISDATEBEST,2016-12-27,175
DIAGNOSISDATEBEST,2016-12-28,1274
DIAGNOSISDATEBEST,2016-12-29,1524
DIAGNOSISDATEBEST,2016-12-30,1341
DIAGNOSISDATEBEST,2016-12-31,247
DIAGNOSISDATEBEST,2017-01-01,222
DIAGNOSISDATEBEST,2017-01-02,221
DIAGNOSISDATEBEST,2017-01-03,1655
DIAGNOSISDATEBEST,2017-01-04,1653
DIAGNOSISDATEBEST,2017-01-05,1823
DIAGNOSISDATEBEST,2017-01-06,1529
DIAGNOSISDATEBEST,2017-01-07,482
DIAGNOSISDATEBEST,2017-01-08,268
DIAGNOSISDATEBEST,2017-01-09,1704
DIAGNOSISDATEBEST,2017-01-10,1942
DIAGNOSISDATEBEST,2017-01-11,1901
DIAGNOSISDATEBEST,2017-01-12,1805
DIAGNOSISDATEBEST,2017-01-13,1678
DIAGNOSISDATEBEST,2017-01-14,422
DIAGNOSISDATEBEST,2017-01-15,281
DIAGNOSISDATEBEST,2017-01-16,1773
DIAGNOSISDATEBEST,2017-01-17,1976
DIAGNOSISDATEBEST,2017-01-18,1940
DIAGNOSISDATEBEST,2017-01-19,1703
DIAGNOSISDATEBEST,2017-01-20,1521
DIAGNOSISDATEBEST,2017-01-21,418
DIAGNOSISDATEBEST,2017-01-22,263
DIAGNOSISDATEBEST,2017-01-23,1830
DIAGNOSISDATEBEST,2017-01-24,2109
DIAGNOSISDATEBEST,2017-01-25,1797
DIAGNOSISDATEBEST,2017-01-26,1800
DIAGNOSISDATEBEST,2017-01-27,1545
DIAGNOSISDATEBEST,2017-01-28,422
DIAGNOSISDATEBEST,2017-01-29,262
DIAGNOSISDATEBEST,2017-01-30,1723
DIAGNOSISDATEBEST,2017-01-31,1911
DIAGNOSISDATEBEST,2017-02-01,1885
DIAGNOSISDATEBEST,2017-02-02,1764
DIAGNOSISDATEBEST,2017-02-03,1549
DIAGNOSISDATEBEST,2017-02-04,412
DIAGNOSISDATEBEST,2017-02-05,288
DIAGNOSISDATEBEST,2017-02-06,1901
DIAGNOSISDATEBEST,2017-02-07,1877
DIAGNOSISDATEBEST,2017-02-08,1780
DIAGNOSISDATEBEST,2017-02-09,1709
DIAGNOSISDATEBEST,2017-02-10,1486
DIAGNOSISDATEBEST,2017-02-11,510
DIAGNOSISDATEBEST,2017-02-12,286
DIAGNOSISDATEBEST,2017-02-13,1611
DIAGNOSISDATEBEST,2017-02-14,1819
DIAGNOSISDATEBEST,2017-02-15,1750
DIAGNOSISDATEBEST,2017-02-16,1643
DIAGNOSISDATEBEST,2017-02-17,1557
DIAGNOSISDATEBEST,2017-02-18,447
DIAGNOSISDATEBEST,2017-02-19,246
DIAGNOSISDATEBEST,2017-02-20,1655
DIAGNOSISDATEBEST,2017-02-21,1935
DIAGNOSISDATEBEST,2017-02-22,1821
DIAGNOSISDATEBEST,2017-02-23,1721
DIAGNOSISDATEBEST,2017-02-24,1439
DIAGNOSISDATEBEST,2017-02-25,415
DIAGNOSISDATEBEST,2017-02-26,274
DIAGNOSISDATEBEST,2017-02-27,1696
DIAGNOSISDATEBEST,2017-02-28,1876
DIAGNOSISDATEBEST,2017-03-01,1808
DIAGNOSISDATEBEST,2017-03-02,1733
DIAGNOSISDATEBEST,2017-03-03,1534
DIAGNOSISDATEBEST,2017-03-04,423
DIAGNOSISDATEBEST,2017-03-05,261
DIAGNOSISDATEBEST,2017-03-06,1762
DIAGNOSISDATEBEST,2017-03-07,1798
DIAGNOSISDATEBEST,2017-03-08,1722
DIAGNOSISDATEBEST,2017-03-09,1646
DIAGNOSISDATEBEST,2017-03-10,1575
DIAGNOSISDATEBEST,2017-03-11,456
DIAGNOSISDATEBEST,2017-03-12,246
DIAGNOSISDATEBEST,2017-03-13,1741
DIAGNOSISDATEBEST,2017-03-14,1837
DIAGNOSISDATEBEST,2017-03-15,1777
DIAGNOSISDATEBEST,2017-03-16,1812
DIAGNOSISDATEBEST,2017-03-17,1443
DIAGNOSISDATEBEST,2017-03-18,489
DIAGNOSISDATEBEST,2017-03-19,254
DIAGNOSISDATEBEST,2017-03-20,1672
DIAGNOSISDATEBEST,2017-03-21,1854
DIAGNOSISDATEBEST,2017-03-22,1790
DIAGNOSISDATEBEST,2017-03-23,1679
DIAGNOSISDATEBEST,2017-03-24,1525
DIAGNOSISDATEBEST,2017-03-25,416
DIAGNOSISDATEBEST,2017-03-26,235
DIAGNOSISDATEBEST,2017-03-27,1580
DIAGNOSISDATEBEST,2017-03-28,1776
DIAGNOSISDATEBEST,2017-03-29,1611
DIAGNOSISDATEBEST,2017-03-30,1716
DIAGNOSISDATEBEST,2017-03-31,1407
DIAGNOSISDATEBEST,2017-04-01,405
DIAGNOSISDATEBEST,2017-04-02,239
DIAGNOSISDATEBEST,2017-04-03,1614
DIAGNOSISDATEBEST,2017-04-04,1816
DIAGNOSISDATEBEST,2017-04-05,1687
DIAGNOSISDATEBEST,2017-04-06,1668
DIAGNOSISDATEBEST,2017-04-07,1527
DIAGNOSISDATEBEST,2017-04-08,360
DIAGNOSISDATEBEST,2017-04-09,248
DIAGNOSISDATEBEST,2017-04-10,1663
DIAGNOSISDATEBEST,2017-04-11,1806
DIAGNOSISDATEBEST,2017-04-12,1689
DIAGNOSISDATEBEST,2017-04-13,1750
DIAGNOSISDATEBEST,2017-04-14,231
DIAGNOSISDATEBEST,2017-04-15,303
DIAGNOSISDATEBEST,2017-04-16,189
DIAGNOSISDATEBEST,2017-04-17,229
DIAGNOSISDATEBEST,2017-04-18,1869
DIAGNOSISDATEBEST,2017-04-19,1994
DIAGNOSISDATEBEST,2017-04-20,1767
DIAGNOSISDATEBEST,2017-04-21,1559
DIAGNOSISDATEBEST,2017-04-22,509
DIAGNOSISDATEBEST,2017-04-23,258
DIAGNOSISDATEBEST,2017-04-24,1885
DIAGNOSISDATEBEST,2017-04-25,1993
DIAGNOSISDATEBEST,2017-04-26,1819
DIAGNOSISDATEBEST,2017-04-27,1883
DIAGNOSISDATEBEST,2017-04-28,1544
DIAGNOSISDATEBEST,2017-04-29,408
DIAGNOSISDATEBEST,2017-04-30,239
DIAGNOSISDATEBEST,2017-05-01,252
DIAGNOSISDATEBEST,2017-05-02,2131
DIAGNOSISDATEBEST,2017-05-03,1927
DIAGNOSISDATEBEST,2017-05-04,1901
DIAGNOSISDATEBEST,2017-05-05,1590
DIAGNOSISDATEBEST,2017-05-06,483
DIAGNOSISDATEBEST,2017-05-07,257
DIAGNOSISDATEBEST,2017-05-08,1833
DIAGNOSISDATEBEST,2017-05-09,1938
DIAGNOSISDATEBEST,2017-05-10,2068
DIAGNOSISDATEBEST,2017-05-11,1904
DIAGNOSISDATEBEST,2017-05-12,1593
DIAGNOSISDATEBEST,2017-05-13,406
DIAGNOSISDATEBEST,2017-05-14,260
DIAGNOSISDATEBEST,2017-05-15,1841
DIAGNOSISDATEBEST,2017-05-16,1865
DIAGNOSISDATEBEST,2017-05-17,1851
DIAGNOSISDATEBEST,2017-05-18,1726
DIAGNOSISDATEBEST,2017-05-19,1567
DIAGNOSISDATEBEST,2017-05-20,502
DIAGNOSISDATEBEST,2017-05-21,308
DIAGNOSISDATEBEST,2017-05-22,1821
DIAGNOSISDATEBEST,2017-05-23,1903
DIAGNOSISDATEBEST,2017-05-24,1948
DIAGNOSISDATEBEST,2017-05-25,1770
DIAGNOSISDATEBEST,2017-05-26,1442
DIAGNOSISDATEBEST,2017-05-27,385
DIAGNOSISDATEBEST,2017-05-28,256
DIAGNOSISDATEBEST,2017-05-29,175
DIAGNOSISDATEBEST,2017-05-30,1646
DIAGNOSISDATEBEST,2017-05-31,1750
DIAGNOSISDATEBEST,2017-06-01,1845
DIAGNOSISDATEBEST,2017-06-02,1586
DIAGNOSISDATEBEST,2017-06-03,416
DIAGNOSISDATEBEST,2017-06-04,246
DIAGNOSISDATEBEST,2017-06-05,1764
DIAGNOSISDATEBEST,2017-06-06,1855
DIAGNOSISDATEBEST,2017-06-07,1841
DIAGNOSISDATEBEST,2017-06-08,1742
DIAGNOSISDATEBEST,2017-06-09,1535
DIAGNOSISDATEBEST,2017-06-10,403
DIAGNOSISDATEBEST,2017-06-11,273
DIAGNOSISDATEBEST,2017-06-12,1811
DIAGNOSISDATEBEST,2017-06-13,2022
DIAGNOSISDATEBEST,2017-06-14,1791
DIAGNOSISDATEBEST,2017-06-15,1749
DIAGNOSISDATEBEST,2017-06-16,1505
DIAGNOSISDATEBEST,2017-06-17,413
DIAGNOSISDATEBEST,2017-06-18,302
DIAGNOSISDATEBEST,2017-06-19,1640
DIAGNOSISDATEBEST,2017-06-20,1895
DIAGNOSISDATEBEST,2017-06-21,1807
DIAGNOSISDATEBEST,2017-06-22,1607
DIAGNOSISDATEBEST,2017-06-23,1479
DIAGNOSISDATEBEST,2017-06-24,393
DIAGNOSISDATEBEST,2017-06-25,271
DIAGNOSISDATEBEST,2017-06-26,1674
DIAGNOSISDATEBEST,2017-06-27,1763
DIAGNOSISDATEBEST,2017-06-28,1732
DIAGNOSISDATEBEST,2017-06-29,1847
DIAGNOSISDATEBEST,2017-06-30,1540
DIAGNOSISDATEBEST,2017-07-01,432
DIAGNOSISDATEBEST,2017-07-02,247
DIAGNOSISDATEBEST,2017-07-03,1585
DIAGNOSISDATEBEST,2017-07-04,1837
DIAGNOSISDATEBEST,2017-07-05,1723
DIAGNOSISDATEBEST,2017-07-06,1662
DIAGNOSISDATEBEST,2017-07-07,1479
DIAGNOSISDATEBEST,2017-07-08,391
DIAGNOSISDATEBEST,2017-07-09,256
DIAGNOSISDATEBEST,2017-07-10,1724
DIAGNOSISDATEBEST,2017-07-11,1729
DIAGNOSISDATEBEST,2017-07-12,1743
DIAGNOSISDATEBEST,2017-07-13,1641
DIAGNOSISDATEBEST,2017-07-14,1499
DIAGNOSISDATEBEST,2017-07-15,476
DIAGNOSISDATEBEST,2017-07-16,268
DIAGNOSISDATEBEST,2017-07-17,1639
DIAGNOSISDATEBEST,2017-07-18,1840
DIAGNOSISDATEBEST,2017-07-19,1729
DIAGNOSISDATEBEST,2017-07-20,1614
DIAGNOSISDATEBEST,2017-07-21,1499
DIAGNOSISDATEBEST,2017-07-22,448
DIAGNOSISDATEBEST,2017-07-23,248
DIAGNOSISDATEBEST,2017-07-24,1670
DIAGNOSISDATEBEST,2017-07-25,1807
DIAGNOSISDATEBEST,2017-07-26,1653
DIAGNOSISDATEBEST,2017-07-27,1719
DIAGNOSISDATEBEST,2017-07-28,1461
DIAGNOSISDATEBEST,2017-07-29,411
DIAGNOSISDATEBEST,2017-07-30,271
DIAGNOSISDATEBEST,2017-07-31,1516
DIAGNOSISDATEBEST,2017-08-01,1780
DIAGNOSISDATEBEST,2017-08-02,1686
DIAGNOSISDATEBEST,2017-08-03,1820
DIAGNOSISDATEBEST,2017-08-04,1378
DIAGNOSISDATEBEST,2017-08-05,405
DIAGNOSISDATEBEST,2017-08-06,250
DIAGNOSISDATEBEST,2017-08-07,1641
DIAGNOSISDATEBEST,2017-08-08,2013
DIAGNOSISDATEBEST,2017-08-09,1909
DIAGNOSISDATEBEST,2017-08-10,1744
DIAGNOSISDATEBEST,2017-08-11,1566
DIAGNOSISDATEBEST,2017-08-12,452
DIAGNOSISDATEBEST,2017-08-13,271
DIAGNOSISDATEBEST,2017-08-14,1718
DIAGNOSISDATEBEST,2017-08-15,1970
DIAGNOSISDATEBEST,2017-08-16,1897
DIAGNOSISDATEBEST,2017-08-17,1759
DIAGNOSISDATEBEST,2017-08-18,1531
DIAGNOSISDATEBEST,2017-08-19,417
DIAGNOSISDATEBEST,2017-08-20,275
DIAGNOSISDATEBEST,2017-08-21,1733
DIAGNOSISDATEBEST,2017-08-22,1896
DIAGNOSISDATEBEST,2017-08-23,1710
DIAGNOSISDATEBEST,2017-08-24,1787
